sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2021-12-19,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,2,0.6818181818181819,0.020842853610945056,2,0.6818181818181819,0.020842853610945056
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Upper Occoquan,2023-09-17,,0.0,,,,
Upper Occoquan,2023-09-17,,0.0,,,,
Upper Occoquan,2023-09-17,,0.0,,,,
Upper Occoquan,2023-09-17,,0.0,,,,
Upper Occoquan,2023-09-17,,0.0,,,,
Upper Occoquan,2023-09-10,,0.0,,,,
Upper Occoquan,2023-09-10,,0.0,,,,
Upper Occoquan,2023-09-10,,0.0,,,,
Upper Occoquan,2023-09-10,,0.0,,,,
Upper Occoquan,2023-09-10,,0.0,,,,
Upper Occoquan,2023-09-03,,0.0,,,,
Upper Occoquan,2023-09-03,,0.0,,,,
Upper Occoquan,2023-09-03,,0.0,,,,
Upper Occoquan,2023-09-03,,0.0,,,,
Upper Occoquan,2023-09-03,,0.0,,,,
Upper Occoquan,2023-08-27,,0.0,,0,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-08-27,,0.0,,0,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-08-27,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-08-27,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-08-27,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-08-20,,0.0,,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-20,,0.0,,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-20,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-20,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-20,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-08-13,,0.0,,,,
Upper Occoquan,2023-08-13,,0.0,,,,
Upper Occoquan,2023-08-13,,0.0,,,,
Upper Occoquan,2023-08-13,,0.0,,,,
Upper Occoquan,2023-08-13,,0.0,,,,
Upper Occoquan,2023-08-06,,0.0,,,,
Upper Occoquan,2023-08-06,,0.0,,,,
Upper Occoquan,2023-08-06,,0.0,,,,
Upper Occoquan,2023-08-06,,0.0,,,,
Upper Occoquan,2023-08-06,,0.0,,,,
Upper Occoquan,2023-07-30,,0.0,,,,
Upper Occoquan,2023-07-30,,0.0,,,,
Upper Occoquan,2023-07-30,,0.0,,,,
Upper Occoquan,2023-07-30,,0.0,,,,
Upper Occoquan,2023-07-30,,0.0,,,,
Upper Occoquan,2023-07-23,,0.0,,,,
Upper Occoquan,2023-07-23,,0.0,,,,
Upper Occoquan,2023-07-23,,0.0,,,,
Upper Occoquan,2023-07-23,,0.0,,,,
Upper Occoquan,2023-07-23,,0.0,,,,
Upper Occoquan,2023-07-16,,0.0,,,,
Upper Occoquan,2023-07-16,,0.0,,,,
Upper Occoquan,2023-07-16,,0.0,,,,
Upper Occoquan,2023-07-16,,0.0,,,,
Upper Occoquan,2023-07-16,,0.0,,,,
Upper Occoquan,2023-07-09,,0.0,,,,
Upper Occoquan,2023-07-09,,0.0,,,,
Upper Occoquan,2023-07-09,,0.0,,,,
Upper Occoquan,2023-07-09,,0.0,,,,
Upper Occoquan,2023-07-09,,0.0,,,,
Upper Occoquan,2023-07-02,,0.0,,,,
Upper Occoquan,2023-07-02,,0.0,,,,
Upper Occoquan,2023-07-02,,0.0,,,,
Upper Occoquan,2023-07-02,,0.0,,,,
Upper Occoquan,2023-07-02,,0.0,,,,
Upper Occoquan,2023-06-25,,0.0,,,,
Upper Occoquan,2023-06-25,,0.0,,,,
Upper Occoquan,2023-06-25,,0.0,,,,
Upper Occoquan,2023-06-25,,0.0,,,,
Upper Occoquan,2023-06-25,,0.0,,,,
Upper Occoquan,2023-06-18,,0.0,,,,
Upper Occoquan,2023-06-18,,0.0,,,,
Upper Occoquan,2023-06-18,,0.0,,,,
Upper Occoquan,2023-06-18,,0.0,,,,
Upper Occoquan,2023-06-18,,0.0,,,,
Upper Occoquan,2023-06-11,,0.0,,,,
Upper Occoquan,2023-06-11,,0.0,,,,
Upper Occoquan,2023-06-11,,0.0,,,,
Upper Occoquan,2023-06-11,,0.0,,,,
Upper Occoquan,2023-06-11,,0.0,,,,
Upper Occoquan,2023-06-04,,0.0,,,,
Upper Occoquan,2023-06-04,,0.0,,,,
Upper Occoquan,2023-06-04,,0.0,,,,
Upper Occoquan,2023-06-04,,0.0,,,,
Upper Occoquan,2023-06-04,,0.0,,,,
Upper Occoquan,2023-05-28,,0.0,,,,
Upper Occoquan,2023-05-28,,0.0,,,,
Upper Occoquan,2023-05-28,,0.0,,,,
Upper Occoquan,2023-05-28,,0.0,,,,
Upper Occoquan,2023-05-28,,0.0,,,,
Upper Occoquan,2023-05-21,,0.0,,,,
Upper Occoquan,2023-05-21,,0.0,,,,
Upper Occoquan,2023-05-21,,0.0,,,,
Upper Occoquan,2023-05-21,,0.0,,,,
Upper Occoquan,2023-05-21,,0.0,,,,
Upper Occoquan,2023-05-14,,0.0,,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-05-14,,0.0,,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-05-14,,0.0,,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-05-14,,0.0,,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-05-14,2,0.6013986013986015,0.03858845292201944,2,0.6013986013986015,0.03858845292201944
Upper Occoquan,2023-05-07,,0.0,,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-05-07,,0.0,,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-05-07,,0.0,,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-05-07,,0.0,,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-05-07,2,0.6713286713286714,0.016831456186893395,2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-04-30,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-30,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-30,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-30,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-30,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-23,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-23,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-23,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-23,1,0.6153846153846154,0.03316990109010587,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-23,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2023-04-16,,0.0,,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-16,,0.0,,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-16,,0.0,,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-16,1,0.6013986013986015,0.03858845292201944,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-16,2,0.7132867132867133,0.009201779777634755,2,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-04-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-09,1,0.6223776223776225,0.030675895061640132,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-09,2,0.8321678321678322,0.0007854416778536137,2,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2023-04-02,,0.0,,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-04-02,-1,0.5804195804195805,0.04785597684206058,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-04-02,0,0.6503496503496504,0.022034190932365288,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-04-02,1,0.7342657342657343,0.006543490146837885,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-04-02,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-26,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-03-26,-1,0.6083916083916086,0.035805997052029234,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-03-26,0,0.7692307692307694,0.0034464502618274493,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-03-26,1,0.8111888111888113,0.0013633152527271922,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-03-26,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2023-03-19,-2,0.5944055944055945,0.04152149441031855,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-19,-1,0.7412587412587414,0.005801150474478243,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-19,0,0.8461538461538463,0.000521133700481005,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-19,0,0.8461538461538463,0.000521133700481005,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-19,2,0.9160839160839163,2.8428045348547105e-05,2,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-03-12,-2,0.7272727272727274,0.007355028857805126,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-12,-1,0.8251748251748254,0.0009513628555555001,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-12,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-12,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-12,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2023-03-05,-2,0.7762237762237763,0.0029928636801859797,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-05,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-05,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-05,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-03-05,-1,0.8601398601398602,0.0003316683391269209,-1,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-02-26,-2,0.7622377622377624,0.003950448972542651,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-02-26,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-02-26,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-02-26,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-02-26,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2023-02-19,-2,0.6503496503496504,0.022034190932365288,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-19,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-19,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-19,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-19,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2023-02-12,,0.0,,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-12,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-12,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-12,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-12,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Upper Occoquan,2023-02-05,,0.0,,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-02-05,-1,0.5874125874125874,0.044609296463363105,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-02-05,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Upper Occoquan,2023-01-29,,0.0,,2,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2023-01-29,,0.0,,2,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2023-01-29,0,0.6433566433566434,0.024003191200713644,2,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2023-01-29,0,0.6433566433566434,0.024003191200713644,2,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2023-01-29,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2023-01-22,,0.0,,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-22,-1,0.6013986013986015,0.03858845292201944,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-22,0,0.6433566433566434,0.024003191200713644,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-22,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-22,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2023-01-15,,0.0,,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-15,-1,0.6433566433566434,0.024003191200713644,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-15,0,0.7692307692307694,0.0034464502618274493,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-15,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-15,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Upper Occoquan,2023-01-08,-2,0.6013986013986015,0.03858845292201944,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-08,-1,0.6433566433566434,0.024003191200713644,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-08,0,0.7832167832167832,0.0025862148333625915,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-08,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-08,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-01,-2,0.6223776223776225,0.030675895061640132,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-01,-1,0.6853146853146854,0.013905968814362752,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-01,0,0.7132867132867133,0.009201779777634755,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-01,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2023-01-01,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Upper Occoquan,2022-12-25,-2,0.6853146853146854,0.013905968814362752,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-12-25,-2,0.6853146853146854,0.013905968814362752,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-12-25,-2,0.6853146853146854,0.013905968814362752,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-12-25,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-12-25,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-12-18,-2,0.6223776223776225,0.030675895061640132,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-18,-2,0.6223776223776225,0.030675895061640132,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-18,-2,0.6223776223776225,0.030675895061640132,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-18,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-18,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-12-11,,0.0,,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-11,,0.0,,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-11,,0.0,,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-11,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-11,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-04,,0.0,,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-12-04,,0.0,,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-12-04,,0.0,,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-12-04,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-12-04,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Upper Occoquan,2022-11-27,,0.0,,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-11-27,,0.0,,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-11-27,,0.0,,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-11-27,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-11-27,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-11-20,,0.0,,,,
Upper Occoquan,2022-11-20,,0.0,,,,
Upper Occoquan,2022-11-20,,0.0,,,,
Upper Occoquan,2022-11-20,,0.0,,,,
Upper Occoquan,2022-11-20,,0.0,,,,
Upper Occoquan,2022-11-13,,0.0,,,,
Upper Occoquan,2022-11-13,,0.0,,,,
Upper Occoquan,2022-11-13,,0.0,,,,
Upper Occoquan,2022-11-13,,0.0,,,,
Upper Occoquan,2022-11-13,,0.0,,,,
Upper Occoquan,2022-11-06,,0.0,,,,
Upper Occoquan,2022-11-06,,0.0,,,,
Upper Occoquan,2022-11-06,,0.0,,,,
Upper Occoquan,2022-11-06,,0.0,,,,
Upper Occoquan,2022-11-06,,0.0,,,,
Upper Occoquan,2022-10-30,,0.0,,,,
Upper Occoquan,2022-10-30,,0.0,,,,
Upper Occoquan,2022-10-30,,0.0,,,,
Upper Occoquan,2022-10-30,,0.0,,,,
Upper Occoquan,2022-10-30,,0.0,,,,
Upper Occoquan,2022-10-23,,0.0,,,,
Upper Occoquan,2022-10-23,,0.0,,,,
Upper Occoquan,2022-10-23,,0.0,,,,
Upper Occoquan,2022-10-23,,0.0,,,,
Upper Occoquan,2022-10-23,,0.0,,,,
Upper Occoquan,2022-10-16,,0.0,,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-10-16,,0.0,,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-10-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-10-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-10-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Upper Occoquan,2022-10-09,,0.0,,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-09,-1,0.6363636363636365,0.026096891052703127,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-09,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-09,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-09,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-02,,0.0,,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-02,-1,0.6083916083916086,0.035805997052029234,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-02,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-02,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-10-02,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
