sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Moores Creek,2023-01-22,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22,1,0.7454545454545454,0.013330146315440047,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22,2,0.7818181818181817,0.007547007781067878,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-15,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-15,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-15,,0.0,,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-15,1,0.7212121212121211,0.018573155089460208,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-15,2,0.7818181818181817,0.007547007781067878,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-08,,0.0,,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-08,,0.0,,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-08,,0.0,,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-08,1,0.6848484848484848,0.02888279750673276,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-08,2,0.790277206784084,0.006514223587240812,2,0.790277206784084,0.006514223587240812
Moores Creek,2023-01-01,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-01,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-01,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-01,1,0.6565379871744699,0.039204386332556754,2,0.7477238187264795,0.012899731006897746
Moores Creek,2023-01-01,2,0.7477238187264795,0.012899731006897746,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-25,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-25,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-25,,0.0,,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-25,1,0.6565379871744699,0.039204386332556754,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-25,2,0.7477238187264795,0.012899731006897746,2,0.7477238187264795,0.012899731006897746
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Lynchburg,2023-09-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Lynchburg,2023-09-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Lynchburg,2023-09-10,,0.0,,2,0.6433566433566434,0.024003191200713644
Lynchburg,2023-09-10,2,0.6433566433566434,0.024003191200713644,2,0.6433566433566434,0.024003191200713644
Lynchburg,2023-09-03,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-03,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-03,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-03,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-09-03,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,,0.0,,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-27,1,0.7412587412587414,0.005801150474478243,1,0.7412587412587414,0.005801150474478243
Lynchburg,2023-08-20,,0.0,,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-20,-1,0.5874125874125874,0.044609296463363105,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-20,-1,0.5874125874125874,0.044609296463363105,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-20,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-20,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-13,,0.0,,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-13,,0.0,,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-13,,0.0,,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-13,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-13,1,0.6573426573426573,0.020185498509854096,1,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-11,,0.0,,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-06-11,,0.0,,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-06-11,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-06-11,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-06-11,0,0.5874125874125874,0.044609296463363105,0,0.5874125874125874,0.044609296463363105
Lynchburg,2023-06-04,,0.0,,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-04,-1,0.6573426573426573,0.020185498509854096,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-04,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-04,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-04,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-05-28,-2,0.6363636363636365,0.026096891052703127,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-28,-1,0.7202797202797203,0.008239768712338441,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-28,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-28,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-28,0,0.7552447552447553,0.004508435484294225,0,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-21,-2,0.7412587412587414,0.005801150474478243,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-21,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-21,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-21,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-21,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-14,-2,0.7762237762237763,0.0029928636801859797,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-14,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-14,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-14,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-14,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-07,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-07,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-07,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-07,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-07,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-04-30,-2,0.8721554530812411,0.00021617537330665383,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-04-30,-2,0.8721554530812411,0.00021617537330665383,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-04-30,-2,0.8721554530812411,0.00021617537330665383,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-04-30,-2,0.8721554530812411,0.00021617537330665383,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-04-30,-2,0.8721554530812411,0.00021617537330665383,-2,0.8721554530812411,0.00021617537330665383
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-16,,0.0,,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-16,,0.0,,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-16,1,0.6339764538462033,0.026840944419613787,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-16,1,0.6339764538462033,0.026840944419613787,1,0.6339764538462033,0.026840944419613787
Lynchburg,2023-04-09,,0.0,,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-09,,0.0,,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-09,,0.0,,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-09,1,0.6199659244794364,0.031520226079416375,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-09,1,0.6199659244794364,0.031520226079416375,1,0.6199659244794364,0.031520226079416375
Lynchburg,2023-04-02,,0.0,,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-04-02,,0.0,,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-04-02,,0.0,,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-04-02,1,0.5849396010625192,0.045739074410112046,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-04-02,1,0.5849396010625192,0.045739074410112046,1,0.5849396010625192,0.045739074410112046
Lynchburg,2023-03-26,,0.0,,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-03-26,,0.0,,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-03-26,,0.0,,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-03-26,1,0.6549922478963537,0.020793709126082544,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-03-26,2,0.7110343653634216,0.009528761167698624,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-03-19,,0.0,,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-19,,0.0,,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-19,,0.0,,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-19,1,0.7915949092223313,0.002156103961918727,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-19,1,0.7915949092223313,0.002156103961918727,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-12,,0.0,,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-12,,0.0,,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-12,0,0.7460606887803388,0.005329434752570122,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-12,1,0.7915949092223313,0.002156103961918727,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-12,1,0.7915949092223313,0.002156103961918727,1,0.7915949092223313,0.002156103961918727
Lynchburg,2023-03-05,,0.0,,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-03-05,-1,0.7380429170766925,0.009508175898964463,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-03-05,-1,0.7380429170766925,0.009508175898964463,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-03-05,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-03-05,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Lynchburg,2023-02-26,-2,0.6970405327946539,0.017133034845219823,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-02-26,-1,0.7881569423102951,0.003956192304592836,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-02-26,-1,0.7881569423102951,0.003956192304592836,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-02-26,-1,0.7881569423102951,0.003956192304592836,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-02-26,-1,0.7881569423102951,0.003956192304592836,-1,0.7881569423102951,0.003956192304592836
Lynchburg,2023-02-19,-2,0.6469265075610514,0.03144603403278994,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-19,-2,0.6469265075610514,0.03144603403278994,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-19,-2,0.6469265075610514,0.03144603403278994,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-19,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-19,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-12,,0.0,,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-12,,0.0,,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-12,,0.0,,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-12,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-12,1,0.6818181818181819,0.020842853610945056,1,0.6818181818181819,0.020842853610945056
Lynchburg,2023-02-05,,0.0,,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,,0.0,,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,,0.0,,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,,0.0,,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,2,0.7333333333333332,0.01580059625057158,2,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-29,,0.0,,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-29,1,0.7333333333333332,0.01580059625057158,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-29,2,0.8303030303030302,0.0029402270232795065,2,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-22,,0.0,,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-22,,0.0,,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-22,,0.0,,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-22,1,0.8060606060606059,0.004862061101964606,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-22,2,0.8787878787878788,0.0008138621117322101,2,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-15,,0.0,,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-15,,0.0,,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-15,0,0.6848484848484848,0.02888279750673276,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-15,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-15,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-08,,0.0,,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-08,-1,0.6606060606060605,0.03758837757140939,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-08,0,0.7696969696969697,0.009221952722215994,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-08,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-08,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-01,,0.0,,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-01,,0.0,,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-01,0,0.8424242424242423,0.0022200312259168407,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-01,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-01,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2022-12-25,,0.0,,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2022-12-25,,0.0,,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2022-12-25,0,0.7575757575757575,0.011143446799694208,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2022-12-25,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2022-12-25,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Lynchburg,2022-12-18,,0.0,,1,0.880952380952381,0.0038503204637324014
Lynchburg,2022-12-18,,0.0,,1,0.880952380952381,0.0038503204637324014
Lynchburg,2022-12-18,0,0.7166666666666667,0.029818035695845287,1,0.880952380952381,0.0038503204637324014
Lynchburg,2022-12-18,1,0.880952380952381,0.0038503204637324014,1,0.880952380952381,0.0038503204637324014
Lynchburg,2022-12-18,1,0.880952380952381,0.0038503204637324014,1,0.880952380952381,0.0038503204637324014
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-05-28,-2,0.628074041711141,0.02874633642142708,-2,0.628074041711141,0.02874633642142708
LowerJ_T,2023-05-28,-2,0.628074041711141,0.02874633642142708,-2,0.628074041711141,0.02874633642142708
LowerJ_T,2023-05-28,-2,0.628074041711141,0.02874633642142708,-2,0.628074041711141,0.02874633642142708
LowerJ_T,2023-05-28,-2,0.628074041711141,0.02874633642142708,-2,0.628074041711141,0.02874633642142708
LowerJ_T,2023-05-28,-2,0.628074041711141,0.02874633642142708,-2,0.628074041711141,0.02874633642142708
LowerJ_T,2023-05-21,-2,0.7193026734680664,0.008369441099472946,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-21,-2,0.7193026734680664,0.008369441099472946,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-21,-2,0.7193026734680664,0.008369441099472946,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-21,-2,0.7193026734680664,0.008369441099472946,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-21,-2,0.7193026734680664,0.008369441099472946,-2,0.7193026734680664,0.008369441099472946
LowerJ_T,2023-05-14,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-14,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-14,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-14,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-14,-2,0.7416623296310481,0.00576033719537898,-2,0.7416623296310481,0.00576033719537898
LowerJ_T,2023-05-07,-2,0.6386004222984786,0.025413368057653436,-2,0.6386004222984786,0.025413368057653436
LowerJ_T,2023-05-07,-2,0.6386004222984786,0.025413368057653436,-2,0.6386004222984786,0.025413368057653436
LowerJ_T,2023-05-07,-2,0.6386004222984786,0.025413368057653436,-2,0.6386004222984786,0.025413368057653436
LowerJ_T,2023-05-07,-2,0.6386004222984786,0.025413368057653436,-2,0.6386004222984786,0.025413368057653436
LowerJ_T,2023-05-07,-2,0.6386004222984786,0.025413368057653436,-2,0.6386004222984786,0.025413368057653436
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,2,0.6549922478963537,0.020793709126082544
LowMoor_T,2023-09-10,,0.0,,2,0.6549922478963537,0.020793709126082544
LowMoor_T,2023-09-10,,0.0,,2,0.6549922478963537,0.020793709126082544
LowMoor_T,2023-09-10,,0.0,,2,0.6549922478963537,0.020793709126082544
LowMoor_T,2023-09-10,2,0.6549922478963537,0.020793709126082544,2,0.6549922478963537,0.020793709126082544
LowMoor_T,2023-09-03,,0.0,,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-09-03,,0.0,,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-09-03,,0.0,,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-09-03,,0.0,,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-09-03,2,0.7460606887803388,0.005329434752570122,2,0.7460606887803388,0.005329434752570122
LowMoor_T,2023-08-27,,0.0,,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-27,,0.0,,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-27,,0.0,,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-27,1,0.6339764538462033,0.026840944419613787,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-27,2,0.7320501594135719,0.006792930007505305,2,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-20,,0.0,,2,0.6690306744437988,0.01735219250540726
LowMoor_T,2023-08-20,,0.0,,2,0.6690306744437988,0.01735219250540726
LowMoor_T,2023-08-20,,0.0,,2,0.6690306744437988,0.01735219250540726
