sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2022-03-27,0,0.8881118881118882,0.00011413359814618011,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,1,0.9510489510489512,2.0384246324655723e-06,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,2,0.9720279720279721,1.2868115751495013e-07,2,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-2,0.7670764828304892,0.003596176445383981,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,-1,0.8671328671328673,0.00025981184986148103,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-20,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,-2,0.7832167832167832,0.0025862148333625915,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,-1,0.8811188811188813,0.00015267406467669873,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,0,0.9020979020979022,5.9978574465377e-05,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-13,1,0.9510489510489512,2.0384246324655723e-06,1,0.9510489510489512,2.0384246324655723e-06
Richmond,2022-03-06,-2,0.6783216783216784,0.0153173290532817,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,-1,0.6993006993006995,0.011374198642690932,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,0,0.8391608391608393,0.0006428259886278202,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,1,0.9370629370629372,6.99316495321054e-06,1,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,,0.0,,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,,0.0,,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,0,0.8041958041958043,0.001614768986069931,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,,0.0,,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,,0.0,,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,0,0.7062937062937064,0.010245193941127854,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-20,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Richmond,2022-02-13,,0.0,,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,,0.0,,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,0,0.6853146853146854,0.013905968814362752,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,0,0.6853146853146854,0.013905968814362752,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-02-06,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,,0.0,,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,0,0.7832167832167832,0.0025862148333625915,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,,0.0,,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,,0.0,,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,0,0.7762237762237763,0.0029928636801859797,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,1,0.8251748251748254,0.0009513628555555001,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-23,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Richmond,2022-01-16,,0.0,,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,,0.0,,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,0,0.8111888111888113,0.0013633152527271922,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,0,0.8111888111888113,0.0013633152527271922,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-16,2,0.8741258741258742,0.00020071307332423193,2,0.8741258741258742,0.00020071307332423193
Richmond,2022-01-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,,0.0,,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,0,0.7552447552447553,0.004508435484294225,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,0,0.7552447552447553,0.004508435484294225,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,2,0.8321678321678322,0.0007854416778536137,2,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-02,-2,0.5804195804195805,0.04785597684206058,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,-2,0.5804195804195805,0.04785597684206058,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,0,0.6293706293706295,0.02831967129576002,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,1,0.6783216783216784,0.0153173290532817,2,0.7762237762237763,0.0029928636801859797
Richmond,2022-01-02,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,,0.0,,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-26,2,0.6643356643356644,0.018452718028445437,2,0.6643356643356644,0.018452718028445437
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,,0.0,,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-19,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-12,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,,0.0,,2,0.6818181818181819,0.020842853610945056
Richmond,2021-12-05,2,0.6818181818181819,0.020842853610945056,2,0.6818181818181819,0.020842853610945056
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Richmond,2021-11-28,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-06-26,,0.0,,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-06-26,,0.0,,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-06-26,,0.0,,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-06-26,2,0.6083916083916086,0.035805997052029234,2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-06-19,,0.0,,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-19,,0.0,,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-19,,0.0,,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-19,1,0.6223776223776225,0.030675895061640132,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-19,2,0.6783216783216784,0.0153173290532817,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-06-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-12,,0.0,,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-12,0,0.7132867132867133,0.009201779777634755,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-12,0,0.7132867132867133,0.009201779777634755,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-12,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Upper Occoquan,2022-06-05,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-05,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-05,0,0.7272727272727274,0.007355028857805126,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-05,0,0.7272727272727274,0.007355028857805126,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-05,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-29,-2,0.5804195804195805,0.04785597684206058,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-05-29,-2,0.5804195804195805,0.04785597684206058,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-05-29,0,0.6853146853146854,0.013905968814362752,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-05-29,1,0.7412587412587414,0.005801150474478243,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-05-29,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-05-22,,0.0,,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-22,,0.0,,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-22,0,0.6363636363636365,0.026096891052703127,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-22,1,0.7062937062937064,0.010245193941127854,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-22,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2022-05-15,,0.0,,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-15,,0.0,,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-15,,0.0,,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-15,1,0.6993006993006995,0.011374198642690932,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-15,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Upper Occoquan,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-08,,0.0,,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-08,2,0.7412587412587414,0.005801150474478243,2,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-05-01,,0.0,,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-05-01,,0.0,,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-05-01,,0.0,,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-05-01,,0.0,,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-05-01,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-24,,0.0,,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-04-24,,0.0,,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-04-24,,0.0,,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-04-24,,0.0,,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-04-24,2,0.7202797202797203,0.008239768712338441,2,0.7202797202797203,0.008239768712338441
Upper Occoquan,2022-04-17,,0.0,,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-17,,0.0,,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-17,,0.0,,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-17,,0.0,,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-17,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
Upper Occoquan,2022-04-10,,0.0,,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,,0.0,,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,,0.0,,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,1,0.6643356643356644,0.018452718028445437,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,2,0.8111888111888113,0.0013633152527271922,2,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-03,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-03,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-03,0,0.6363636363636365,0.026096891052703127,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-03,1,0.7622377622377624,0.003950448972542651,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-03,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-03-27,,0.0,,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-03-27,-1,0.6223776223776225,0.030675895061640132,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-03-27,0,0.7342657342657343,0.006543490146837885,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-03-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-03-27,1,0.8531468531468532,0.00041811794041499725,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2022-03-20,-2,0.6433566433566434,0.024003191200713644,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-20,-1,0.7272727272727274,0.007355028857805126,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-20,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-20,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-20,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Upper Occoquan,2022-03-13,-2,0.6454545454545455,0.03196279932801745,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,-1,0.790909090909091,0.003746082953397406,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-06,-2,0.7212121212121211,0.018573155089460208,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,-1,0.8545454545454544,0.0016368033159867143,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-02-27,,0.0,,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,,0.0,,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-20,,0.0,,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-20,,0.0,,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-20,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-20,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-20,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-13,,0.0,,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-13,,0.0,,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-13,0,0.6363636363636362,0.04791172612997547,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-13,0,0.6363636363636362,0.04791172612997547,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-13,0,0.6363636363636362,0.04791172612997547,0,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-06,,0.0,,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-06,,0.0,,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-06,,0.0,,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-06,,0.0,,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-02-06,2,0.6363636363636362,0.04791172612997547,2,0.6363636363636362,0.04791172612997547
Upper Occoquan,2022-01-30,,0.0,,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,,0.0,,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,0,0.7454545454545454,0.013330146315440047,0,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-23,,0.0,,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,,0.0,,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,0,0.7696969696969697,0.009221952722215994,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-16,,0.0,,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-01-16,,0.0,,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-01-16,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-01-16,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-01-16,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
