sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Moores Creek,2023-04-02,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-02,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-02,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-26,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-19,-2,0.7832167832167832,0.0025862148333625915,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-19,-2,0.7832167832167832,0.0025862148333625915,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-19,-2,0.7832167832167832,0.0025862148333625915,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-19,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-19,1,0.8041958041958043,0.001614768986069931,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-12,-2,0.7062937062937064,0.010245193941127854,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-12,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-03-05,-2,0.7090909090909092,0.014552051953727704,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-05,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-05,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-05,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-05,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26,-2,0.7090909090909092,0.014552051953727704,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-02-26,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-02-26,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-02-26,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-02-26,-1,0.7545454545454545,0.00728204100842914,-1,0.7545454545454545,0.00728204100842914
Moores Creek,2023-02-19,,0.0,,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-19,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-19,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-19,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-19,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Moores Creek,2023-02-12,,0.0,,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-12,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-12,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-12,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-12,-1,0.6090909090909091,0.04669570935409886,-1,0.6090909090909091,0.04669570935409886
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-22,,0.0,,,,
Moores Creek,2023-01-22,,0.0,,,,
Moores Creek,2023-01-22,,0.0,,,,
Moores Creek,2023-01-22,,0.0,,,,
Moores Creek,2023-01-22,,0.0,,,,
Moores Creek,2023-01-15,,0.0,,,,
Moores Creek,2023-01-15,,0.0,,,,
Moores Creek,2023-01-15,,0.0,,,,
Moores Creek,2023-01-15,,0.0,,,,
Moores Creek,2023-01-15,,0.0,,,,
Moores Creek,2023-01-08,,0.0,,,,
Moores Creek,2023-01-08,,0.0,,,,
Moores Creek,2023-01-08,,0.0,,,,
Moores Creek,2023-01-08,,0.0,,,,
Moores Creek,2023-01-08,,0.0,,,,
Moores Creek,2023-01-01,,0.0,,,,
Moores Creek,2023-01-01,,0.0,,,,
Moores Creek,2023-01-01,,0.0,,,,
Moores Creek,2023-01-01,,0.0,,,,
Moores Creek,2023-01-01,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-17,,0.0,,2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-17,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-09-10,,0.0,,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-10,,0.0,,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-10,,0.0,,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-10,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-10,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Lynchburg,2023-09-03,,0.0,,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-09-03,,0.0,,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-09-03,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-09-03,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-09-03,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-08-27,-2,0.5944055944055945,0.04152149441031855,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-08-27,-1,0.8181818181818183,0.0011431050868040604,-1,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-13,-2,0.7622377622377624,0.003950448972542651,-2,0.7622377622377624,0.003950448972542651
Lynchburg,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-08-06,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,,,
Lynchburg,2023-06-11,,0.0,,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-06-11,,0.0,,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-06-11,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-06-11,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-06-11,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Lynchburg,2023-06-04,,0.0,,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-06-04,,0.0,,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-06-04,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-06-04,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-06-04,0,0.8041958041958043,0.001614768986069931,0,0.8041958041958043,0.001614768986069931
Lynchburg,2023-05-28,-2,0.5804195804195805,0.04785597684206058,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,-2,0.5804195804195805,0.04785597684206058,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-21,-2,0.6853146853146854,0.013905968814362752,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-21,-2,0.6853146853146854,0.013905968814362752,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-21,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-21,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-21,0,0.8601398601398602,0.0003316683391269209,0,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-14,-2,0.7132867132867133,0.009201779777634755,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-14,-1,0.7482517482517484,0.005124081698753058,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-14,0,0.8461538461538463,0.000521133700481005,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-14,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-14,1,0.8741258741258742,0.00020071307332423193,1,0.8741258741258742,0.00020071307332423193
Lynchburg,2023-05-07,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-05-07,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-05-07,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-05-07,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-05-07,-2,0.8811188811188813,0.00015267406467669873,-2,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-04-30,-2,0.8461538461538463,0.000521133700481005,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-04-30,-2,0.8461538461538463,0.000521133700481005,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-04-30,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-04-30,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-04-30,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Lynchburg,2023-04-23,-2,0.8531468531468532,0.00041811794041499725,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-23,-2,0.8531468531468532,0.00041811794041499725,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-23,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-23,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-23,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Lynchburg,2023-04-16,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-16,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-16,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-16,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-16,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-04-09,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-09,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-09,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-09,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-09,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-02,-2,0.6013986013986015,0.03858845292201944,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-04-02,-2,0.6013986013986015,0.03858845292201944,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-04-02,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-04-02,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-04-02,0,0.6853146853146854,0.013905968814362752,0,0.6853146853146854,0.013905968814362752
Lynchburg,2023-03-26,-2,0.5874125874125874,0.044609296463363105,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-26,-2,0.5874125874125874,0.044609296463363105,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-26,0,0.6853146853146854,0.013905968814362752,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-26,0,0.6853146853146854,0.013905968814362752,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-26,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-19,-2,0.6153846153846154,0.03316990109010587,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-19,-2,0.6153846153846154,0.03316990109010587,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-19,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-19,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-19,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
Lynchburg,2023-03-12,-2,0.5944055944055945,0.04152149441031855,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-12,-1,0.6433566433566434,0.024003191200713644,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-12,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-12,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-12,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Lynchburg,2023-03-05,-2,0.6363636363636364,0.03528698122006228,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-05,-1,0.6545454545454547,0.028864598957001886,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-05,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-05,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-05,0,0.7818181818181819,0.0044731622527830394,0,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-26,,0.0,,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-02-26,,0.0,,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-02-26,0,0.7107079942220003,0.014228402717866502,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-02-26,0,0.7107079942220003,0.014228402717866502,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-02-26,0,0.7107079942220003,0.014228402717866502,0,0.7107079942220003,0.014228402717866502
Lynchburg,2023-02-19,,0.0,,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-19,,0.0,,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-19,0,0.6833730713673077,0.02043986029912546,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-19,0,0.6833730713673077,0.02043986029912546,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-19,0,0.6833730713673077,0.02043986029912546,0,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-12,,0.0,,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-12,,0.0,,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-12,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-12,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-12,0,0.7562661989798207,0.007074250310379045,0,0.7562661989798207,0.007074250310379045
Lynchburg,2023-02-05,,0.0,,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,,0.0,,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-02-05,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-29,,0.0,,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-29,,0.0,,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-29,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Lynchburg,2023-01-22,,0.0,,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-22,-1,0.7454545454545454,0.013330146315440047,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-22,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-22,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-22,0,0.9151515151515152,0.0002044724061488323,0,0.9151515151515152,0.0002044724061488323
Lynchburg,2023-01-15,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-15,-1,0.7818181818181817,0.007547007781067878,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-15,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-15,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-15,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-08,-2,0.7333333333333332,0.01580059625057158,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08,-1,0.7575757575757575,0.011143446799694208,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08,0,0.8909090909090909,0.0005421442248338665,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08,0,0.8909090909090909,0.0005421442248338665,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08,2,0.9272727272727272,0.00011203450639397582,2,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-01,-2,0.6484848484848483,0.04254012768448945,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2023-01-01,-2,0.6484848484848483,0.04254012768448945,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2023-01-01,0,0.7696969696969697,0.009221952722215994,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2023-01-01,0,0.7696969696969697,0.009221952722215994,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2023-01-01,2,0.9515151515151514,2.279854920641689e-05,2,0.9515151515151514,2.279854920641689e-05
Lynchburg,2022-12-25,,0.0,,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2022-12-25,,0.0,,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2022-12-25,,0.0,,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2022-12-25,1,0.7575757575757575,0.011143446799694208,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2022-12-25,2,0.9333333333333332,0.00023589981215941676,2,0.9333333333333332,0.00023589981215941676
Lynchburg,2022-12-18,,0.0,,2,0.9285714285714287,0.0008629681828999769
Lynchburg,2022-12-18,,0.0,,2,0.9285714285714287,0.0008629681828999769
Lynchburg,2022-12-18,,0.0,,2,0.9285714285714287,0.0008629681828999769
Lynchburg,2022-12-18,1,0.6666666666666667,0.04986723056888511,2,0.9285714285714287,0.0008629681828999769
Lynchburg,2022-12-18,2,0.9285714285714287,0.0008629681828999769,2,0.9285714285714287,0.0008629681828999769
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
