sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-05-07,,0.0,,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-05-07,,0.0,,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-05-07,,0.0,,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-05-07,2,0.6573426573426573,0.020185498509854096,2,0.6573426573426573,0.020185498509854096
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,1,0.6713286713286714,0.016831456186893395,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-23,-2,0.6083916083916086,0.035805997052029234,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-23,-2,0.6083916083916086,0.035805997052029234,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-23,-2,0.6083916083916086,0.035805997052029234,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-23,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-23,1,0.8181818181818183,0.0011431050868040604,1,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-16,-2,0.6643356643356644,0.018452718028445437,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-16,-2,0.6643356643356644,0.018452718028445437,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-16,0,0.7202797202797203,0.008239768712338441,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-16,1,0.7622377622377624,0.003950448972542651,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-16,2,0.7692307692307694,0.0034464502618274493,2,0.7692307692307694,0.0034464502618274493
Moores Creek,2023-04-09,-2,0.7762237762237763,0.0029928636801859797,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-09,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Moores Creek,2023-04-02,-2,0.8951048951048951,8.36658642909172e-05,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-04-02,-2,0.8951048951048951,8.36658642909172e-05,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-04-02,-2,0.8951048951048951,8.36658642909172e-05,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-04-02,-2,0.8951048951048951,8.36658642909172e-05,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-04-02,-2,0.8951048951048951,8.36658642909172e-05,-2,0.8951048951048951,8.36658642909172e-05
Moores Creek,2023-03-26,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-26,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-26,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-26,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-26,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-19,-2,0.8391608391608393,0.0006428259886278202,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-19,-2,0.8391608391608393,0.0006428259886278202,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-19,-2,0.8391608391608393,0.0006428259886278202,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-19,-2,0.8391608391608393,0.0006428259886278202,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-19,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Moores Creek,2023-03-12,-2,0.8461538461538463,0.000521133700481005,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,-1,0.8531468531468532,0.00041811794041499725,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,1,0.8671328671328673,0.00025981184986148103,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,1,0.8671328671328673,0.00025981184986148103,1,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-05,-2,0.8000000000000002,0.0031104283103858483,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-05,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-05,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-05,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-03-05,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-26,-2,0.7818181818181819,0.0044731622527830394,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-02-26,-1,0.8909090909090911,0.00023345817037873163,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-02-26,-1,0.8909090909090911,0.00023345817037873163,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-02-26,-1,0.8909090909090911,0.00023345817037873163,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-02-26,-1,0.8909090909090911,0.00023345817037873163,-1,0.8909090909090911,0.00023345817037873163
Moores Creek,2023-02-19,-2,0.6181818181818182,0.042645569805326695,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-19,-1,0.690909090909091,0.018565033381595004,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-19,-1,0.690909090909091,0.018565033381595004,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-19,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-19,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-12,,0.0,,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-12,,0.0,,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-12,,0.0,,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-12,1,0.690909090909091,0.018565033381595004,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-12,1,0.690909090909091,0.018565033381595004,1,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-05,,0.0,,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-02-05,,0.0,,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-02-05,,0.0,,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-02-05,1,0.6606060606060605,0.03758837757140939,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-02-05,2,0.7575757575757575,0.011143446799694208,2,0.7575757575757575,0.011143446799694208
Moores Creek,2023-01-29,,0.0,,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,,0.0,,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,,0.0,,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,1,0.8424242424242423,0.0022200312259168407,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,1,0.8424242424242423,0.0022200312259168407,1,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22,,0.0,,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-22,,0.0,,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-22,,0.0,,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-22,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-22,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15,,0.0,,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-15,,0.0,,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-15,,0.0,,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-15,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-15,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08,,0.0,,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08,,0.0,,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08,0,0.6484848484848483,0.04254012768448945,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08,1,0.8060606060606059,0.004862061101964606,1,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-01,,0.0,,1,0.6848484848484848,0.02888279750673276
Moores Creek,2023-01-01,,0.0,,1,0.6848484848484848,0.02888279750673276
Moores Creek,2023-01-01,,0.0,,1,0.6848484848484848,0.02888279750673276
Moores Creek,2023-01-01,1,0.6848484848484848,0.02888279750673276,1,0.6848484848484848,0.02888279750673276
Moores Creek,2023-01-01,1,0.6848484848484848,0.02888279750673276,1,0.6848484848484848,0.02888279750673276
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-25,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-18,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
Lynchburg,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
Lynchburg,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
Lynchburg,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
Lynchburg,2023-09-17,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Lynchburg,2023-09-10,,0.0,,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-10,,0.0,,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-10,,0.0,,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-10,1,0.6153846153846154,0.03316990109010587,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-10,2,0.6643356643356644,0.018452718028445437,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-09-03,,0.0,,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-09-03,-1,0.5944055944055945,0.04152149441031855,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-09-03,0,0.6433566433566434,0.024003191200713644,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-09-03,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-09-03,1,0.6853146853146854,0.013905968814362752,1,0.6853146853146854,0.013905968814362752
Lynchburg,2023-08-27,-2,0.6293706293706295,0.02831967129576002,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-27,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Lynchburg,2023-08-20,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-20,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-20,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-20,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-20,-2,0.7762237762237763,0.0029928636801859797,-2,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-08-13,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-13,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-13,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-13,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-13,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Lynchburg,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-08-06,-2,0.6573426573426573,0.020185498509854096,-2,0.6573426573426573,0.020185498509854096
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-25,,0.0,,,,
Lynchburg,2023-06-18,,0.0,,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-06-18,,0.0,,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-06-18,,0.0,,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-06-18,,0.0,,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-06-18,2,0.6223776223776225,0.030675895061640132,2,0.6223776223776225,0.030675895061640132
Lynchburg,2023-06-11,,0.0,,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-11,,0.0,,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-11,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-11,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-11,0,0.6923076923076924,0.012593030496094107,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-06-04,,0.0,,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-06-04,,0.0,,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-06-04,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-06-04,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-06-04,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-05-28,,0.0,,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,-1,0.5804195804195805,0.04785597684206058,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-28,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-05-21,-2,0.6853146853146854,0.013905968814362752,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,-2,0.6853146853146854,0.013905968814362752,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-14,-2,0.6853146853146854,0.013905968814362752,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14,-1,0.8461538461538463,0.000521133700481005,-1,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-07,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-07,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-07,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-07,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-05-07,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-04-30,-2,0.8391608391608393,0.0006428259886278202,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-04-30,-2,0.8391608391608393,0.0006428259886278202,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-04-30,-2,0.8391608391608393,0.0006428259886278202,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-04-30,-2,0.8391608391608393,0.0006428259886278202,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-04-30,-2,0.8391608391608393,0.0006428259886278202,-2,0.8391608391608393,0.0006428259886278202
Lynchburg,2023-04-23,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-23,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-23,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-23,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-23,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Lynchburg,2023-04-16,-2,0.5944055944055945,0.04152149441031855,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-16,-2,0.5944055944055945,0.04152149441031855,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-16,0,0.6013986013986015,0.03858845292201944,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-16,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-16,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Lynchburg,2023-04-09,-2,0.6013986013986015,0.03858845292201944,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-09,-2,0.6013986013986015,0.03858845292201944,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-09,-2,0.6013986013986015,0.03858845292201944,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-09,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-09,1,0.6223776223776225,0.030675895061640132,1,0.6223776223776225,0.030675895061640132
Lynchburg,2023-04-02,,0.0,,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-02,,0.0,,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-02,0,0.5804195804195805,0.04785597684206058,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-02,1,0.6223776223776225,0.030675895061640132,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-02,2,0.6643356643356644,0.018452718028445437,2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-03-26,,0.0,,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-03-26,,0.0,,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-03-26,0,0.5804195804195805,0.04785597684206058,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-03-26,1,0.7412587412587414,0.005801150474478243,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-03-26,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-03-19,-2,0.5944055944055945,0.04152149441031855,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-19,-2,0.5944055944055945,0.04152149441031855,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-19,0,0.7062937062937064,0.010245193941127854,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-19,1,0.8531468531468532,0.00041811794041499725,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-19,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-12,-2,0.5804195804195805,0.04785597684206058,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-12,-1,0.6223776223776225,0.030675895061640132,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-12,0,0.8391608391608393,0.0006428259886278202,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-12,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-12,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Lynchburg,2023-03-05,-2,0.6272727272727273,0.03884525362035334,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-03-05,-1,0.7181818181818183,0.01279959806885844,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-03-05,0,0.8545454545454546,0.0008066741521648989,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-03-05,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-03-05,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Lynchburg,2023-02-26,-2,0.7000000000000001,0.01647097883651441,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,-2,0.7000000000000001,0.01647097883651441,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-19,,0.0,,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,,0.0,,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,,0.0,,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,,0.0,,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
