sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW7_WK80,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-03-21,09:00,0.3,2023-03-23,15638.0,0.0,6200,6.58,17800000000.0,no,2023EW12,2023-03-19,1,one_test,10.250420002308894
DCLS_SMP_WW8_WK80,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-03-20,05:15,42.0,2023-03-23,5673.0,1.0,6200,2.25,902000000000.0,no,2023EW12,2023-03-19,1,one_test,11.955206537541942
DCLS_SMP_WW11_WK80,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-03-20,00:00,31.3,2023-03-23,15493.0,0.0,6200,4.42,1840000000000.0,no,2023EW12,2023-03-19,1,one_test,12.264817823009537
DCLS_SMP_WW14_WK80,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-03-20,10:14,9.2,2023-03-23,24830.0,0.0,6200,2.74,862000000000.0,no,2023EW12,2023-03-19,1,one_test,11.935507265824713
DCLS_SMP_WW22_WK80,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-03-20,10:00,5.4,2023-03-23,28115.0,0.0,6200,2.42,574000000000.0,no,2023EW12,2023-03-19,1,one_test,11.758911892397974
DCLS_SMP_WW23_WK80,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-03-20,10:10,3.6,2023-03-23,21980.0,0.0,6200,2.61,300000000000.0,no,2023EW12,2023-03-19,1,one_test,11.477121254719663
DCLS_SMP_WW24_WK80,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-03-20,10:00,3.0,2023-03-23,10160.0,0.0,6200,2.75,115000000000.0,no,2023EW12,2023-03-19,1,one_test,11.060697840353612
DCLS_SMP_WW28_WK80,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-03-20,08:00,0.6,2023-03-23,187.0,1.0,6200,4.51,416000000.0,no,2023EW12,2023-03-19,1,one_test,8.619093330626743
DCLS_SMP_WW29_WK80,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-03-21,07:59,0.4,2023-03-23,6521.0,0.0,6200,2.07,11000000000.0,no,2023EW12,2023-03-19,1,one_test,10.041392685158225
DCLS_SMP_WW33_WK80,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr time-weighted composite,raw wastewater,2023-03-19,10:00,0.3,2023-03-23,4274.0,1.0,6200,1.94,4900000000.0,no,2023EW12,2023-03-19,1,one_test,9.690196080028514
DCLS_SMP_WW35_WK80,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-03-20,12:48,0.2,2023-03-23,0.0,1.0,6200,1.78,0.0,no,2023EW12,2023-03-19,1,one_test,-inf
DCLS_SMP_WW36_WK80,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-03-19,00:00,9.3,2023-03-23,36377.0,0.0,6200,13.66,1280000000000.0,no,2023EW12,2023-03-19,1,one_test,12.107209969647869
DCLS_SMP_WW37_WK80,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-03-19,23:20,31.1,2023-03-23,22839.0,0.0,6200,2.39,2690000000000.0,no,2023EW12,2023-03-19,1,one_test,12.429752280002408
DCLS_SMP_WW42_WK80,HRSD: Army Base,HRSD_AB,78322,grab,raw wastewater,2023-03-20,09:54,12.2,2023-03-23,8745.0,0.0,6200,2.31,404000000000.0,no,2023EW12,2023-03-19,1,one_test,11.606381365110606
DCLS_SMP_WW43_WK80,HRSD: Boat Harbor,HRSD_BH,118497,grab,raw wastewater,2023-03-20,12:18,11.2,2023-03-23,3552.0,1.0,6200,1.60,150000000000.0,no,2023EW12,2023-03-19,1,one_test,11.176091259055681
DCLS_SMP_WW44_WK80,HRSD: James River,HRSD_JR,141543,grab,raw wastewater,2023-03-20,11:39,12.2,2023-03-23,49639.0,0.0,6200,2.68,2290000000000.0,no,2023EW12,2023-03-19,1,one_test,12.359835482339887
DCLS_SMP_WW45_WK80,HRSD: York River,HRSD_YR,99112,grab,raw wastewater,2023-03-20,10:59,11.3,2023-03-23,1397.0,1.0,6200,1.00,59800000000.0,no,2023EW12,2023-03-19,1,one_test,10.776701183988411
DCLS_SMP_WW19_WK80,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-03-21,12:28,1.1,2023-03-27,2166.0,1.0,6200,2.90,9170000000.0,no,2023EW12,2023-03-19,1,one_test,9.96236933567002
DCLS_SMP_WW1_WK81,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-03-27,09:24,51.9,2023-03-30,22340.425,0.0,6200,5.05,4390000000000.0,no,2023EW13,2023-03-26,1,one_test,12.642464520242122
DCLS_SMP_WW2_WK81,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-03-27,10:29,29.0,2023-03-30,19582.0875,0.0,6200,4.95,2150000000000.0,no,2023EW13,2023-03-26,1,one_test,12.332438459915606
DCLS_SMP_WW4_WK81,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-03-27,10:40,17.1,2023-03-30,14974.575,0.0,6200,2.14,969000000000.0,no,2023EW13,2023-03-26,1,one_test,11.986323777050766
DCLS_SMP_WW6_WK81,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-03-27,12:00,14.6,2023-03-30,25066.475,0.0,6200,3.90,1390000000000.0,no,2023EW13,2023-03-26,1,one_test,12.143014800254095
DCLS_SMP_WW7_WK81,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-03-28,09:48,0.4,2023-03-30,123255.825,0.0,6200,3.48,182000000000.0,no,2023EW13,2023-03-26,1,one_test,11.260071387985075
DCLS_SMP_WW8_WK81,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-03-27,06:30,41.0,2023-03-30,9658.565,0.0,6200,4.15,1500000000000.0,no,2023EW13,2023-03-26,1,one_test,12.176091259055681
DCLS_SMP_WW11_WK81,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-03-27,00:00,36.9,2023-03-30,16974.83,0.0,6200,3.34,2370000000000.0,no,2023EW13,2023-03-26,1,one_test,12.374748346010104
DCLS_SMP_WW14_WK81,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-03-27,08:55,11.4,2023-03-30,10717.6425,0.0,6200,2.81,463000000000.0,no,2023EW13,2023-03-26,1,one_test,11.665580991017952
DCLS_SMP_WW19_WK81,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-03-28,12:28,1.9,2023-03-30,202.4775,1.0,6200,3.73,1450000000.0,no,2023EW13,2023-03-26,1,one_test,9.161368002234974
DCLS_SMP_WW22_WK81,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-03-27,10:00,5.6,2023-03-30,25578.725,0.0,6200,3.03,537000000000.0,no,2023EW13,2023-03-26,1,one_test,11.729974285699555
DCLS_SMP_WW23_WK81,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-03-27,10:10,3.6,2023-03-30,12062.545,0.0,6200,1.29,164000000000.0,no,2023EW13,2023-03-26,1,one_test,11.214843848047698
DCLS_SMP_WW24_WK81,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-03-27,10:00,1.9,2023-03-30,16783.7525,0.0,6200,2.41,123000000000.0,no,2023EW13,2023-03-26,1,one_test,11.089905111439398
DCLS_SMP_WW28_WK81,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-03-27,08:00,0.5,2023-03-30,0.0,1.0,6200,3.02,0.0,no,2023EW13,2023-03-26,1,one_test,-inf
DCLS_SMP_WW29_WK81,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-03-28,07:43,0.4,2023-03-30,0.0,1.0,6200,3.00,0.0,no,2023EW13,2023-03-26,1,one_test,-inf
DCLS_SMP_WW33_WK81,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-03-27,10:00,0.3,2023-03-30,411.8225,1.0,6200,3.33,483000000.0,no,2023EW13,2023-03-26,1,one_test,8.683947130751513
DCLS_SMP_WW35_WK81,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-03-27,12:48,0.3,2023-03-30,9804.3525,0.0,6200,1.18,9370000000.0,no,2023EW13,2023-03-26,1,one_test,9.971739590887779
DCLS_SMP_WW36_WK81,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-03-26,00:00,9.1,2023-03-30,21404.575,0.0,6200,13.10,737000000000.0,no,2023EW13,2023-03-26,1,one_test,11.867467487859052
DCLS_SMP_WW37_WK81,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-03-26,23:30,29.7,2023-03-30,14542.595,0.0,6200,1.14,1640000000000.0,no,2023EW13,2023-03-26,1,one_test,12.214843848047698
DCLS_SMP_WW39_WK81,Halifax County Service Authority,Halifax_T,4600,24-hr flow-weighted composite,raw wastewater,2023-03-27,06:00,0.8,2023-03-30,12958.7725,0.0,6200,2.49,39200000000.0,no,2023EW13,2023-03-26,1,one_test,10.593286067020458
DCLS_SMP_WW42_WK81,HRSD: Army Base,HRSD_AB,78322,grab,raw wastewater,2023-03-27,10:49,12.4,2023-03-30,4256.47,1.0,6200,1.21,199000000000.0,no,2023EW13,2023-03-26,1,one_test,11.298853076409706
DCLS_SMP_WW43_WK81,HRSD: Boat Harbor,HRSD_BH,118497,grab,raw wastewater,2023-03-27,10:09,10.9,2023-03-30,5343.955,1.0,6200,2.01,221000000000.0,no,2023EW13,2023-03-26,1,one_test,11.344392273685111
DCLS_SMP_WW44_WK81,HRSD: James River,HRSD_JR,141543,grab,raw wastewater,2023-03-27,09:28,10.7,2023-03-30,6680.7025,0.0,6200,1.29,271000000000.0,no,2023EW13,2023-03-26,1,one_test,11.432969290874405
DCLS_SMP_WW45_WK81,HRSD: York River,HRSD_YR,99112,grab,raw wastewater,2023-03-27,08:24,12.3,2023-03-30,16509.5975,0.0,6200,3.01,770000000000.0,no,2023EW13,2023-03-26,1,one_test,11.886490725172482
DCLS_SMP_WW1_WK82,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-04-03,09:08,53.5,2023-04-06,6835.9275,0.0,6200,4.72,1380000000000.0,no,2023EW14,2023-04-02,1,one_test,12.139879086401237
DCLS_SMP_WW2_WK82,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-04-03,10:50,29.3,2023-04-06,9255.7225,0.0,6200,4.42,1030000000000.0,no,2023EW14,2023-04-02,1,one_test,12.012837224705173
DCLS_SMP_WW4_WK82,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-04-03,08:32,12.4,2023-04-06,8931.74,0.0,6200,2.68,418000000000.0,no,2023EW14,2023-04-02,1,one_test,11.621176281775035
DCLS_SMP_WW6_WK82,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-04-03,12:00,15.3,2023-04-06,3848.28,1.0,6200,0.92,223000000000.0,no,2023EW14,2023-04-02,1,one_test,11.34830486304816
DCLS_SMP_WW7_WK82,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-04-04,11:02,0.4,2023-04-06,10157.03,0.0,6200,6.58,15000000000.0,no,2023EW14,2023-04-02,1,one_test,10.176091259055681
DCLS_SMP_WW8_WK82,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-04-03,07:00,43.0,2023-04-06,2103.625,1.0,6200,5.36,342000000000.0,no,2023EW14,2023-04-02,1,one_test,11.534026106056135
DCLS_SMP_WW11_WK82,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-04-03,00:00,31.1,2023-04-06,16473.0625,0.0,6200,6.42,1940000000000.0,no,2023EW14,2023-04-02,1,one_test,12.287801729930226
DCLS_SMP_WW14_WK82,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-04-03,11:39,11.0,2023-04-06,11597.4,0.0,6200,3.81,481000000000.0,no,2023EW14,2023-04-02,1,one_test,11.682145076373832
DCLS_SMP_WW19_WK82,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-04-04,12:28,1.8,2023-04-06,418.13,1.0,6200,4.42,2870000000.0,no,2023EW14,2023-04-02,1,one_test,9.457881896733992
DCLS_SMP_WW22_WK82,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-04-03,10:00,5.7,2023-04-06,27698.525,0.0,6200,4.00,598000000000.0,no,2023EW14,2023-04-02,1,one_test,11.776701183988411
DCLS_SMP_WW23_WK82,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-04-03,10:10,3.5,2023-04-06,12408.7375,0.0,6200,3.45,164000000000.0,no,2023EW14,2023-04-02,1,one_test,11.214843848047698
DCLS_SMP_WW24_WK82,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-04-03,10:00,2.2,2023-04-06,6750.5575,0.0,6200,5.53,57000000000.0,no,2023EW14,2023-04-02,1,one_test,10.755874855672491
DCLS_SMP_WW28_WK82,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-04-03,08:00,1.0,2023-04-06,5757.8125,1.0,6200,4.73,21000000000.0,no,2023EW14,2023-04-02,1,one_test,10.32221929473392
DCLS_SMP_WW29_WK82,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-04-04,07:59,0.6,2023-04-06,1760.6875,1.0,6200,2.49,3950000000.0,no,2023EW14,2023-04-02,1,one_test,9.59659709562646
DCLS_SMP_WW33_WK82,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr flow-weighted composite,raw wastewater,2023-04-02,10:00,0.3,2023-04-06,5888.715,1.0,6200,4.26,6170000000.0,no,2023EW14,2023-04-02,1,one_test,9.790285164033241
DCLS_SMP_WW35_WK82,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-04-03,12:48,0.3,2023-04-06,10387.1,0.0,6200,3.14,10100000000.0,no,2023EW14,2023-04-02,1,one_test,10.004321373782643
DCLS_SMP_WW36_WK82,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-04-02,00:00,9.1,2023-04-06,4574.9675,1.0,6200,6.48,158000000000.0,no,2023EW14,2023-04-02,1,one_test,11.198657086954423
DCLS_SMP_WW37_WK82,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-04-02,23:10,30.4,2023-04-06,9583.9575,0.0,6200,3.56,1100000000000.0,no,2023EW14,2023-04-02,1,one_test,12.041392685158225
DCLS_SMP_WW39_WK82,Halifax County Service Authority,Halifax_T,4600,24-hr time-weighted composite,raw wastewater,2023-04-03,06:00,1.6,2023-04-06,6585.955,0.0,6200,3.50,40100000000.0,no,2023EW14,2023-04-02,1,one_test,10.603144372620182
DCLS_SMP_WW42_WK82,HRSD: Army Base,HRSD_AB,78322,grab,raw wastewater,2023-04-03,10:29,10.6,2023-04-06,9269.635,0.0,6200,2.11,370000000000.0,no,2023EW14,2023-04-02,1,one_test,11.568201724066995
DCLS_SMP_WW43_WK82,HRSD: Boat Harbor,HRSD_BH,118497,grab,raw wastewater,2023-04-03,08:55,8.4,2023-04-06,10151.725,0.0,6200,4.25,324000000000.0,no,2023EW14,2023-04-02,1,one_test,11.510545010206613
DCLS_SMP_WW44_WK82,HRSD: James River,HRSD_JR,141543,grab,raw wastewater,2023-04-03,10:33,13.3,2023-04-06,18624.385,0.0,6200,2.50,938000000000.0,no,2023EW14,2023-04-02,1,one_test,11.972202838379065
DCLS_SMP_WW45_WK82,HRSD: York River,HRSD_YR,99112,grab,raw wastewater,2023-04-03,11:06,11.4,2023-04-06,0.0,1.0,6200,5.49,0.0,no,2023EW14,2023-04-02,1,one_test,-inf
DCLS_SMP_WW1_WK83,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-04-10,09:18,52.6,2023-04-18,9932.819754,0.0,6200,6.69,1980000000000.0,no,2023EW15,2023-04-09,1,one_test,12.296665190261532
DCLS_SMP_WW2_WK83,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-04-10,11:54,29.3,2023-04-18,7507.2914359999995,0.0,6200,4.46,831000000000.0,no,2023EW15,2023-04-09,1,one_test,11.91960102378411
DCLS_SMP_WW4_WK83,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-04-10,08:13,13.3,2023-04-18,13441.734019999998,0.0,6200,5.55,676000000000.0,no,2023EW15,2023-04-09,1,one_test,11.829946695941636
DCLS_SMP_WW6_WK83,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-04-10,12:00,14.6,2023-04-18,37086.698410000005,0.0,6200,9.63,2050000000000.0,no,2023EW15,2023-04-09,1,one_test,12.311753861055754
DCLS_SMP_WW7_WK83,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-04-11,09:00,0.0,2023-04-18,2945.811674,1.0,6200,6.80,112000000.0,no,2023EW15,2023-04-09,1,one_test,8.049218022670182
DCLS_SMP_WW8_WK83,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-04-10,06:00,51.0,2023-04-18,6647.536904,0.0,6200,5.18,1280000000000.0,no,2023EW15,2023-04-09,1,one_test,12.107209969647869
DCLS_SMP_WW11_WK83,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-04-10,00:00,30.5,2023-04-18,8513.917029,0.0,6200,3.20,983000000000.0,no,2023EW15,2023-04-09,1,one_test,11.992553517832135
DCLS_SMP_WW14_WK83,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-04-10,10:04,10.6,2023-04-18,16061.71578,0.0,6200,4.03,645000000000.0,no,2023EW15,2023-04-09,1,one_test,11.809559714635268
DCLS_SMP_WW19_WK83,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-04-11,11:29,1.6,2023-04-18,0.0,1.0,6200,3.77,0.0,no,2023EW15,2023-04-09,1,one_test,-inf
DCLS_SMP_WW22_WK83,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-04-10,10:00,5.7,2023-04-18,35587.584969999996,0.0,6200,8.15,766000000000.0,no,2023EW15,2023-04-09,1,one_test,11.884228769632603
DCLS_SMP_WW23_WK83,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-04-10,10:10,3.5,2023-04-18,6103.161722,1.0,6200,2.70,80900000000.0,no,2023EW15,2023-04-09,1,one_test,10.907948521612273
DCLS_SMP_WW24_WK83,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-04-10,10:00,2.2,2023-04-18,29276.156430000003,0.0,6200,8.79,239000000000.0,no,2023EW15,2023-04-09,1,one_test,11.378397900948137
DCLS_SMP_WW28_WK83,Tazewell Wastewater Treatment Plant,Tazewell_T,4600,24-hr time-weighted composite,raw wastewater,2023-04-10,08:00,0.7,2023-04-18,1516.5191140000002,1.0,6200,2.83,4250000000.0,no,2023EW15,2023-04-09,1,one_test,9.628388930050312
DCLS_SMP_WW29_WK83,Town of Lebanon Wastewater Treatment Pla,Lebanon,3100,grab,raw wastewater,2023-04-11,07:43,0.5,2023-04-18,0.0,1.0,6200,3.77,0.0,no,2023EW15,2023-04-09,1,one_test,-inf
DCLS_SMP_WW33_WK83,Hillsville Wastewater Treatment Plant,Hillsville,2884,24-hr time-weighted composite,raw wastewater,2023-04-09,10:00,0.2,2023-04-18,0.0,1.0,6200,1.14,0.0,no,2023EW15,2023-04-09,1,one_test,-inf
DCLS_SMP_WW35_WK83,Clintwood Wastewater Treatment Plant,Clintwood,1000,grab,post grit removal,2023-04-10,12:48,0.2,2023-04-18,3806.995228,1.0,6200,5.90,3100000000.0,no,2023EW15,2023-04-09,1,one_test,9.491361693834273
DCLS_SMP_WW36_WK83,Broad Run Water Reclamation Facility,Loudoun,300000,24-hr time-weighted composite,post grit removal,2023-04-09,00:00,9.7,2023-04-18,14613.06363,0.0,6200,20.91,537000000000.0,no,2023EW15,2023-04-09,1,one_test,11.729974285699555
DCLS_SMP_WW37_WK83,Henrico County Water Reclamation Facilit,Henrico,330000,24-hr time-weighted composite,post grit removal,2023-04-09,23:05,33.0,2023-04-18,2305.746637,1.0,6200,3.80,288000000000.0,no,2023EW15,2023-04-09,1,one_test,11.459392487759231
DCLS_SMP_WW39_WK83,Halifax County Service Authority,Halifax_T,4600,24-hr time-weighted composite,raw wastewater,2023-04-10,06:00,2.1,2023-04-18,28665.950889999996,0.0,6200,2.75,228000000000.0,no,2023EW15,2023-04-09,1,one_test,11.357934847000454
DCLS_SMP_WW42_WK83,HRSD: Army Base,HRSD_AB,78322,grab,raw wastewater,2023-04-10,11:19,13.6,2023-04-18,4369.193316,1.0,6200,4.23,225000000000.0,no,2023EW15,2023-04-09,1,one_test,11.352182518111363
DCLS_SMP_WW43_WK83,HRSD: Boat Harbor,HRSD_BH,118497,grab,raw wastewater,2023-04-10,09:47,9.9,2023-04-18,10335.02892,0.0,6200,3.40,387000000000.0,no,2023EW15,2023-04-09,1,one_test,11.58771096501891
DCLS_SMP_WW44_WK83,HRSD: James River,HRSD_JR,141543,grab,raw wastewater,2023-04-10,11:00,14.0,2023-04-18,10507.19768,0.0,6200,3.16,558000000000.0,no,2023EW15,2023-04-09,1,one_test,11.74663419893758
DCLS_SMP_WW45_WK83,HRSD: York River,HRSD_YR,99112,grab,raw wastewater,2023-04-10,09:20,14.8,2023-04-18,5940.0338679999995,1.0,6200,1.04,333000000000.0,no,2023EW15,2023-04-09,1,one_test,11.52244423350632
DCLS_SMP_WW1_WK84,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2023-04-17,09:38,50.0,2023-04-21,13255.0,0.0,6200,10.34,2510000000000.0,no,2023EW16,2023-04-16,1,one_test,12.399673721481038
DCLS_SMP_WW2_WK84,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2023-04-17,11:03,28.9,2023-04-21,5071.0,1.0,6200,6.26,554000000000.0,no,2023EW16,2023-04-16,1,one_test,11.74350976472843
DCLS_SMP_WW4_WK84,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2023-04-17,08:35,17.7,2023-04-21,7106.0,0.0,6200,5.94,477000000000.0,no,2023EW16,2023-04-16,1,one_test,11.678518379040113
DCLS_SMP_WW6_WK84,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2023-04-17,12:00,14.1,2023-04-21,16664.0,0.0,6200,4.97,888000000000.0,no,2023EW16,2023-04-16,1,one_test,11.948412965778601
DCLS_SMP_WW7_WK84,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2023-04-18,06:44,0.2,2023-04-21,6804.0,0.0,6200,8.02,3860000000.0,no,2023EW16,2023-04-16,1,one_test,9.586587304671754
DCLS_SMP_WW8_WK84,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr time-weighted composite,raw wastewater,2023-04-17,05:30,37.0,2023-04-21,3130.0,1.0,6200,8.16,438000000000.0,no,2023EW16,2023-04-16,1,one_test,11.641474110504099
DCLS_SMP_WW11_WK84,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2023-04-17,00:00,30.3,2023-04-21,7485.0,0.0,6200,3.80,859000000000.0,no,2023EW16,2023-04-16,1,one_test,11.933993163831243
DCLS_SMP_WW14_WK84,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2023-04-17,10:33,8.1,2023-04-21,47994.0,0.0,6200,6.39,1480000000000.0,no,2023EW16,2023-04-16,1,one_test,12.170261715394957
DCLS_SMP_WW19_WK84,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2023-04-18,12:28,0.9,2023-04-21,11006.0,0.0,6200,4.81,38800000000.0,no,2023EW16,2023-04-16,1,one_test,10.588831725594208
DCLS_SMP_WW22_WK84,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr time-weighted composite,post grit removal,2023-04-17,10:00,5.5,2023-04-21,15524.0,0.0,6200,4.41,326000000000.0,no,2023EW16,2023-04-16,1,one_test,11.51321760006794
DCLS_SMP_WW23_WK84,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr time-weighted composite,post grit removal,2023-04-17,10:10,3.5,2023-04-21,6247.0,0.0,6200,1.47,82800000000.0,no,2023EW16,2023-04-16,1,one_test,10.91803033678488
DCLS_SMP_WW24_WK84,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2023-04-17,10:00,1.8,2023-04-21,27081.0,0.0,6200,4.00,182000000000.0,no,2023EW16,2023-04-16,1,one_test,11.260071387985075
