sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Moores Creek,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-01,-2,0.7818181818181817,0.007547007781067878,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-01,-2,0.7818181818181817,0.007547007781067878,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-01,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-01,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-01,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Moores Creek,2022-12-25,-2,0.705170430668875,0.022737736615376793,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2022-12-25,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2022-12-25,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2022-12-25,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2022-12-25,-1,0.7294866524160775,0.016646879953377023,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2022-12-18,,0.0,,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-18,-1,0.8145934285312865,0.004106131521831071,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-18,-1,0.8145934285312865,0.004106131521831071,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-18,-1,0.8145934285312865,0.004106131521831071,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-18,-1,0.8145934285312865,0.004106131521831071,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-11,,0.0,,-1,0.605924123279013,0.04816663209526324
Moores Creek,2022-12-11,-1,0.605924123279013,0.04816663209526324,-1,0.605924123279013,0.04816663209526324
Moores Creek,2022-12-11,-1,0.605924123279013,0.04816663209526324,-1,0.605924123279013,0.04816663209526324
Moores Creek,2022-12-11,-1,0.605924123279013,0.04816663209526324,-1,0.605924123279013,0.04816663209526324
Moores Creek,2022-12-11,-1,0.605924123279013,0.04816663209526324,-1,0.605924123279013,0.04816663209526324
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,,,
Lynchburg,2023-09-10,,0.0,,,,
Lynchburg,2023-09-03,,0.0,,,,
Lynchburg,2023-09-03,,0.0,,,,
Lynchburg,2023-09-03,,0.0,,,,
Lynchburg,2023-09-03,,0.0,,,,
Lynchburg,2023-09-03,,0.0,,,,
Lynchburg,2023-08-27,-2,0.6573426573426573,0.020185498509854096,-1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-08-27,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-08-27,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-08-27,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-08-27,-1,0.7495633211220306,0.005004049183788243,-1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-08-20,-2,0.7145369977051133,0.009023925139442512,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-20,-1,0.7565685858054141,0.004398492761225518,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-20,-1,0.7565685858054141,0.004398492761225518,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-20,-1,0.7565685858054141,0.004398492761225518,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-20,-1,0.7565685858054141,0.004398492761225518,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-13,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-13,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-13,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-13,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-13,-2,0.6094580274543612,0.03539464546687891,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-08-06,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-07-02,,0.0,,,,
Lynchburg,2023-06-25,-2,0.6090955784021114,0.0355340726385335,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-25,-2,0.6090955784021114,0.0355340726385335,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-25,-2,0.6090955784021114,0.0355340726385335,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-25,-2,0.6090955784021114,0.0355340726385335,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-25,-2,0.6090955784021114,0.0355340726385335,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-18,-2,0.7613694730026391,0.004016722110396699,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-18,-2,0.7613694730026391,0.004016722110396699,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-18,-2,0.7613694730026391,0.004016722110396699,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-18,-2,0.7613694730026391,0.004016722110396699,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-18,-2,0.7613694730026391,0.004016722110396699,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-11,-2,0.8079570960756624,0.0014754649860683115,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-11,-2,0.8079570960756624,0.0014754649860683115,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-11,-2,0.8079570960756624,0.0014754649860683115,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-11,-2,0.8079570960756624,0.0014754649860683115,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-11,-2,0.8079570960756624,0.0014754649860683115,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-04,-2,0.811516378437229,0.00135232476740097,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-04,-2,0.811516378437229,0.00135232476740097,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-04,-2,0.811516378437229,0.00135232476740097,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-04,-2,0.811516378437229,0.00135232476740097,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-04,-2,0.811516378437229,0.00135232476740097,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-05-28,-2,0.8591762345488786,0.00034267104691654244,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-05-28,-2,0.8591762345488786,0.00034267104691654244,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-05-28,-2,0.8591762345488786,0.00034267104691654244,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-05-28,-2,0.8591762345488786,0.00034267104691654244,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-05-28,-2,0.8591762345488786,0.00034267104691654244,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-05-21,-2,0.8450913782447986,0.0005383655078230389,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,-2,0.8450913782447986,0.0005383655078230389,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,-2,0.8450913782447986,0.0005383655078230389,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,-2,0.8450913782447986,0.0005383655078230389,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-21,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-14,-2,0.800716675376941,0.0017524048943056202,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-14,-2,0.800716675376941,0.0017524048943056202,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-14,-2,0.800716675376941,0.0017524048943056202,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-14,-2,0.800716675376941,0.0017524048943056202,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-14,2,0.8511396590310907,0.0004459012873585019,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-07,,0.0,,,,
Lynchburg,2023-05-07,,0.0,,,,
Lynchburg,2023-05-07,,0.0,,,,
Lynchburg,2023-05-07,,0.0,,,,
Lynchburg,2023-05-07,,0.0,,,,
Lynchburg,2023-04-30,,0.0,,,,
Lynchburg,2023-04-30,,0.0,,,,
Lynchburg,2023-04-30,,0.0,,,,
Lynchburg,2023-04-30,,0.0,,,,
Lynchburg,2023-04-30,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-23,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-02,,0.0,,,,
Lynchburg,2023-04-02,,0.0,,,,
Lynchburg,2023-04-02,,0.0,,,,
Lynchburg,2023-04-02,,0.0,,,,
Lynchburg,2023-04-02,,0.0,,,,
Lynchburg,2023-03-26,,0.0,,,,
Lynchburg,2023-03-26,,0.0,,,,
Lynchburg,2023-03-26,,0.0,,,,
Lynchburg,2023-03-26,,0.0,,,,
Lynchburg,2023-03-26,,0.0,,,,
Lynchburg,2023-03-19,,0.0,,,,
Lynchburg,2023-03-19,,0.0,,,,
Lynchburg,2023-03-19,,0.0,,,,
Lynchburg,2023-03-19,,0.0,,,,
Lynchburg,2023-03-19,,0.0,,,,
Lynchburg,2023-03-12,-2,0.7810870121972561,0.0027052956461396894,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-03-12,-2,0.7810870121972561,0.0027052956461396894,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-03-12,-2,0.7810870121972561,0.0027052956461396894,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-03-12,-2,0.7810870121972561,0.0027052956461396894,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-03-12,-2,0.7810870121972561,0.0027052956461396894,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-03-05,-2,0.8063802242134231,0.002714802140809199,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-03-05,-2,0.8063802242134231,0.002714802140809199,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-03-05,-2,0.8063802242134231,0.002714802140809199,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-03-05,-2,0.8063802242134231,0.002714802140809199,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-03-05,-2,0.8063802242134231,0.002714802140809199,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-02-26,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-26,-2,0.8545454545454546,0.0008066741521648989,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-02-19,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,-2,0.8454545454545455,0.0010451821458586869,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-12,,0.0,,,,
Lynchburg,2023-02-12,,0.0,,,,
Lynchburg,2023-02-12,,0.0,,,,
Lynchburg,2023-02-12,,0.0,,,,
Lynchburg,2023-02-12,,0.0,,,,
Lynchburg,2023-02-05,,0.0,,,,
Lynchburg,2023-02-05,,0.0,,,,
Lynchburg,2023-02-05,,0.0,,,,
Lynchburg,2023-02-05,,0.0,,,,
Lynchburg,2023-02-05,,0.0,,,,
Lynchburg,2023-01-29,,0.0,,,,
Lynchburg,2023-01-29,,0.0,,,,
Lynchburg,2023-01-29,,0.0,,,,
Lynchburg,2023-01-29,,0.0,,,,
Lynchburg,2023-01-29,,0.0,,,,
Lynchburg,2023-01-22,-2,0.6727272727272726,0.0330412225454377,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-01-22,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-01-22,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-01-22,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-01-22,-1,0.6969696969696969,0.02509667588225183,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-01-15,-2,0.7818181818181817,0.007547007781067878,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-15,-2,0.7818181818181817,0.007547007781067878,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-15,-2,0.7818181818181817,0.007547007781067878,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-15,-2,0.7818181818181817,0.007547007781067878,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-15,-2,0.7818181818181817,0.007547007781067878,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-08,-2,0.8060606060606059,0.004862061101964606,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-08,-2,0.8060606060606059,0.004862061101964606,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-08,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-08,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-08,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-01,-2,0.7477238187264795,0.012899731006897746,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-01,-2,0.7477238187264795,0.012899731006897746,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-01,0,0.8753839828992931,0.000905325828257936,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-01,0,0.8753839828992931,0.000905325828257936,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-01,0,0.8753839828992931,0.000905325828257936,0,0.8753839828992931,0.000905325828257936
Lynchburg,2022-12-25,-2,0.6808542089216724,0.03021117068836832,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2022-12-25,-1,0.7173285415424762,0.019528343138302953,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2022-12-25,0,0.8632258720256917,0.0012938147605104583,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2022-12-25,0,0.8632258720256917,0.0012938147605104583,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2022-12-25,0,0.8632258720256917,0.0012938147605104583,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2022-12-18,,0.0,,1,0.7531446678801508,0.019141958595405708
Lynchburg,2022-12-18,,0.0,,1,0.7531446678801508,0.019141958595405708
Lynchburg,2022-12-18,,0.0,,1,0.7531446678801508,0.019141958595405708
Lynchburg,2022-12-18,1,0.7531446678801508,0.019141958595405708,1,0.7531446678801508,0.019141958595405708
Lynchburg,2022-12-18,1,0.7531446678801508,0.019141958595405708,1,0.7531446678801508,0.019141958595405708
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-06-04,,0.0,,,,
LowerJ_T,2023-05-28,,0.0,,,,
LowerJ_T,2023-05-28,,0.0,,,,
LowerJ_T,2023-05-28,,0.0,,,,
LowerJ_T,2023-05-28,,0.0,,,,
LowerJ_T,2023-05-28,,0.0,,,,
LowerJ_T,2023-05-21,,0.0,,,,
LowerJ_T,2023-05-21,,0.0,,,,
LowerJ_T,2023-05-21,,0.0,,,,
LowerJ_T,2023-05-21,,0.0,,,,
LowerJ_T,2023-05-21,,0.0,,,,
LowerJ_T,2023-05-14,,0.0,,,,
LowerJ_T,2023-05-14,,0.0,,,,
LowerJ_T,2023-05-14,,0.0,,,,
LowerJ_T,2023-05-14,,0.0,,,,
LowerJ_T,2023-05-14,,0.0,,,,
LowerJ_T,2023-05-07,,0.0,,,,
LowerJ_T,2023-05-07,,0.0,,,,
LowerJ_T,2023-05-07,,0.0,,,,
LowerJ_T,2023-05-07,,0.0,,,,
LowerJ_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,-1,0.6072870602810565,0.03623564490570432
LowMoor_T,2023-05-07,-1,0.6072870602810565,0.03623564490570432,-1,0.6072870602810565,0.03623564490570432
LowMoor_T,2023-05-07,-1,0.6072870602810565,0.03623564490570432,-1,0.6072870602810565,0.03623564490570432
