sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowMoor_T,2023-09-17,-2,0.0,0.701951907727548,0,0.0,0.018439300707502566
LowMoor_T,2023-09-17,-1,0.0,0.5393933372876577,0,0.0,0.018439300707502566
LowMoor_T,2023-09-17,0,0.0,0.018439300707502566,0,0.0,0.018439300707502566
LowMoor_T,2023-09-17,1,0.0,0.1233746139940824,0,0.0,0.018439300707502566
LowMoor_T,2023-09-17,2,0.0,0.9779875320235927,0,0.0,0.018439300707502566
LowMoor_T,2023-09-10,-2,0.0,0.8346784904553063,0,0.0,0.005991559799898345
LowMoor_T,2023-09-10,-1,0.0,0.3284677649891239,0,0.0,0.005991559799898345
LowMoor_T,2023-09-10,0,0.0,0.005991559799898345,0,0.0,0.005991559799898345
LowMoor_T,2023-09-10,1,0.0,0.09301096812244979,0,0.0,0.005991559799898345
LowMoor_T,2023-09-10,2,0.0,0.7605252849994926,0,0.0,0.005991559799898345
LowMoor_T,2023-09-03,-2,0.0,0.9521102751498024,0,0.0,0.0023715048465732694
LowMoor_T,2023-09-03,-1,0.0,0.24144565159759615,0,0.0,0.0023715048465732694
LowMoor_T,2023-09-03,0,0.0,0.0023715048465732694,0,0.0,0.0023715048465732694
LowMoor_T,2023-09-03,1,0.0,0.12248543125638454,0,0.0,0.0023715048465732694
LowMoor_T,2023-09-03,2,0.0,0.6275949614975945,0,0.0,0.0023715048465732694
LowMoor_T,2023-08-27,-2,0.0,0.978223213386441,0,0.0,0.0011763498844653514
LowMoor_T,2023-08-27,-1,0.0,0.25296998758286365,0,0.0,0.0011763498844653514
LowMoor_T,2023-08-27,0,0.0,0.0011763498844653514,0,0.0,0.0011763498844653514
LowMoor_T,2023-08-27,1,0.0,0.23722508665447123,0,0.0,0.0011763498844653514
LowMoor_T,2023-08-27,2,0.0,0.4281735992836452,0,0.0,0.0011763498844653514
LowMoor_T,2023-08-20,-2,0.0,1.0,0,0.0,0.004719909255840594
LowMoor_T,2023-08-20,-1,0.0,0.31790881085264394,0,0.0,0.004719909255840594
LowMoor_T,2023-08-20,0,0.0,0.004719909255840594,0,0.0,0.004719909255840594
LowMoor_T,2023-08-20,1,0.0,0.49034488857474645,0,0.0,0.004719909255840594
LowMoor_T,2023-08-20,2,0.0,0.3199134241391642,0,0.0,0.004719909255840594
LowMoor_T,2023-08-13,-2,0.0,0.7303983718177907,0,0.0,0.01990265207787363
LowMoor_T,2023-08-13,-1,0.0,0.4719527372746237,0,0.0,0.01990265207787363
LowMoor_T,2023-08-13,0,0.0,0.01990265207787363,0,0.0,0.01990265207787363
LowMoor_T,2023-08-13,1,0.0,0.928063837997649,0,0.0,0.01990265207787363
LowMoor_T,2023-08-13,2,0.0,0.2885587699259207,0,0.0,0.01990265207787363
LowMoor_T,2023-08-06,-2,0.0,0.45491191019284183,,,
LowMoor_T,2023-08-06,-1,0.0,0.8114993113104864,,,
LowMoor_T,2023-08-06,0,0.0,0.10159411680883022,,,
LowMoor_T,2023-08-06,1,0.0,0.9628054587900177,,,
LowMoor_T,2023-08-06,2,0.0,0.17286050775426984,,,
LowMoor_T,2023-07-30,-2,0.0,0.8462027109301091,,,
LowMoor_T,2023-07-30,-1,0.0,0.4765385809183804,,,
LowMoor_T,2023-07-30,0,0.0,0.06761084574844871,,,
LowMoor_T,2023-07-30,1,0.0,0.8835627084755064,,,
LowMoor_T,2023-07-30,2,0.0,0.18581337118473232,,,
LowMoor_T,2023-07-23,-2,0.0,0.9227975915137632,,,
LowMoor_T,2023-07-23,-1,0.0,0.47492515463862084,,,
LowMoor_T,2023-07-23,0,0.0,0.09310510323846635,,,
LowMoor_T,2023-07-23,1,0.0,0.8935948056790597,,,
LowMoor_T,2023-07-23,2,0.0,0.45437521426192484,,,
LowMoor_T,2023-07-16,-2,0.0,0.8024994547806884,,,
LowMoor_T,2023-07-16,-1,0.0,0.41887579389827034,,,
LowMoor_T,2023-07-16,0,0.0,0.2216189706044808,,,
LowMoor_T,2023-07-16,1,0.0,0.6923592492446677,,,
LowMoor_T,2023-07-16,2,0.0,0.6918206933943531,,,
LowMoor_T,2023-07-09,-2,0.0,0.46448627019136135,,,
LowMoor_T,2023-07-09,-1,0.0,0.6819058475593356,,,
LowMoor_T,2023-07-09,0,0.0,0.8727399005108366,,,
LowMoor_T,2023-07-09,1,0.0,0.8725087114421536,,,
LowMoor_T,2023-07-09,2,0.0,0.9307945680145489,,,
LowMoor_T,2023-07-02,-2,0.0,0.2910428440008098,,,
LowMoor_T,2023-07-02,-1,0.0,0.5498761191795244,,,
LowMoor_T,2023-07-02,0,0.0,0.5322768737766572,,,
LowMoor_T,2023-07-02,1,0.0,0.27869325168814574,,,
LowMoor_T,2023-07-02,2,0.0,0.5792452503996952,,,
LowMoor_T,2023-06-25,-2,0.0,0.45234293108612866,,,
LowMoor_T,2023-06-25,-1,0.0,0.19661209306540792,,,
LowMoor_T,2023-06-25,0,0.0,0.2756739837739798,,,
LowMoor_T,2023-06-25,1,0.0,0.6610740512920772,,,
LowMoor_T,2023-06-25,2,0.0,0.48533287710627504,,,
LowMoor_T,2023-06-18,-2,0.0,0.35693799919374847,,,
LowMoor_T,2023-06-18,-1,0.0,0.1860273930511189,,,
LowMoor_T,2023-06-18,0,0.0,0.3455986020948061,,,
LowMoor_T,2023-06-18,1,0.0,0.9801153271171397,,,
LowMoor_T,2023-06-18,2,0.0,0.5934205407953625,,,
LowMoor_T,2023-06-11,-2,0.0,0.5237225531458711,,,
LowMoor_T,2023-06-11,-1,0.0,0.09346167691037377,,,
LowMoor_T,2023-06-11,0,0.0,0.1902514400118587,,,
LowMoor_T,2023-06-11,1,0.0,0.8061368609870501,,,
LowMoor_T,2023-06-11,2,0.0,0.3232366782369185,,,
LowMoor_T,2023-06-04,-2,0.0,0.33671602759462416,,,
LowMoor_T,2023-06-04,-1,0.0,0.12960579927427107,,,
LowMoor_T,2023-06-04,0,0.0,0.3227555661012338,,,
LowMoor_T,2023-06-04,1,0.0,0.7073422033413623,,,
LowMoor_T,2023-06-04,2,0.0,0.1661850212373063,,,
LowMoor_T,2023-05-28,-2,0.0,0.4590632790374407,,,
LowMoor_T,2023-05-28,-1,0.0,0.43110819679162604,,,
LowMoor_T,2023-05-28,0,0.0,0.5920364804016346,,,
LowMoor_T,2023-05-28,1,0.0,0.5643021233587902,,,
LowMoor_T,2023-05-28,2,0.0,0.11901712338629948,,,
LowMoor_T,2023-05-21,-2,0.0,0.5496796500547817,,,
LowMoor_T,2023-05-21,-1,0.0,0.289136038502438,,,
LowMoor_T,2023-05-21,0,0.0,0.5429313560297057,,,
LowMoor_T,2023-05-21,1,0.0,0.8144992335337513,,,
LowMoor_T,2023-05-21,2,0.0,0.22607645213901376,,,
LowMoor_T,2023-05-14,-2,0.0,0.782501739021521,,,
LowMoor_T,2023-05-14,-1,0.0,0.8113776217905895,,,
LowMoor_T,2023-05-14,0,0.0,0.6706765920981295,,,
LowMoor_T,2023-05-14,1,0.0,0.7601120314092358,,,
LowMoor_T,2023-05-14,2,0.0,0.3596731740076563,,,
LowMoor_T,2023-05-07,-2,0.0,0.7937403891204969,,,
LowMoor_T,2023-05-07,-1,0.0,0.973347074147662,,,
LowMoor_T,2023-05-07,0,0.0,0.850513302445485,,,
LowMoor_T,2023-05-07,1,0.0,0.9568022249658292,,,
LowMoor_T,2023-05-07,2,0.0,0.6801121393416711,,,
RockyMount,2023-09-17,-2,0.0,0.42503815489214547,,,
RockyMount,2023-09-17,-1,0.0,0.4334407376116145,,,
RockyMount,2023-09-17,0,0.0,0.7042726674352059,,,
RockyMount,2023-09-17,1,0.0,0.23000298000625266,,,
RockyMount,2023-09-17,2,0.0,0.0685411247159129,,,
RockyMount,2023-09-10,-2,0.0,0.22286835013352002,2,0.0,0.010488822607963078
RockyMount,2023-09-10,-1,0.0,0.17368606045926607,2,0.0,0.010488822607963078
RockyMount,2023-09-10,0,0.0,0.7205545635404205,2,0.0,0.010488822607963078
RockyMount,2023-09-10,1,0.0,0.0685411247159129,2,0.0,0.010488822607963078
RockyMount,2023-09-10,2,0.0,0.010488822607963078,2,0.0,0.010488822607963078
RockyMount,2023-09-03,-2,0.0,0.21164296722004275,2,0.0,0.04106094571633603
RockyMount,2023-09-03,-1,0.0,0.34137229471421904,2,0.0,0.04106094571633603
RockyMount,2023-09-03,0,0.0,0.844853681587023,2,0.0,0.04106094571633603
RockyMount,2023-09-03,1,0.0,0.09918470589758405,2,0.0,0.04106094571633603
RockyMount,2023-09-03,2,0.0,0.04106094571633603,2,0.0,0.04106094571633603
RockyMount,2023-08-27,-2,0.0,0.08988666646402362,2,0.0,0.017579012106125166
RockyMount,2023-08-27,-1,0.0,0.13377913107120326,2,0.0,0.017579012106125166
RockyMount,2023-08-27,0,0.0,0.4685772245737474,2,0.0,0.017579012106125166
RockyMount,2023-08-27,1,0.0,0.05043872396539797,2,0.0,0.017579012106125166
RockyMount,2023-08-27,2,0.0,0.017579012106125166,2,0.0,0.017579012106125166
RockyMount,2023-08-20,-2,0.0,0.16258052158124417,,,
RockyMount,2023-08-20,-1,0.0,0.13415347397892086,,,
RockyMount,2023-08-20,0,0.0,0.36169401232917675,,,
RockyMount,2023-08-20,1,0.0,0.09159549499000093,,,
RockyMount,2023-08-20,2,0.0,0.07615296596061863,,,
RockyMount,2023-08-13,-2,0.0,0.28872567196653864,,,
RockyMount,2023-08-13,-1,0.0,0.12754304547339526,,,
RockyMount,2023-08-13,0,0.0,0.35805571666993763,,,
RockyMount,2023-08-13,1,0.0,0.1237157942530582,,,
RockyMount,2023-08-13,2,0.0,0.2667505641252962,,,
RockyMount,2023-08-06,-2,0.0,0.41627759983363866,,,
RockyMount,2023-08-06,-1,0.0,0.19799580386457566,,,
RockyMount,2023-08-06,0,0.0,0.35602302302721056,,,
RockyMount,2023-08-06,1,0.0,0.19210831704027312,,,
RockyMount,2023-08-06,2,0.0,0.7123191752084685,,,
RockyMount,2023-07-30,-2,0.0,0.7328622208686433,,,
RockyMount,2023-07-30,-1,0.0,0.32530457202991325,,,
RockyMount,2023-07-30,0,0.0,0.4478997641579623,,,
RockyMount,2023-07-30,1,0.0,0.2651849900872544,,,
RockyMount,2023-07-30,2,0.0,0.40491128314062175,,,
RockyMount,2023-07-23,-2,0.0,0.8212518005312954,2,0.0,0.017672567690724037
RockyMount,2023-07-23,-1,0.0,0.733642941277311,2,0.0,0.017672567690724037
RockyMount,2023-07-23,0,0.0,0.6248249679692108,2,0.0,0.017672567690724037
RockyMount,2023-07-23,1,0.0,0.6248249679692108,2,0.0,0.017672567690724037
RockyMount,2023-07-23,2,0.0,0.017672567690724037,2,0.0,0.017672567690724037
RockyMount,2023-07-16,-2,0.0,0.8403375669547853,0,0.0,0.03628953873681478
RockyMount,2023-07-16,-1,0.0,0.830860867837929,0,0.0,0.03628953873681478
RockyMount,2023-07-16,0,0.0,0.03628953873681478,0,0.0,0.03628953873681478
RockyMount,2023-07-16,1,0.0,0.3860992274651527,0,0.0,0.03628953873681478
RockyMount,2023-07-16,2,0.0,0.45512976386916926,0,0.0,0.03628953873681478
RockyMount,2023-07-09,-2,0.0,0.6248249679692108,,,
RockyMount,2023-07-09,-1,0.0,0.7755938255736485,,,
RockyMount,2023-07-09,0,0.0,0.05041621038700437,,,
RockyMount,2023-07-09,1,0.0,0.3809357379176649,,,
RockyMount,2023-07-09,2,0.0,0.5692856156820603,,,
RockyMount,2023-07-02,-2,0.0,0.08129450535534716,,,
RockyMount,2023-07-02,-1,0.0,0.798924203278341,,,
RockyMount,2023-07-02,0,0.0,0.3809357379176649,,,
RockyMount,2023-07-02,1,0.0,0.753818564410231,,,
RockyMount,2023-07-02,2,0.0,0.6934766890990396,,,
RockyMount,2023-06-25,-2,0.0,0.22296056253940613,,,
RockyMount,2023-06-25,-1,0.0,0.7585177106140836,,,
RockyMount,2023-06-25,0,0.0,0.16784241460561158,,,
RockyMount,2023-06-25,1,0.0,0.9755353541554611,,,
RockyMount,2023-06-25,2,0.0,0.9703125401500869,,,
RockyMount,2023-06-18,-2,0.0,0.9510900495433448,,,
RockyMount,2023-06-18,-1,0.0,0.2233164063366136,,,
RockyMount,2023-06-18,0,0.0,0.5607702288320366,,,
RockyMount,2023-06-18,1,0.0,0.42682973491982523,,,
RockyMount,2023-06-18,2,0.0,0.5821790641588829,,,
RockyMount,2023-06-11,-2,0.0,0.902507213383586,,,
RockyMount,2023-06-11,-1,0.0,0.1395895276090014,,,
RockyMount,2023-06-11,0,0.0,0.6091951560333397,,,
RockyMount,2023-06-11,1,0.0,0.4201274899285772,,,
RockyMount,2023-06-11,2,0.0,0.39772902267711197,,,
RockyMount,2023-06-04,-2,0.0,0.902507213383586,,,
RockyMount,2023-06-04,-1,0.0,0.06627776476203996,,,
RockyMount,2023-06-04,0,0.0,0.6540361752626096,,,
RockyMount,2023-06-04,1,0.0,0.19790718870940927,,,
RockyMount,2023-06-04,2,0.0,0.2719125813348808,,,
RockyMount,2023-05-28,-2,0.0,0.5008480741656919,-1,0.0,0.03479706251757438
RockyMount,2023-05-28,-1,0.0,0.03479706251757438,-1,0.0,0.03479706251757438
RockyMount,2023-05-28,0,0.0,0.7949288444078377,-1,0.0,0.03479706251757438
RockyMount,2023-05-28,1,0.0,0.24242043678199537,-1,0.0,0.03479706251757438
RockyMount,2023-05-28,2,0.0,0.42147298718952086,-1,0.0,0.03479706251757438
RockyMount,2023-05-21,-2,0.0,0.2934590695338873,,,
RockyMount,2023-05-21,-1,0.0,0.06870410972269249,,,
RockyMount,2023-05-21,0,0.0,0.981667775990392,,,
RockyMount,2023-05-21,1,0.0,0.3644317566230464,,,
RockyMount,2023-05-21,2,0.0,0.6577634863896256,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,-2,0.0,0.07387770688865801,,,
Arlington_T,2023-09-17,-1,0.0,0.32589494101284167,,,
Arlington_T,2023-09-17,0,0.0,0.15458641247553007,,,
Arlington_T,2023-09-17,1,0.0,0.5560328502017109,,,
Arlington_T,2023-09-17,2,0.0,0.34729146092788776,,,
Arlington_T,2023-09-10,-2,0.0,0.05557560428877463,,,
Arlington_T,2023-09-10,-1,0.0,0.23000298000625266,,,
Arlington_T,2023-09-10,0,0.0,0.12054731608984573,,,
Arlington_T,2023-09-10,1,0.0,0.3592928176714778,,,
Arlington_T,2023-09-10,2,0.0,0.22070801550440275,,,
Arlington_T,2023-09-03,-2,0.6234685568211282,0.03029935469272749,-2,0.6234685568211282,0.03029935469272749
Arlington_T,2023-09-03,-1,0.0,0.1776753737252057,-2,0.6234685568211282,0.03029935469272749
Arlington_T,2023-09-03,0,0.0,0.08178822638152843,-2,0.6234685568211282,0.03029935469272749
Arlington_T,2023-09-03,1,0.0,0.19847601803143652,-2,0.6234685568211282,0.03029935469272749
Arlington_T,2023-09-03,2,0.0,0.34137229471421904,-2,0.6234685568211282,0.03029935469272749
Arlington_T,2023-08-27,-2,0.0,0.13018583568230105,,,
Arlington_T,2023-08-27,-1,0.0,0.3592928176714778,,,
Arlington_T,2023-08-27,0,0.0,0.3355078216764543,,,
Arlington_T,2023-08-27,1,0.0,0.1817214774016019,,,
Arlington_T,2023-08-27,2,0.0,0.7200804614772964,,,
Arlington_T,2023-08-20,-2,0.0,0.050765334660570934,-1,0.0,0.020793709126082544
Arlington_T,2023-08-20,-1,0.0,0.020793709126082544,-1,0.0,0.020793709126082544
Arlington_T,2023-08-20,0,0.0,0.024700038261321406,-1,0.0,0.020793709126082544
Arlington_T,2023-08-20,1,0.0,0.001781636452460218,-1,0.0,0.020793709126082544
Arlington_T,2023-08-20,2,0.0,0.13273677404711268,-1,0.0,0.020793709126082544
Arlington_T,2023-08-13,-2,0.0,0.31824499801822026,-1,0.0,0.039598055715143125
Arlington_T,2023-08-13,-1,0.0,0.039598055715143125,-1,0.0,0.039598055715143125
Arlington_T,2023-08-13,0,0.0,0.17683562352208243,-1,0.0,0.039598055715143125
Arlington_T,2023-08-13,1,0.0,0.025413368057653436,-1,0.0,0.039598055715143125
Arlington_T,2023-08-13,2,0.0,0.3230480940560829,-1,0.0,0.039598055715143125
Arlington_T,2023-08-06,-2,0.0,0.5560328502017109,,,
Arlington_T,2023-08-06,-1,0.0,0.05380661730334598,,,
Arlington_T,2023-08-06,0,0.0,0.2737723269520781,,,
Arlington_T,2023-08-06,1,0.0,0.06971710124300577,,,
Arlington_T,2023-08-06,2,0.0,0.6008049842821443,,,
Arlington_T,2023-07-30,-2,0.0,0.7696246759804113,,,
Arlington_T,2023-07-30,-1,0.0,0.05380661730334598,,,
Arlington_T,2023-07-30,0,0.0,0.7947089236078821,,,
Arlington_T,2023-07-30,1,0.0,0.4150801505981112,,,
Arlington_T,2023-07-30,2,0.0,0.5478858589535467,,,
Arlington_T,2023-07-23,-2,0.0,0.9568431055442903,,,
Arlington_T,2023-07-23,-1,0.0,0.34048162685763084,,,
Arlington_T,2023-07-23,0,0.0,0.455172655470345,,,
Arlington_T,2023-07-23,1,0.0,0.777964790631589,,,
Arlington_T,2023-07-23,2,0.0,0.18998452241526717,,,
Arlington_T,2023-07-16,-2,0.0,0.7863264698390713,,,
Arlington_T,2023-07-16,-1,0.0,0.4416097888649524,,,
Arlington_T,2023-07-16,0,0.0,0.36449392711529216,,,
Arlington_T,2023-07-16,1,0.0,0.7950626235050116,,,
Arlington_T,2023-07-16,2,0.0,0.11980501888407159,,,
Arlington_T,2023-07-09,-2,0.0,0.819972964509617,,,
Arlington_T,2023-07-09,-1,0.0,0.2107703010290434,,,
Arlington_T,2023-07-09,0,0.0,0.7534340837808129,,,
Arlington_T,2023-07-09,1,0.0,0.7447415468069729,,,
Arlington_T,2023-07-09,2,0.0,0.11980501888407159,,,
Arlington_T,2023-07-02,-2,0.0,0.9654693838743433,2,0.0,0.016823858712012314
Arlington_T,2023-07-02,-1,0.0,0.3776981560766677,2,0.0,0.016823858712012314
Arlington_T,2023-07-02,0,0.0,0.8709533801469411,2,0.0,0.016823858712012314
Arlington_T,2023-07-02,1,0.0,0.6318819018346753,2,0.0,0.016823858712012314
Arlington_T,2023-07-02,2,0.0,0.016823858712012314,2,0.0,0.016823858712012314
Arlington_T,2023-06-25,-2,0.0,0.7369437083547932,2,0.0,0.007748709308521876
Arlington_T,2023-06-25,-1,0.0,0.3230480940560829,2,0.0,0.007748709308521876
Arlington_T,2023-06-25,0,0.0,0.7947089236078821,2,0.0,0.007748709308521876
Arlington_T,2023-06-25,1,0.0,0.8536450588238449,2,0.0,0.007748709308521876
Arlington_T,2023-06-25,2,0.0,0.007748709308521876,2,0.0,0.007748709308521876
Arlington_T,2023-06-18,-2,0.0,0.7037732307139831,2,0.0,0.007999600054543152
Arlington_T,2023-06-18,-1,0.0,0.2685810636457772,2,0.0,0.007999600054543152
Arlington_T,2023-06-18,0,0.0,0.9394977012265762,2,0.0,0.007999600054543152
Arlington_T,2023-06-18,1,0.0,0.785957019424459,2,0.0,0.007999600054543152
Arlington_T,2023-06-18,2,0.0,0.007999600054543152,2,0.0,0.007999600054543152
Arlington_T,2023-06-11,-2,0.0,0.4416097888649524,2,0.0,0.014075178336931775
Arlington_T,2023-06-11,-1,0.0,0.29968036431149186,2,0.0,0.014075178336931775
Arlington_T,2023-06-11,0,0.0,0.5105635890348286,2,0.0,0.014075178336931775
Arlington_T,2023-06-11,1,0.0,0.9468762928382777,2,0.0,0.014075178336931775
Arlington_T,2023-06-11,2,0.0,0.014075178336931775,2,0.0,0.014075178336931775
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
