sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HRSD_ATCE,2022-07-24,-2,0.0,0.12691907673410677,,,
HRSD_ATCE,2022-07-24,-1,0.0,0.8456637160508921,,,
HRSD_ATCE,2022-07-24,0,0.0,0.8118586763333357,,,
HRSD_ATCE,2022-07-24,1,0.0,0.7534340837808129,,,
HRSD_ATCE,2022-07-24,2,0.0,0.7617153278260849,,,
HRSD_ATCE,2022-07-17,-2,0.0,0.6246756664067579,,,
HRSD_ATCE,2022-07-17,-1,0.0,0.6014537771328918,,,
HRSD_ATCE,2022-07-17,0,0.0,0.35929281767147814,,,
HRSD_ATCE,2022-07-17,1,0.0,0.35929281767147814,,,
HRSD_ATCE,2022-07-17,2,0.0,0.6720542172178205,,,
HRSD_ATCE,2022-07-10,-2,0.0,0.9053700700498719,,,
HRSD_ATCE,2022-07-10,-1,0.0,0.8541546246233473,,,
HRSD_ATCE,2022-07-10,0,0.0,0.47667582439849854,,,
HRSD_ATCE,2022-07-10,1,0.0,0.7287361038413871,,,
HRSD_ATCE,2022-07-10,2,0.0,0.9483118884972519,,,
HRSD_ATCE,2022-07-03,-2,0.0,0.49778490192726343,,,
HRSD_ATCE,2022-07-03,-1,0.0,0.4697325571728438,,,
HRSD_ATCE,2022-07-03,0,0.0,0.2071966088271391,,,
HRSD_ATCE,2022-07-03,1,0.0,0.23473669062919852,,,
HRSD_ATCE,2022-07-03,2,0.0,0.43573575611890625,,,
HRSD_ATCE,2022-06-26,-2,0.0,0.20280764325009978,,,
HRSD_ATCE,2022-06-26,-1,0.0,0.12691907673410677,,,
HRSD_ATCE,2022-06-26,0,0.0,0.07250748303033816,,,
HRSD_ATCE,2022-06-26,1,0.0,0.0619578253998606,,,
HRSD_ATCE,2022-06-26,2,0.0,0.12370632820811779,,,
HRSD_ATCE,2022-06-19,-2,0.0,0.06397666975408141,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,-1,0.0,0.025754387074544926,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,0,0.0,0.015070229310932303,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,1,0.0,0.014359366083483243,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,2,0.0,0.031520226079416375,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-12,-2,0.665500144921429,0.018175123857074982,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,-1,0.7740817475138726,0.003126656373920488,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,0,0.7880922768806397,0.002328675140237453,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,1,0.7986001739057147,0.0018404248554876516,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,2,0.0,0.005670528788029263,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-05,-2,0.7810870121972561,0.0027052956461396894,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,-1,0.8266212326392487,0.000915011267983691,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,0,0.8406317620060155,0.0006155686440654749,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,1,0.8966738794730832,7.780457125079378e-05,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,2,0.0,0.0006820012896813326,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-05-29,-2,0.8321678321678322,0.0007854416778536137,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,0,0.0,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,1,0.0,1.8621951098680987e-05,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,2,0.0,0.0003316683391269209,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-22,-2,0.8671328671328673,0.00025981184986148103,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,0,0.0,0.00015267406467669873,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,1,0.0,3.9272610809659444e-06,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,2,0.0,0.0013633152527271922,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,-1,0.0,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,0,0.0,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,1,0.0,8.36658642909172e-05,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,2,0.0,0.03316990109010587,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,-2,0.7622377622377624,0.003950448972542651,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.7692307692307694,0.0034464502618274493,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,0,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,2,0.0,0.06251148327961512,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-2,0.6153846153846154,0.03316990109010587,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,1,0.0,0.0006428259886278202,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,2,0.0,0.106252371759346,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,-2,0.0,0.11210929146889191,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,0,0.0,0.00020071307332423193,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,1,0.0,0.00041811794041499725,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,2,0.0,0.05126558978649144,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,-2,0.0,0.1591057694121953,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,0,0.0,0.00015267406467669873,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,1,0.0,4.1910446530342335e-05,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,2,0.0,0.013905968814362752,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-10,-2,0.0,0.11210929146889191,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,-1,0.0,0.005801150474478243,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,0,0.0,0.00011413359814618011,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,1,0.0,1.170222792865967e-05,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,2,0.0,0.001614768986069931,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-03,-2,0.0,0.10973723224165641,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,-1,0.0,0.011204967253592057,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,0,0.0,0.0006116938500931706,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,1,0.0,2.208207644917754e-05,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,2,0.0,0.0020831448404786904,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-03-27,-2,0.6272727272727273,0.03884525362035334,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,-1,0.7727272727272727,0.005299487178643863,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,0,0.8636363636363636,0.0006116938500931706,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,2,0.0,3.973774256558543e-05,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-2,0.881818181818182,0.0003301688021839005,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-1,0.9090909090909091,0.00010559337630360869,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,1,0.0,3.973774256558543e-05,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,2,0.0,0.00045461505140964044,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-1,0.0,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,0,0.0,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,1,0.0,0.00015997142806871369,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,2,0.0,0.011204967253592057,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-2,0.8545454545454546,0.0008066741521648989,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,-1,0.9363636363636365,2.208207644917754e-05,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,1,0.0,6.661451941355563e-05,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-06,2,0.0,0.0330412225454377,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-02-27,-2,0.6181818181818182,0.042645569805326695,0,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-02-27,-1,0.7727272727272727,0.005299487178643863,0,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-02-27,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-02-27,1,0.0,0.0005421442248338665,0,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-02-27,2,0.0,0.12497678418833198,0,0.9363636363636365,2.208207644917754e-05
Tazewell_T,2022-08-28,-2,0.0,0.7499443695717791,,,
Tazewell_T,2022-08-28,-1,0.0,0.8101408788393285,,,
Tazewell_T,2022-08-28,0,0.0,0.8453960574687045,,,
Tazewell_T,2022-08-28,1,0.0,0.5908977818045823,,,
Tazewell_T,2022-08-28,2,0.0,0.9933308546732798,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Lebanon,2022-08-28,-2,0.0,0.5321220586935935,,,
Lebanon,2022-08-28,-1,0.0,0.052575930923091416,,,
Lebanon,2022-08-28,0,0.0,0.4628366435492134,,,
Lebanon,2022-08-28,1,0.0,0.15441839412466296,,,
Lebanon,2022-08-28,2,0.0,0.42356778382654603,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Hillsville,2022-08-28,-2,0.0,0.4970775764810612,,,
Hillsville,2022-08-28,-1,0.0,0.9042885446420916,,,
Hillsville,2022-08-28,0,0.0,0.9827008116033018,,,
Hillsville,2022-08-28,1,0.0,0.08320640276538473,,,
Hillsville,2022-08-28,2,0.0,0.15713915840788922,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Clintwood,2022-09-04,-2,0.0,0.27467301434339914,,,
Clintwood,2022-09-04,-1,0.0,0.44896812615545145,,,
Clintwood,2022-09-04,0,0.0,0.5785671838739677,,,
Clintwood,2022-09-04,1,0.0,0.8797094411808868,,,
Clintwood,2022-09-04,2,0.0,0.9154683168905347,,,
Clintwood,2022-08-28,-2,0.0,0.1498485574804418,,,
Clintwood,2022-08-28,-1,0.0,0.2443764872590352,,,
Clintwood,2022-08-28,0,0.0,0.5635041357745858,,,
Clintwood,2022-08-28,1,0.0,0.7698749998921366,,,
Clintwood,2022-08-28,2,0.0,0.8287173946974606,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Parkins Mill,2022-09-11,-2,0.0,,,,
Parkins Mill,2022-09-11,-1,0.0,,,,
Parkins Mill,2022-09-11,0,0.0,,,,
Parkins Mill,2022-09-11,1,0.0,,,,
Parkins Mill,2022-09-11,2,0.0,,,,
Parkins Mill,2022-09-04,-2,0.0,,,,
Parkins Mill,2022-09-04,-1,0.0,,,,
Parkins Mill,2022-09-04,0,0.0,,,,
Parkins Mill,2022-09-04,1,0.0,,,,
Parkins Mill,2022-09-04,2,0.0,,,,
Parkins Mill,2022-08-28,-2,0.0,,,,
Parkins Mill,2022-08-28,-1,0.0,,,,
Parkins Mill,2022-08-28,0,0.0,,,,
Parkins Mill,2022-08-28,1,0.0,,,,
Parkins Mill,2022-08-28,2,0.0,,,,
Parkins Mill,2022-08-21,-2,0.0,,,,
Parkins Mill,2022-08-21,-1,0.0,,,,
Parkins Mill,2022-08-21,0,0.0,,,,
Parkins Mill,2022-08-21,1,0.0,,,,
Parkins Mill,2022-08-21,2,0.0,,,,
Parkins Mill,2022-08-14,-2,0.0,,,,
Parkins Mill,2022-08-14,-1,0.0,,,,
Parkins Mill,2022-08-14,0,0.0,,,,
Parkins Mill,2022-08-14,1,0.0,,,,
Parkins Mill,2022-08-14,2,0.0,,,,
Parkins Mill,2022-08-07,-2,0.0,,,,
Parkins Mill,2022-08-07,-1,0.0,,,,
Parkins Mill,2022-08-07,0,0.0,,,,
Parkins Mill,2022-08-07,1,0.0,,,,
Parkins Mill,2022-08-07,2,0.0,,,,
Parkins Mill,2022-07-31,-2,0.0,,,,
Parkins Mill,2022-07-31,-1,0.0,,,,
Parkins Mill,2022-07-31,0,0.0,,,,
Parkins Mill,2022-07-31,1,0.0,,,,
Parkins Mill,2022-07-31,2,0.0,,,,
Parkins Mill,2022-07-24,-2,0.0,,,,
Parkins Mill,2022-07-24,-1,0.0,,,,
Parkins Mill,2022-07-24,0,0.0,,,,
Parkins Mill,2022-07-24,1,0.0,,,,
Parkins Mill,2022-07-24,2,0.0,,,,
Parkins Mill,2022-07-17,-2,0.0,,,,
Parkins Mill,2022-07-17,-1,0.0,,,,
Parkins Mill,2022-07-17,0,0.0,,,,
Parkins Mill,2022-07-17,1,0.0,,,,
Parkins Mill,2022-07-17,2,0.0,,,,
Parkins Mill,2022-07-10,-2,0.0,,,,
Parkins Mill,2022-07-10,-1,0.0,,,,
Parkins Mill,2022-07-10,0,0.0,,,,
Parkins Mill,2022-07-10,1,0.0,,,,
Parkins Mill,2022-07-10,2,0.0,,,,
Parkins Mill,2022-07-03,-2,0.0,,,,
Parkins Mill,2022-07-03,-1,0.0,,,,
Parkins Mill,2022-07-03,0,0.0,,,,
Parkins Mill,2022-07-03,1,0.0,,,,
Parkins Mill,2022-07-03,2,0.0,,,,
Parkins Mill,2022-06-26,-2,0.0,,,,
Parkins Mill,2022-06-26,-1,0.0,,,,
Parkins Mill,2022-06-26,0,0.0,,,,
Parkins Mill,2022-06-26,1,0.0,,,,
Parkins Mill,2022-06-26,2,0.0,,,,
Parkins Mill,2022-06-19,-2,0.0,,,,
Parkins Mill,2022-06-19,-1,0.0,,,,
Parkins Mill,2022-06-19,0,0.0,,,,
Parkins Mill,2022-06-19,1,0.0,,,,
Parkins Mill,2022-06-19,2,0.0,,,,
Parkins Mill,2022-06-12,-2,0.0,,,,
Parkins Mill,2022-06-12,-1,0.0,,,,
Parkins Mill,2022-06-12,0,0.0,,,,
Parkins Mill,2022-06-12,1,0.0,,,,
Parkins Mill,2022-06-12,2,0.0,,,,
Parkins Mill,2022-06-05,-2,0.0,,,,
Parkins Mill,2022-06-05,-1,0.0,,,,
Parkins Mill,2022-06-05,0,0.0,,,,
Parkins Mill,2022-06-05,1,0.0,,,,
Parkins Mill,2022-06-05,2,0.0,,,,
Parkins Mill,2022-05-29,-2,0.0,,,,
Parkins Mill,2022-05-29,-1,0.0,,,,
Parkins Mill,2022-05-29,0,0.0,,,,
Parkins Mill,2022-05-29,1,0.0,,,,
Parkins Mill,2022-05-29,2,0.0,,,,
Parkins Mill,2022-05-22,-2,0.0,,,,
Parkins Mill,2022-05-22,-1,0.0,,,,
Parkins Mill,2022-05-22,0,0.0,,,,
Parkins Mill,2022-05-22,1,0.0,,,,
Parkins Mill,2022-05-22,2,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
