sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2022-02-27,-1,0.8461538461538463,0.000521133700481005,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,1,0.0,0.0013633152527271922,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-27,2,0.0,0.05858947538856762,0,0.9440559440559443,3.9272610809659444e-06
Richmond,2022-02-20,-2,0.0,0.05126558978649144,-1,0.0,0.001614768986069931
Richmond,2022-02-20,-1,0.0,0.001614768986069931,-1,0.0,0.001614768986069931
Richmond,2022-02-20,0,0.0,8.36658642909172e-05,-1,0.0,0.001614768986069931
Richmond,2022-02-20,1,0.0,0.016831456186893395,-1,0.0,0.001614768986069931
Richmond,2022-02-20,2,0.0,0.27556745095678037,-1,0.0,0.001614768986069931
Richmond,2022-02-13,-2,0.0,0.09515736659412469,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,-1,0.0,0.0034464502618274493,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,0,0.0,0.00025981184986148103,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,1,0.0,0.026096891052703127,-1,0.0,0.0034464502618274493
Richmond,2022-02-13,2,0.0,0.31913878550330455,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,-2,0.0,0.11817595701303213,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,-1,0.0,0.0034464502618274493,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,0,0.0,0.0003316683391269209,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,1,0.0,0.016831456186893395,-1,0.0,0.0034464502618274493
Richmond,2022-02-06,2,0.0,0.19083587400450033,-1,0.0,0.0034464502618274493
Richmond,2022-01-30,-2,0.0,0.2452650007307772,-1,0.0,0.011374198642690932
Richmond,2022-01-30,-1,0.0,0.011374198642690932,-1,0.0,0.011374198642690932
Richmond,2022-01-30,0,0.0,0.000521133700481005,-1,0.0,0.011374198642690932
Richmond,2022-01-30,1,0.0,0.0029928636801859797,-1,0.0,0.011374198642690932
Richmond,2022-01-30,2,0.0,0.054842119775407844,-1,0.0,0.011374198642690932
Richmond,2022-01-23,-2,0.0,0.1745190081300594,-1,0.0,0.010245193941127854
Richmond,2022-01-23,-1,0.0,0.010245193941127854,-1,0.0,0.010245193941127854
Richmond,2022-01-23,0,0.0,0.0013633152527271922,-1,0.0,0.010245193941127854
Richmond,2022-01-23,1,0.0,0.0025862148333625915,-1,0.0,0.010245193941127854
Richmond,2022-01-23,2,0.0,0.030675895061640132,-1,0.0,0.010245193941127854
Richmond,2022-01-16,-2,0.0,0.09515736659412469,-1,0.0,0.006543490146837885
Richmond,2022-01-16,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
Richmond,2022-01-16,0,0.0,0.0009513628555555001,-1,0.0,0.006543490146837885
Richmond,2022-01-16,1,0.0,0.0011431050868040604,-1,0.0,0.006543490146837885
Richmond,2022-01-16,2,0.0,0.009201779777634755,-1,0.0,0.006543490146837885
Richmond,2022-01-09,-2,0.5944055944055945,0.04152149441031855,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,-1,0.7902097902097903,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,0,0.0,0.0022231354099909208,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,1,0.0,0.001614768986069931,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-09,2,0.0,0.018452718028445437,-1,0.7902097902097903,0.0022231354099909208
Richmond,2022-01-02,-2,0.7062937062937064,0.010245193941127854,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,-1,0.7552447552447553,0.004508435484294225,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,1,0.0,0.006543490146837885,0,0.7972027972027973,0.0019003677255282703
Richmond,2022-01-02,2,0.0,0.14458630130334754,0,0.7972027972027973,0.0019003677255282703
Richmond,2021-12-26,-2,0.6783216783216784,0.0153173290532817,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,-1,0.0,0.02831967129576002,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,0,0.0,0.008239768712338441,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,1,0.0,0.024003191200713644,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-26,2,0.0,0.35414764123292175,-2,0.6783216783216784,0.0153173290532817
Richmond,2021-12-19,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,-1,0.0,0.09515736659412469,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,0,0.0,0.05126558978649144,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,1,0.0,0.2452650007307772,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-19,2,0.0,0.8290236405313092,-2,0.7132867132867133,0.009201779777634755
Richmond,2021-12-12,-2,0.0,0.05126558978649144,,,
Richmond,2021-12-12,-1,0.0,0.2452650007307772,,,
Richmond,2021-12-12,0,0.0,0.21702022575997748,,,
Richmond,2021-12-12,1,0.0,0.762121655996299,,,
Richmond,2021-12-12,2,0.0,0.35414764123292175,,,
Richmond,2021-12-05,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,-1,0.0,0.15173503571673022,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,0,0.0,0.21702022575997748,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,1,0.0,0.7787253962454419,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-12-05,2,0.0,0.3550284397015071,-2,0.7272727272727274,0.007355028857805126
Richmond,2021-11-28,-2,0.6713286713286714,0.016831456186893395,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,-1,0.0,0.37856866966230307,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,0,0.0,0.40383308831471165,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,1,0.0,0.9576852410216187,-2,0.6713286713286714,0.016831456186893395
Richmond,2021-11-28,2,0.0,0.5563057751029299,-2,0.6713286713286714,0.016831456186893395
Upper Occoquan,2023-09-17,-2,0.0,,,,
Upper Occoquan,2023-09-17,-1,0.0,,,,
Upper Occoquan,2023-09-17,0,0.0,,,,
Upper Occoquan,2023-09-17,1,0.0,,,,
Upper Occoquan,2023-09-17,2,0.0,,,,
Upper Occoquan,2023-09-10,-2,0.0,,,,
Upper Occoquan,2023-09-10,-1,0.0,,,,
Upper Occoquan,2023-09-10,0,0.0,,,,
Upper Occoquan,2023-09-10,1,0.0,,,,
Upper Occoquan,2023-09-10,2,0.0,,,,
Upper Occoquan,2023-09-03,-2,0.0,,,,
Upper Occoquan,2023-09-03,-1,0.0,,,,
Upper Occoquan,2023-09-03,0,0.0,,,,
Upper Occoquan,2023-09-03,1,0.0,,,,
Upper Occoquan,2023-09-03,2,0.0,,,,
Upper Occoquan,2023-08-27,-2,0.0,,,,
Upper Occoquan,2023-08-27,-1,0.0,,,,
Upper Occoquan,2023-08-27,0,0.0,,,,
Upper Occoquan,2023-08-27,1,0.0,,,,
Upper Occoquan,2023-08-27,2,0.0,,,,
Upper Occoquan,2023-08-20,-2,0.0,,,,
Upper Occoquan,2023-08-20,-1,0.0,,,,
Upper Occoquan,2023-08-20,0,0.0,,,,
Upper Occoquan,2023-08-20,1,0.0,,,,
Upper Occoquan,2023-08-20,2,0.0,,,,
Upper Occoquan,2023-08-13,-2,0.0,,,,
Upper Occoquan,2023-08-13,-1,0.0,,,,
Upper Occoquan,2023-08-13,0,0.0,,,,
Upper Occoquan,2023-08-13,1,0.0,,,,
Upper Occoquan,2023-08-13,2,0.0,,,,
Upper Occoquan,2023-08-06,-2,0.0,,,,
Upper Occoquan,2023-08-06,-1,0.0,,,,
Upper Occoquan,2023-08-06,0,0.0,,,,
Upper Occoquan,2023-08-06,1,0.0,,,,
Upper Occoquan,2023-08-06,2,0.0,,,,
Upper Occoquan,2023-07-30,-2,0.0,,,,
Upper Occoquan,2023-07-30,-1,0.0,,,,
Upper Occoquan,2023-07-30,0,0.0,,,,
Upper Occoquan,2023-07-30,1,0.0,,,,
Upper Occoquan,2023-07-30,2,0.0,,,,
Upper Occoquan,2023-07-23,-2,0.0,,,,
Upper Occoquan,2023-07-23,-1,0.0,,,,
Upper Occoquan,2023-07-23,0,0.0,,,,
Upper Occoquan,2023-07-23,1,0.0,,,,
Upper Occoquan,2023-07-23,2,0.0,,,,
Upper Occoquan,2023-07-16,-2,0.0,,,,
Upper Occoquan,2023-07-16,-1,0.0,,,,
Upper Occoquan,2023-07-16,0,0.0,,,,
Upper Occoquan,2023-07-16,1,0.0,,,,
Upper Occoquan,2023-07-16,2,0.0,,,,
Upper Occoquan,2023-07-09,-2,0.0,,,,
Upper Occoquan,2023-07-09,-1,0.0,,,,
Upper Occoquan,2023-07-09,0,0.0,,,,
Upper Occoquan,2023-07-09,1,0.0,,,,
Upper Occoquan,2023-07-09,2,0.0,,,,
Upper Occoquan,2023-07-02,-2,0.0,,,,
Upper Occoquan,2023-07-02,-1,0.0,,,,
Upper Occoquan,2023-07-02,0,0.0,,,,
Upper Occoquan,2023-07-02,1,0.0,,,,
Upper Occoquan,2023-07-02,2,0.0,,,,
Upper Occoquan,2023-06-25,-2,0.0,,,,
Upper Occoquan,2023-06-25,-1,0.0,,,,
Upper Occoquan,2023-06-25,0,0.0,,,,
Upper Occoquan,2023-06-25,1,0.0,,,,
Upper Occoquan,2023-06-25,2,0.0,,,,
Upper Occoquan,2023-06-18,-2,0.0,,,,
Upper Occoquan,2023-06-18,-1,0.0,,,,
Upper Occoquan,2023-06-18,0,0.0,,,,
Upper Occoquan,2023-06-18,1,0.0,,,,
Upper Occoquan,2023-06-18,2,0.0,,,,
Upper Occoquan,2023-06-11,-2,0.0,,,,
Upper Occoquan,2023-06-11,-1,0.0,,,,
Upper Occoquan,2023-06-11,0,0.0,,,,
Upper Occoquan,2023-06-11,1,0.0,,,,
Upper Occoquan,2023-06-11,2,0.0,,,,
Upper Occoquan,2023-06-04,-2,0.0,,,,
Upper Occoquan,2023-06-04,-1,0.0,,,,
Upper Occoquan,2023-06-04,0,0.0,,,,
Upper Occoquan,2023-06-04,1,0.0,,,,
Upper Occoquan,2023-06-04,2,0.0,,,,
Upper Occoquan,2023-05-28,-2,0.0,,,,
Upper Occoquan,2023-05-28,-1,0.0,,,,
Upper Occoquan,2023-05-28,0,0.0,,,,
Upper Occoquan,2023-05-28,1,0.0,,,,
Upper Occoquan,2023-05-28,2,0.0,,,,
Upper Occoquan,2023-05-21,-2,0.0,,,,
Upper Occoquan,2023-05-21,-1,0.0,,,,
Upper Occoquan,2023-05-21,0,0.0,,,,
Upper Occoquan,2023-05-21,1,0.0,,,,
Upper Occoquan,2023-05-21,2,0.0,,,,
Upper Occoquan,2023-05-14,-2,0.0,,,,
Upper Occoquan,2023-05-14,-1,0.0,,,,
Upper Occoquan,2023-05-14,0,0.0,,,,
Upper Occoquan,2023-05-14,1,0.0,,,,
Upper Occoquan,2023-05-14,2,0.0,,,,
Upper Occoquan,2023-05-07,-2,0.0,,,,
Upper Occoquan,2023-05-07,-1,0.0,,,,
Upper Occoquan,2023-05-07,0,0.0,,,,
Upper Occoquan,2023-05-07,1,0.0,,,,
Upper Occoquan,2023-05-07,2,0.0,,,,
Upper Occoquan,2023-04-30,-2,0.0,,,,
Upper Occoquan,2023-04-30,-1,0.0,,,,
Upper Occoquan,2023-04-30,0,0.0,,,,
Upper Occoquan,2023-04-30,1,0.0,,,,
Upper Occoquan,2023-04-30,2,0.0,,,,
Upper Occoquan,2023-04-23,-2,0.0,,,,
Upper Occoquan,2023-04-23,-1,0.0,,,,
Upper Occoquan,2023-04-23,0,0.0,,,,
Upper Occoquan,2023-04-23,1,0.0,,,,
Upper Occoquan,2023-04-23,2,0.0,,,,
Upper Occoquan,2023-04-16,-2,0.0,,,,
Upper Occoquan,2023-04-16,-1,0.0,,,,
Upper Occoquan,2023-04-16,0,0.0,,,,
Upper Occoquan,2023-04-16,1,0.0,,,,
Upper Occoquan,2023-04-16,2,0.0,,,,
Upper Occoquan,2023-04-09,-2,0.0,,,,
Upper Occoquan,2023-04-09,-1,0.0,,,,
Upper Occoquan,2023-04-09,0,0.0,,,,
Upper Occoquan,2023-04-09,1,0.0,,,,
Upper Occoquan,2023-04-09,2,0.0,,,,
Upper Occoquan,2023-04-02,-2,0.0,,,,
Upper Occoquan,2023-04-02,-1,0.0,,,,
Upper Occoquan,2023-04-02,0,0.0,,,,
Upper Occoquan,2023-04-02,1,0.0,,,,
Upper Occoquan,2023-04-02,2,0.0,,,,
Upper Occoquan,2023-03-26,-2,0.0,,,,
Upper Occoquan,2023-03-26,-1,0.0,,,,
Upper Occoquan,2023-03-26,0,0.0,,,,
Upper Occoquan,2023-03-26,1,0.0,,,,
Upper Occoquan,2023-03-26,2,0.0,,,,
Upper Occoquan,2023-03-19,-2,0.0,,,,
Upper Occoquan,2023-03-19,-1,0.0,,,,
Upper Occoquan,2023-03-19,0,0.0,,,,
Upper Occoquan,2023-03-19,1,0.0,,,,
Upper Occoquan,2023-03-19,2,0.0,,,,
Upper Occoquan,2023-03-12,-2,0.0,,,,
Upper Occoquan,2023-03-12,-1,0.0,,,,
Upper Occoquan,2023-03-12,0,0.0,,,,
Upper Occoquan,2023-03-12,1,0.0,,,,
Upper Occoquan,2023-03-12,2,0.0,,,,
Upper Occoquan,2023-03-05,-2,0.0,,,,
Upper Occoquan,2023-03-05,-1,0.0,,,,
Upper Occoquan,2023-03-05,0,0.0,,,,
Upper Occoquan,2023-03-05,1,0.0,,,,
Upper Occoquan,2023-03-05,2,0.0,,,,
Upper Occoquan,2023-02-26,-2,0.0,,,,
Upper Occoquan,2023-02-26,-1,0.0,,,,
Upper Occoquan,2023-02-26,0,0.0,,,,
Upper Occoquan,2023-02-26,1,0.0,,,,
Upper Occoquan,2023-02-26,2,0.0,,,,
Upper Occoquan,2023-02-19,-2,0.0,,,,
Upper Occoquan,2023-02-19,-1,0.0,,,,
Upper Occoquan,2023-02-19,0,0.0,,,,
Upper Occoquan,2023-02-19,1,0.0,,,,
Upper Occoquan,2023-02-19,2,0.0,,,,
Upper Occoquan,2023-02-12,-2,0.0,,,,
Upper Occoquan,2023-02-12,-1,0.0,,,,
Upper Occoquan,2023-02-12,0,0.0,,,,
Upper Occoquan,2023-02-12,1,0.0,,,,
Upper Occoquan,2023-02-12,2,0.0,,,,
Upper Occoquan,2023-02-05,-2,0.0,,,,
Upper Occoquan,2023-02-05,-1,0.0,,,,
Upper Occoquan,2023-02-05,0,0.0,,,,
Upper Occoquan,2023-02-05,1,0.0,,,,
Upper Occoquan,2023-02-05,2,0.0,,,,
Upper Occoquan,2023-01-29,-2,0.0,,,,
Upper Occoquan,2023-01-29,-1,0.0,,,,
Upper Occoquan,2023-01-29,0,0.0,,,,
Upper Occoquan,2023-01-29,1,0.0,,,,
Upper Occoquan,2023-01-29,2,0.0,,,,
Upper Occoquan,2023-01-22,-2,0.0,,,,
Upper Occoquan,2023-01-22,-1,0.0,,,,
Upper Occoquan,2023-01-22,0,0.0,,,,
Upper Occoquan,2023-01-22,1,0.0,,,,
Upper Occoquan,2023-01-22,2,0.0,,,,
Upper Occoquan,2023-01-15,-2,0.0,,,,
Upper Occoquan,2023-01-15,-1,0.0,,,,
Upper Occoquan,2023-01-15,0,0.0,,,,
Upper Occoquan,2023-01-15,1,0.0,,,,
Upper Occoquan,2023-01-15,2,0.0,,,,
Upper Occoquan,2023-01-08,-2,0.0,,,,
Upper Occoquan,2023-01-08,-1,0.0,,,,
Upper Occoquan,2023-01-08,0,0.0,,,,
Upper Occoquan,2023-01-08,1,0.0,,,,
Upper Occoquan,2023-01-08,2,0.0,,,,
Upper Occoquan,2023-01-01,-2,0.0,,,,
Upper Occoquan,2023-01-01,-1,0.0,,,,
Upper Occoquan,2023-01-01,0,0.0,,,,
Upper Occoquan,2023-01-01,1,0.0,,,,
Upper Occoquan,2023-01-01,2,0.0,,,,
Upper Occoquan,2022-12-25,-2,0.0,,,,
Upper Occoquan,2022-12-25,-1,0.0,,,,
Upper Occoquan,2022-12-25,0,0.0,,,,
Upper Occoquan,2022-12-25,1,0.0,,,,
Upper Occoquan,2022-12-25,2,0.0,,,,
Upper Occoquan,2022-12-18,-2,0.0,,,,
Upper Occoquan,2022-12-18,-1,0.0,,,,
Upper Occoquan,2022-12-18,0,0.0,,,,
Upper Occoquan,2022-12-18,1,0.0,,,,
Upper Occoquan,2022-12-18,2,0.0,,,,
Upper Occoquan,2022-12-11,-2,0.0,,,,
Upper Occoquan,2022-12-11,-1,0.0,,,,
Upper Occoquan,2022-12-11,0,0.0,,,,
Upper Occoquan,2022-12-11,1,0.0,,,,
Upper Occoquan,2022-12-11,2,0.0,,,,
Upper Occoquan,2022-12-04,-2,0.0,,,,
Upper Occoquan,2022-12-04,-1,0.0,,,,
Upper Occoquan,2022-12-04,0,0.0,,,,
Upper Occoquan,2022-12-04,1,0.0,,,,
Upper Occoquan,2022-12-04,2,0.0,,,,
Upper Occoquan,2022-11-27,-2,0.0,,,,
Upper Occoquan,2022-11-27,-1,0.0,,,,
Upper Occoquan,2022-11-27,0,0.0,,,,
Upper Occoquan,2022-11-27,1,0.0,,,,
Upper Occoquan,2022-11-27,2,0.0,,,,
Upper Occoquan,2022-11-20,-2,0.0,,,,
Upper Occoquan,2022-11-20,-1,0.0,,,,
Upper Occoquan,2022-11-20,0,0.0,,,,
Upper Occoquan,2022-11-20,1,0.0,,,,
Upper Occoquan,2022-11-20,2,0.0,,,,
Upper Occoquan,2022-11-13,-2,0.0,,,,
Upper Occoquan,2022-11-13,-1,0.0,,,,
Upper Occoquan,2022-11-13,0,0.0,,,,
Upper Occoquan,2022-11-13,1,0.0,,,,
Upper Occoquan,2022-11-13,2,0.0,,,,
Upper Occoquan,2022-11-06,-2,0.0,,,,
Upper Occoquan,2022-11-06,-1,0.0,,,,
Upper Occoquan,2022-11-06,0,0.0,,,,
Upper Occoquan,2022-11-06,1,0.0,,,,
Upper Occoquan,2022-11-06,2,0.0,,,,
Upper Occoquan,2022-10-30,-2,0.0,,,,
Upper Occoquan,2022-10-30,-1,0.0,,,,
Upper Occoquan,2022-10-30,0,0.0,,,,
Upper Occoquan,2022-10-30,1,0.0,,,,
Upper Occoquan,2022-10-30,2,0.0,,,,
Upper Occoquan,2022-10-23,-2,0.0,,,,
Upper Occoquan,2022-10-23,-1,0.0,,,,
Upper Occoquan,2022-10-23,0,0.0,,,,
Upper Occoquan,2022-10-23,1,0.0,,,,
Upper Occoquan,2022-10-23,2,0.0,,,,
Upper Occoquan,2022-10-16,-2,0.0,,,,
Upper Occoquan,2022-10-16,-1,0.0,,,,
Upper Occoquan,2022-10-16,0,0.0,,,,
Upper Occoquan,2022-10-16,1,0.0,,,,
Upper Occoquan,2022-10-16,2,0.0,,,,
Upper Occoquan,2022-10-09,-2,0.0,,,,
Upper Occoquan,2022-10-09,-1,0.0,,,,
Upper Occoquan,2022-10-09,0,0.0,,,,
Upper Occoquan,2022-10-09,1,0.0,,,,
Upper Occoquan,2022-10-09,2,0.0,,,,
Upper Occoquan,2022-10-02,-2,0.0,,,,
Upper Occoquan,2022-10-02,-1,0.0,,,,
Upper Occoquan,2022-10-02,0,0.0,,,,
Upper Occoquan,2022-10-02,1,0.0,,,,
Upper Occoquan,2022-10-02,2,0.0,,,,
Upper Occoquan,2022-09-25,-2,0.0,,,,
Upper Occoquan,2022-09-25,-1,0.0,,,,
Upper Occoquan,2022-09-25,0,0.0,,,,
Upper Occoquan,2022-09-25,1,0.0,,,,
Upper Occoquan,2022-09-25,2,0.0,,,,
Upper Occoquan,2022-09-18,-2,0.0,,,,
Upper Occoquan,2022-09-18,-1,0.0,,,,
Upper Occoquan,2022-09-18,0,0.0,,,,
Upper Occoquan,2022-09-18,1,0.0,,,,
Upper Occoquan,2022-09-18,2,0.0,,,,
Upper Occoquan,2022-09-11,-2,0.0,,,,
Upper Occoquan,2022-09-11,-1,0.0,,,,
Upper Occoquan,2022-09-11,0,0.0,,,,
Upper Occoquan,2022-09-11,1,0.0,,,,
Upper Occoquan,2022-09-11,2,0.0,,,,
Upper Occoquan,2022-09-04,-2,0.0,,,,
Upper Occoquan,2022-09-04,-1,0.0,,,,
Upper Occoquan,2022-09-04,0,0.0,,,,
Upper Occoquan,2022-09-04,1,0.0,,,,
Upper Occoquan,2022-09-04,2,0.0,,,,
Upper Occoquan,2022-08-28,-2,0.0,,,,
Upper Occoquan,2022-08-28,-1,0.0,,,,
Upper Occoquan,2022-08-28,0,0.0,,,,
Upper Occoquan,2022-08-28,1,0.0,,,,
Upper Occoquan,2022-08-28,2,0.0,,,,
Upper Occoquan,2022-08-21,-2,0.0,,,,
Upper Occoquan,2022-08-21,-1,0.0,,,,
Upper Occoquan,2022-08-21,0,0.0,,,,
Upper Occoquan,2022-08-21,1,0.0,,,,
Upper Occoquan,2022-08-21,2,0.0,,,,
Upper Occoquan,2022-08-14,-2,0.0,,,,
Upper Occoquan,2022-08-14,-1,0.0,,,,
Upper Occoquan,2022-08-14,0,0.0,,,,
Upper Occoquan,2022-08-14,1,0.0,,,,
Upper Occoquan,2022-08-14,2,0.0,,,,
Upper Occoquan,2022-08-07,-2,0.0,,,,
Upper Occoquan,2022-08-07,-1,0.0,,,,
Upper Occoquan,2022-08-07,0,0.0,,,,
Upper Occoquan,2022-08-07,1,0.0,,,,
Upper Occoquan,2022-08-07,2,0.0,,,,
Upper Occoquan,2022-07-31,-2,0.0,,,,
Upper Occoquan,2022-07-31,-1,0.0,,,,
Upper Occoquan,2022-07-31,0,0.0,,,,
Upper Occoquan,2022-07-31,1,0.0,,,,
Upper Occoquan,2022-07-31,2,0.0,,,,
Upper Occoquan,2022-07-24,-2,0.0,,,,
Upper Occoquan,2022-07-24,-1,0.0,,,,
Upper Occoquan,2022-07-24,0,0.0,,,,
Upper Occoquan,2022-07-24,1,0.0,,,,
Upper Occoquan,2022-07-24,2,0.0,,,,
Upper Occoquan,2022-07-17,-2,0.0,,,,
Upper Occoquan,2022-07-17,-1,0.0,,,,
Upper Occoquan,2022-07-17,0,0.0,,,,
Upper Occoquan,2022-07-17,1,0.0,,,,
Upper Occoquan,2022-07-17,2,0.0,,,,
Upper Occoquan,2022-07-10,-2,0.0,,,,
Upper Occoquan,2022-07-10,-1,0.0,,,,
Upper Occoquan,2022-07-10,0,0.0,,,,
Upper Occoquan,2022-07-10,1,0.0,,,,
Upper Occoquan,2022-07-10,2,0.0,,,,
Upper Occoquan,2022-07-03,-2,0.0,,,,
Upper Occoquan,2022-07-03,-1,0.0,,,,
Upper Occoquan,2022-07-03,0,0.0,,,,
Upper Occoquan,2022-07-03,1,0.0,,,,
Upper Occoquan,2022-07-03,2,0.0,,,,
Upper Occoquan,2022-06-26,-2,0.0,,,,
Upper Occoquan,2022-06-26,-1,0.0,,,,
Upper Occoquan,2022-06-26,0,0.0,,,,
Upper Occoquan,2022-06-26,1,0.0,,,,
Upper Occoquan,2022-06-26,2,0.0,,,,
Upper Occoquan,2022-06-19,-2,0.0,,,,
Upper Occoquan,2022-06-19,-1,0.0,,,,
Upper Occoquan,2022-06-19,0,0.0,,,,
Upper Occoquan,2022-06-19,1,0.0,,,,
Upper Occoquan,2022-06-19,2,0.0,,,,
Upper Occoquan,2022-06-12,-2,0.0,,,,
Upper Occoquan,2022-06-12,-1,0.0,,,,
Upper Occoquan,2022-06-12,0,0.0,,,,
Upper Occoquan,2022-06-12,1,0.0,,,,
Upper Occoquan,2022-06-12,2,0.0,,,,
Upper Occoquan,2022-06-05,-2,0.0,,,,
Upper Occoquan,2022-06-05,-1,0.0,,,,
Upper Occoquan,2022-06-05,0,0.0,,,,
Upper Occoquan,2022-06-05,1,0.0,,,,
Upper Occoquan,2022-06-05,2,0.0,,,,
Upper Occoquan,2022-05-29,-2,0.0,,,,
Upper Occoquan,2022-05-29,-1,0.0,,,,
Upper Occoquan,2022-05-29,0,0.0,,,,
Upper Occoquan,2022-05-29,1,0.0,,,,
Upper Occoquan,2022-05-29,2,0.0,,,,
Upper Occoquan,2022-05-22,-2,0.0,,,,
Upper Occoquan,2022-05-22,-1,0.0,,,,
Upper Occoquan,2022-05-22,0,0.0,,,,
Upper Occoquan,2022-05-22,1,0.0,,,,
Upper Occoquan,2022-05-22,2,0.0,,,,
Upper Occoquan,2022-05-15,-2,0.0,,,,
Upper Occoquan,2022-05-15,-1,0.0,,,,
Upper Occoquan,2022-05-15,0,0.0,,,,
Upper Occoquan,2022-05-15,1,0.0,,,,
Upper Occoquan,2022-05-15,2,0.0,,,,
Upper Occoquan,2022-05-08,-2,0.0,,,,
Upper Occoquan,2022-05-08,-1,0.0,,,,
Upper Occoquan,2022-05-08,0,0.0,,,,
Upper Occoquan,2022-05-08,1,0.0,,,,
Upper Occoquan,2022-05-08,2,0.0,,,,
Upper Occoquan,2022-05-01,-2,0.0,,,,
Upper Occoquan,2022-05-01,-1,0.0,,,,
Upper Occoquan,2022-05-01,0,0.0,,,,
Upper Occoquan,2022-05-01,1,0.0,,,,
Upper Occoquan,2022-05-01,2,0.0,,,,
Upper Occoquan,2022-04-24,-2,0.0,,,,
Upper Occoquan,2022-04-24,-1,0.0,,,,
Upper Occoquan,2022-04-24,0,0.0,,,,
Upper Occoquan,2022-04-24,1,0.0,,,,
Upper Occoquan,2022-04-24,2,0.0,,,,
Upper Occoquan,2022-04-17,-2,0.0,,,,
Upper Occoquan,2022-04-17,-1,0.0,,,,
Upper Occoquan,2022-04-17,0,0.0,,,,
Upper Occoquan,2022-04-17,1,0.0,,,,
Upper Occoquan,2022-04-17,2,0.0,,,,
Upper Occoquan,2022-04-10,-2,0.0,,,,
Upper Occoquan,2022-04-10,-1,0.0,,,,
Upper Occoquan,2022-04-10,0,0.0,,,,
Upper Occoquan,2022-04-10,1,0.0,,,,
Upper Occoquan,2022-04-10,2,0.0,,,,
Upper Occoquan,2022-04-03,-2,0.0,,,,
Upper Occoquan,2022-04-03,-1,0.0,,,,
Upper Occoquan,2022-04-03,0,0.0,,,,
Upper Occoquan,2022-04-03,1,0.0,,,,
Upper Occoquan,2022-04-03,2,0.0,,,,
Upper Occoquan,2022-03-27,-2,0.0,,,,
Upper Occoquan,2022-03-27,-1,0.0,,,,
Upper Occoquan,2022-03-27,0,0.0,,,,
Upper Occoquan,2022-03-27,1,0.0,,,,
Upper Occoquan,2022-03-27,2,0.0,,,,
Upper Occoquan,2022-03-20,-2,0.0,,,,
Upper Occoquan,2022-03-20,-1,0.0,,,,
Upper Occoquan,2022-03-20,0,0.0,,,,
Upper Occoquan,2022-03-20,1,0.0,,,,
Upper Occoquan,2022-03-20,2,0.0,,,,
Upper Occoquan,2022-03-13,-2,0.0,,,,
Upper Occoquan,2022-03-13,-1,0.0,,,,
Upper Occoquan,2022-03-13,0,0.0,,,,
Upper Occoquan,2022-03-13,1,0.0,,,,
Upper Occoquan,2022-03-13,2,0.0,,,,
