sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Roanoke,2022-12-04,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,0,0.6444843508712786,0.023677347580348156
Moores Creek,2023-08-27,,0.0,,0,0.6444843508712786,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712786,0.023677347580348156,0,0.6444843508712786,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712786,0.023677347580348156,0,0.6444843508712786,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712786,0.023677347580348156,0,0.6444843508712786,0.023677347580348156
Moores Creek,2023-08-20,,0.0,,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,,0.0,,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-13,,0.0,,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,-1,0.5986063929233989,0.03974128054914106,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,0,0.6901579588999188,0.01298642567508952,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,0,0.6901579588999188,0.01298642567508952,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,0,0.6901579588999188,0.01298642567508952,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-06,-2,0.6056488210754388,0.036879648297599016,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-06,-2,0.6056488210754388,0.036879648297599016,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-06,0,0.6267761055315589,0.029178067781260492,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-06,0,0.6267761055315589,0.029178067781260492,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-06,0,0.6267761055315589,0.029178067781260492,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-07-30,,0.0,,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-07-30,,0.0,,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-07-30,0,0.612691249227479,0.03416813855342598,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-07-30,0,0.612691249227479,0.03416813855342598,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-07-30,0,0.612691249227479,0.03416813855342598,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-14,-1,0.5814369687208274,0.047373596171879875,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-14,-1,0.5814369687208274,0.047373596171879875,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-14,-1,0.5814369687208274,0.047373596171879875,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-14,-1,0.5814369687208274,0.047373596171879875,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-07,,0.0,,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-07,,0.0,,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-07,,0.0,,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-07,,0.0,,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-07,2,0.5814369687208274,0.047373596171879875,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-04-30,,0.0,,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-04-30,,0.0,,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-04-30,,0.0,,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-04-30,1,0.6795106742881959,0.015070229310932303,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-04-30,2,0.6865159389715795,0.013673552241289133,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-04-23,,0.0,,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-23,-1,0.6479869832129704,0.022685763799562983,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-23,-1,0.6479869832129704,0.022685763799562983,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-23,1,0.7705791151721809,0.0033551786239375417,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-23,1,0.7705791151721809,0.0033551786239375417,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-16,,0.0,,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-16,-1,0.7740817475138726,0.003126656373920488,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-16,0,0.7810870121972561,0.0027052956461396894,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-16,0,0.7810870121972561,0.0027052956461396894,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-16,0,0.7810870121972561,0.0027052956461396894,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-09,,0.0,,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-09,-1,0.9036791441564668,5.544036592917632e-05,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-09,-1,0.9036791441564668,5.544036592917632e-05,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-09,-1,0.9036791441564668,5.544036592917632e-05,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-09,-1,0.9036791441564668,5.544036592917632e-05,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-02,-2,0.665500144921429,0.018175123857074982,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-02,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-02,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-02,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-02,-1,0.8616475560561659,0.0003150070625274286,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-03-26,-2,0.6549922478963537,0.020793709126082544,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-03-26,-1,0.8266212326392487,0.000915011267983691,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-03-26,-1,0.8266212326392487,0.000915011267983691,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-03-26,-1,0.8266212326392487,0.000915011267983691,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-03-26,-1,0.8266212326392487,0.000915011267983691,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-03-19,-2,0.7062937062937064,0.010245193941127854,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-19,-1,0.8321678321678322,0.0007854416778536137,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-19,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-19,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-19,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-12,-2,0.7902097902097903,0.0022231354099909208,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-12,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-05,-2,0.7727272727272727,0.005299487178643863,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-05,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-05,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-05,0,0.8545454545454546,0.0008066741521648989,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-02-26,-2,0.8181818181818182,0.0020831448404786904,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-02-26,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-02-26,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-02-26,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-02-19,-2,0.7181818181818183,0.01279959806885844,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19,-2,0.7181818181818183,0.01279959806885844,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19,-2,0.7181818181818183,0.01279959806885844,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-12,,0.0,,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-12,,0.0,,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-12,,0.0,,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-12,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-12,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-02-05,,0.0,,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-02-05,1,0.6727272727272726,0.0330412225454377,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-02-05,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-01-29,,0.0,,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-29,,0.0,,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-29,,0.0,,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-29,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-29,1,0.8181818181818182,0.0038149200825507135,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-22,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22,1,0.8303030303030302,0.0029402270232795065,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22,2,0.8424242424242423,0.0022200312259168407,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-15,,0.0,,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15,,0.0,,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15,0,0.709090909090909,0.021665923367532435,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-08,,0.0,,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08,,0.0,,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08,0,0.8060606060606059,0.004862061101964606,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-01,,0.0,,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-01,,0.0,,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-01,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-01,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-01,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2022-12-25,,0.0,,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2022-12-25,,0.0,,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2022-12-25,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2022-12-18,,0.0,,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-18,,0.0,,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-18,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-18,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-18,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Moores Creek,2022-12-11,,0.0,,,,
Lynchburg,2023-09-17,,0.0,,2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-17,,0.0,,2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-17,,0.0,,2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-17,1,0.6853146853146854,0.013905968814362752,2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-17,2,0.7482517482517484,0.005124081698753058,2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-10,,0.0,,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-10,,0.0,,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-10,,0.0,,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-10,1,0.6643356643356644,0.018452718028445437,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-10,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-03,,0.0,,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-09-03,,0.0,,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-09-03,,0.0,,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-09-03,1,0.6760080419465042,0.015806688244151847,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-09-03,2,0.7810870121972561,0.0027052956461396894,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-08-27,-2,0.5849396010625192,0.045739074410112046,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-08-27,-1,0.6234685568211282,0.03029935469272749,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-08-27,-1,0.6234685568211282,0.03029935469272749,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-08-27,-1,0.6234685568211282,0.03029935469272749,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-08-27,-1,0.6234685568211282,0.03029935469272749,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-08-20,-2,0.6479869832129704,0.022685763799562983,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-20,-1,0.7355527917552636,0.0064017845654579615,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-20,-1,0.7355527917552636,0.0064017845654579615,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-20,-1,0.7355527917552636,0.0064017845654579615,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-20,-1,0.7355527917552636,0.0064017845654579615,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-13,-2,0.6831155307478788,0.014338998433725771,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-13,-1,0.7746670967243986,0.0030896521746748996,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-13,-1,0.7746670967243986,0.0030896521746748996,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-13,-1,0.7746670967243986,0.0030896521746748996,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-13,-1,0.7746670967243986,0.0030896521746748996,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-06,-2,0.6691450839745572,0.017325990754414527,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-08-06,-2,0.6691450839745572,0.017325990754414527,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-08-06,-2,0.6691450839745572,0.017325990754414527,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-08-06,-2,0.6691450839745572,0.017325990754414527,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-08-06,-2,0.6691450839745572,0.017325990754414527,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-30,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-23,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-16,,0.0,,,,
Lynchburg,2023-07-09,,0.0,,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-07-09,,0.0,,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-07-09,,0.0,,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-07-09,,0.0,,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-07-09,2,0.7468671973263984,0.005253137592487954,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-07-02,,0.0,,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-07-02,,0.0,,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-07-02,,0.0,,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-07-02,,0.0,,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-07-02,2,0.7831228865170003,0.0025913790039255413,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-06-25,,0.0,,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-06-25,,0.0,,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-06-25,,0.0,,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-06-25,,0.0,,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-06-25,2,0.8186349431603627,0.0011298473773867072,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-06-18,,0.0,,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-18,,0.0,,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-18,,0.0,,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-18,,0.0,,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-18,2,0.8079570960756622,0.0014754649860683128,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-11,,0.0,,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-11,,0.0,,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-11,0,0.5986063929233989,0.03974128054914106,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-11,0,0.5986063929233989,0.03974128054914106,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-11,2,0.8380489500927584,0.000664043043725688,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-04,,0.0,,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-04,-1,0.6408609618356389,0.02473585790362511,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-04,0,0.6690306744437988,0.01735219250540726,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-04,0,0.6690306744437988,0.01735219250540726,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-04,2,0.8450913782447985,0.0005383655078230402,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-05-28,,0.0,,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-28,-1,0.612691249227479,0.03416813855342598,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-28,0,0.6197336773795189,0.03160240696084901,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-28,1,0.8803035190049984,0.0001577573759431415,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-28,1,0.8803035190049984,0.0001577573759431415,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-21,,0.0,,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21,-1,0.6129606597960531,0.03406733166335612,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21,0,0.7600712181471058,0.004117380355680856,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21,1,0.8511396590310907,0.0004459012873585019,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21,1,0.8511396590310907,0.0004459012873585019,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-14,,0.0,,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-14,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-14,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-14,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-14,-1,0.7552447552447553,0.004508435484294225,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-07,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-07,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-07,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-07,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-07,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-04-30,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-30,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-30,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-30,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-30,-2,0.6923076923076924,0.012593030496094107,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-23,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-23,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-23,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-23,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-23,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-16,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
Lynchburg,2023-04-09,,0.0,,,,
