sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Richmond,2022-05-15,0,0.9001765118147749,6.58802100058725e-05,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-15,0,0.9001765118147749,6.58802100058725e-05,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-08,-2,0.6129606597960531,0.03406733166335612,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-08,-1,0.7355527917552636,0.0064017845654579615,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-08,0,0.8301238649809405,0.0008314183449022769,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-08,0,0.8301238649809405,0.0008314183449022769,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-08,0,0.8301238649809405,0.0008314183449022769,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-01,,0.0,,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-01,-1,0.7600712181471058,0.004117380355680856,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-01,0,0.9141870411815418,3.1685945855277225e-05,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-01,0,0.9141870411815418,3.1685945855277225e-05,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-01,0,0.9141870411815418,3.1685945855277225e-05,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-04-24,,0.0,,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-04-24,-1,0.6900185713132712,0.01301224318408305,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-04-24,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-04-24,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-04-24,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-04-17,,0.0,,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-17,-1,0.6900185713132712,0.01301224318408305,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-17,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-17,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-17,0,0.8651501883978577,0.00027881184408392283,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-10,,0.0,,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-10,-1,0.7670764828304892,0.003596176445383981,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-10,0,0.9281975705483088,1.3312257689188822e-05,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-10,0,0.9281975705483088,1.3312257689188822e-05,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-10,0,0.9281975705483088,1.3312257689188822e-05,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-03,-2,0.5989501304292861,0.039598055715143125,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-03,-1,0.847637026689399,0.0004977973794360491,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-03,0,0.9772344233319931,4.635469762685387e-08,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-03,0,0.9772344233319931,4.635469762685387e-08,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-03,0,0.9772344233319931,4.635469762685387e-08,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-03-27,-2,0.6993006993006995,0.011374198642690932,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-03-27,-1,0.9020979020979022,5.9978574465377e-05,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-03-27,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-03-27,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-03-27,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-03-20,-2,0.7692307692307694,0.0034464502618274493,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,-1,0.9160839160839163,2.8428045348547105e-05,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,-2,0.8601398601398602,0.0003316683391269209,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-06,-2,0.8741258741258742,0.00020071307332423193,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-06,-1,0.9020979020979022,5.9978574465377e-05,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-06,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-06,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-06,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-02-27,-2,0.6433566433566434,0.024003191200713644,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,-1,0.7692307692307694,0.0034464502618274493,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,0,0.9370629370629372,6.99316495321054e-06,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,0,0.9370629370629372,6.99316495321054e-06,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-27,0,0.9370629370629372,6.99316495321054e-06,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-02-20,,0.0,,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,-1,0.7272727272727274,0.007355028857805126,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-20,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-13,,0.0,,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-13,-1,0.6853146853146854,0.013905968814362752,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-13,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-13,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-13,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-06,,0.0,,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,-1,0.6853146853146854,0.013905968814362752,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-06,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-30,,0.0,,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-01-30,-1,0.6083916083916086,0.035805997052029234,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-01-30,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-01-30,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-01-30,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-01-23,,0.0,,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,-1,0.6153846153846154,0.03316990109010587,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-23,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-16,,0.0,,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-16,-1,0.6433566433566434,0.024003191200713644,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-16,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-16,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-16,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-09,,0.0,,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-09,-1,0.7132867132867133,0.009201779777634755,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-09,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-02,-2,0.6503496503496504,0.022034190932365288,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-02,-1,0.7832167832167832,0.0025862148333625915,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-02,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-02,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-02,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Richmond,2021-12-26,-2,0.6223776223776225,0.030675895061640132,0,0.7692307692307694,0.0034464502618274493
Richmond,2021-12-26,-1,0.6503496503496504,0.022034190932365288,0,0.7692307692307694,0.0034464502618274493
Richmond,2021-12-26,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Richmond,2021-12-26,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Richmond,2021-12-26,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-12,,0.0,,,,
Richmond,2021-12-12,,0.0,,,,
Richmond,2021-12-12,,0.0,,,,
Richmond,2021-12-12,,0.0,,,,
Richmond,2021-12-12,,0.0,,,,
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644,-2,0.6433566433566434,0.024003191200713644
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-28,,0.0,,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-28,,0.0,,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-28,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-28,1,0.6503496503496504,0.022034190932365288,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-21,,0.0,,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-21,,0.0,,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-21,,0.0,,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-21,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-21,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-14,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-08-07,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,,,
Upper Occoquan,2022-06-12,,0.0,,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-06-12,,0.0,,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-06-12,,0.0,,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-06-12,,0.0,,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-06-12,2,0.5874125874125874,0.044609296463363105,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-06-05,-2,0.6923076923076924,0.012593030496094107,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-05,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-05,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-05,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-05,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-05-29,-2,0.8671328671328673,0.00025981184986148103,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-05-22,-2,0.9090909090909092,4.1910446530342335e-05,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-15,-2,0.9230769230769231,1.8621951098680987e-05,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-15,-1,0.9580419580419581,9.5435818268384e-07,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-15,-1,0.9580419580419581,9.5435818268384e-07,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-15,-1,0.9580419580419581,9.5435818268384e-07,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-15,-1,0.9580419580419581,9.5435818268384e-07,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-08,-2,0.8601398601398602,0.0003316683391269209,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-08,-1,0.9160839160839163,2.8428045348547105e-05,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-01,-2,0.7902097902097903,0.0022231354099909208,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-01,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-01,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-01,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-01,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-04-24,-2,0.7202797202797203,0.008239768712338441,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-24,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-24,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-24,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-24,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-17,-2,0.6083916083916086,0.035805997052029234,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,-1,0.8111888111888113,0.0013633152527271922,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,,0.0,,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-10,-1,0.7272727272727274,0.007355028857805126,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-10,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-10,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-10,0,0.7412587412587414,0.005801150474478243,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-03,,0.0,,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-03,-1,0.7622377622377624,0.003950448972542651,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-03,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-03,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-03,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-03-27,-2,0.7342657342657343,0.006543490146837885,-1,0.8811188811188813,0.00015267406467669873
