sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
RockyMount,2023-09-17,-2,0.0,0.44583834154275137,,,
RockyMount,2023-09-17,-1,0.0,0.10973723224165641,,,
RockyMount,2023-09-17,0,0.0,0.7700195826820102,,,
RockyMount,2023-09-17,1,0.0,0.8456637160508921,,,
RockyMount,2023-09-17,2,0.0,0.599497869823576,,,
RockyMount,2023-09-10,-2,0.0,1.0,-1,0.0,0.031520226079416375
RockyMount,2023-09-10,-1,0.0,0.031520226079416375,-1,0.0,0.031520226079416375
RockyMount,2023-09-10,0,0.0,0.5710157812668486,-1,0.0,0.031520226079416375
RockyMount,2023-09-10,1,0.0,0.42655566586092764,-1,0.0,0.031520226079416375
RockyMount,2023-09-10,2,0.0,0.3215249574768022,-1,0.0,0.031520226079416375
RockyMount,2023-09-03,-2,0.0,0.5635041357745858,-1,0.0,0.004117380355680868
RockyMount,2023-09-03,-1,0.0,0.004117380355680868,-1,0.0,0.004117380355680868
RockyMount,2023-09-03,0,0.0,0.19588414206987326,-1,0.0,0.004117380355680868
RockyMount,2023-09-03,1,0.0,0.23142544762530667,-1,0.0,0.004117380355680868
RockyMount,2023-09-03,2,0.0,0.1813539484339543,-1,0.0,0.004117380355680868
RockyMount,2023-08-27,-2,0.0,0.3239439412499513,-1,0.0,0.0001577573759431415
RockyMount,2023-08-27,-1,0.0,0.0001577573759431415,-1,0.0,0.0001577573759431415
RockyMount,2023-08-27,0,0.0,0.047978163107607684,-1,0.0,0.0001577573759431415
RockyMount,2023-08-27,1,0.0,0.12575450740970598,-1,0.0,0.0001577573759431415
RockyMount,2023-08-27,2,0.0,0.08318648545020285,-1,0.0,0.0001577573759431415
RockyMount,2023-08-20,-2,0.0,0.28251685272908317,-1,0.0,0.0005060072238973722
RockyMount,2023-08-20,-1,0.0,0.0005060072238973722,-1,0.0,0.0005060072238973722
RockyMount,2023-08-20,0,0.0,0.02144458599133425,-1,0.0,0.0005060072238973722
RockyMount,2023-08-20,1,0.0,0.06690004329855628,-1,0.0,0.0005060072238973722
RockyMount,2023-08-20,2,0.0,0.06758713970187623,-1,0.0,0.0005060072238973722
RockyMount,2023-08-13,-2,0.0,0.26646844505627165,-1,0.0,0.004754084538539687
RockyMount,2023-08-13,-1,0.0,0.004754084538539687,-1,0.0,0.004754084538539687
RockyMount,2023-08-13,0,0.0,0.0340166872022581,-1,0.0,0.004754084538539687
RockyMount,2023-08-13,1,0.0,0.08418180090896855,-1,0.0,0.004754084538539687
RockyMount,2023-08-13,2,0.0,0.14496147274961815,-1,0.0,0.004754084538539687
RockyMount,2023-08-06,-2,0.0,0.24022250577572044,-1,0.0,0.024464460522127945
RockyMount,2023-08-06,-1,0.0,0.024464460522127945,-1,0.0,0.024464460522127945
RockyMount,2023-08-06,0,0.0,0.039903189926759904,-1,0.0,0.024464460522127945
RockyMount,2023-08-06,1,0.0,0.07252393233213422,-1,0.0,0.024464460522127945
RockyMount,2023-08-06,2,0.0,0.2810611737595318,-1,0.0,0.024464460522127945
RockyMount,2023-07-30,-2,0.0,0.4046005016199953,,,
RockyMount,2023-07-30,-1,0.0,0.08675862003895493,,,
RockyMount,2023-07-30,0,0.0,0.059354740512255845,,,
RockyMount,2023-07-30,1,0.0,0.08997734891663339,,,
RockyMount,2023-07-30,2,0.0,0.9157691375687532,,,
RockyMount,2023-07-23,-2,0.0,0.9643208120702008,,,
RockyMount,2023-07-23,-1,0.0,0.5340387852436501,,,
RockyMount,2023-07-23,0,0.0,0.32921057411250276,,,
RockyMount,2023-07-23,1,0.0,0.1143283816498661,,,
RockyMount,2023-07-23,2,0.0,0.35876525019136707,,,
RockyMount,2023-07-16,-2,0.0,0.900176300587543,,,
RockyMount,2023-07-16,-1,0.0,0.8507617328747415,,,
RockyMount,2023-07-16,0,0.0,0.17089498518264212,,,
RockyMount,2023-07-16,1,0.0,0.09302988409049259,,,
RockyMount,2023-07-16,2,0.0,0.6689292933457842,,,
RockyMount,2023-07-09,-2,0.0,0.5056433492457744,,,
RockyMount,2023-07-09,-1,0.0,0.545194497438913,,,
RockyMount,2023-07-09,0,0.0,0.4013220746463094,,,
RockyMount,2023-07-09,1,0.0,0.25779630072430576,,,
RockyMount,2023-07-09,2,0.0,0.357573920853135,,,
RockyMount,2023-07-02,-2,0.0,0.36143302643037645,,,
RockyMount,2023-07-02,-1,0.0,0.059312285965905105,,,
RockyMount,2023-07-02,0,0.0,0.2870197000995764,,,
RockyMount,2023-07-02,1,0.0,0.17647636718551338,,,
RockyMount,2023-07-02,2,0.0,0.357573920853135,,,
RockyMount,2023-06-25,-2,0.0,0.9411798388444752,-1,0.0,0.04286798052398805
RockyMount,2023-06-25,-1,0.0,0.04286798052398805,-1,0.0,0.04286798052398805
RockyMount,2023-06-25,0,0.0,0.40680327537507766,-1,0.0,0.04286798052398805
RockyMount,2023-06-25,1,0.0,0.17647636718551338,-1,0.0,0.04286798052398805
RockyMount,2023-06-25,2,0.0,0.3122961144465164,-1,0.0,0.04286798052398805
RockyMount,2023-06-18,-2,0.0,0.35081102103218176,1,0.0,0.03675379433294786
RockyMount,2023-06-18,-1,0.0,0.3180350361207361,1,0.0,0.03675379433294786
RockyMount,2023-06-18,0,0.0,0.6689292933457842,1,0.0,0.03675379433294786
RockyMount,2023-06-18,1,0.0,0.03675379433294786,1,0.0,0.03675379433294786
RockyMount,2023-06-18,2,0.0,0.43103828146161305,1,0.0,0.03675379433294786
RockyMount,2023-06-11,-2,0.0,0.13500665574766996,1,0.0,0.024444470783460934
RockyMount,2023-06-11,-1,0.0,0.1903085730776033,1,0.0,0.024444470783460934
RockyMount,2023-06-11,0,0.0,0.35191418929001117,1,0.0,0.024444470783460934
RockyMount,2023-06-11,1,0.0,0.024444470783460934,1,0.0,0.024444470783460934
RockyMount,2023-06-11,2,0.0,0.568707048016378,1,0.0,0.024444470783460934
RockyMount,2023-06-04,-2,0.0,0.32445058823861916,1,0.0,0.022439559367210107
RockyMount,2023-06-04,-1,0.0,0.4775381076442127,1,0.0,0.022439559367210107
RockyMount,2023-06-04,0,0.0,0.3122961144465164,1,0.0,0.022439559367210107
RockyMount,2023-06-04,1,0.0,0.022439559367210107,1,0.0,0.022439559367210107
RockyMount,2023-06-04,2,0.0,0.554271225525879,1,0.0,0.022439559367210107
RockyMount,2023-05-28,-2,0.0,0.1227362494762306,1,0.0,0.04245138892053445
RockyMount,2023-05-28,-1,0.0,0.6205711764012022,1,0.0,0.04245138892053445
RockyMount,2023-05-28,0,0.0,0.4152685008196525,1,0.0,0.04245138892053445
RockyMount,2023-05-28,1,0.0,0.04245138892053445,1,0.0,0.04245138892053445
RockyMount,2023-05-28,2,0.0,0.17759764988399313,1,0.0,0.04245138892053445
RockyMount,2023-05-21,-2,0.0,0.10885809251119048,,,
RockyMount,2023-05-21,-1,0.0,0.6702156647023252,,,
RockyMount,2023-05-21,0,0.0,0.5385382345041334,,,
RockyMount,2023-05-21,1,0.0,0.06534483890487873,,,
RockyMount,2023-05-21,2,0.0,0.10268505595941053,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Arlington_T,2023-09-17,-1,0.0,0.14199852020631992,-2,0.8424242424242423,0.0022200312259168407
Arlington_T,2023-09-17,0,0.0,0.21614675953998513,-2,0.8424242424242423,0.0022200312259168407
Arlington_T,2023-09-17,1,0.0,0.5937868060168403,-2,0.8424242424242423,0.0022200312259168407
Arlington_T,2023-09-17,2,0.0,0.4491887440384277,-2,0.8424242424242423,0.0022200312259168407
Arlington_T,2023-09-10,-2,0.7727272727272727,0.005299487178643863,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-10,-1,0.0,0.16975340732567462,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-10,0,0.0,0.2443764872590352,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-10,1,0.0,0.41592926127477936,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-10,2,0.0,0.37150966693927856,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-03,-2,0.8231186002975568,0.001004946783874641,-2,0.8231186002975568,0.001004946783874641
Arlington_T,2023-09-03,-1,0.0,0.05805354965814069,-2,0.8231186002975568,0.001004946783874641
Arlington_T,2023-09-03,0,0.0,0.05805354965814069,-2,0.8231186002975568,0.001004946783874641
Arlington_T,2023-09-03,1,0.0,0.049048848151311386,-2,0.8231186002975568,0.001004946783874641
Arlington_T,2023-09-03,2,0.0,0.19420166941805767,-2,0.8231186002975568,0.001004946783874641
Arlington_T,2023-08-27,-2,0.6760080419465042,0.015806688244151847,-2,0.6760080419465042,0.015806688244151847
Arlington_T,2023-08-27,-1,0.0,0.10844282195191488,-2,0.6760080419465042,0.015806688244151847
Arlington_T,2023-08-27,0,0.0,0.15829394366797925,-2,0.6760080419465042,0.015806688244151847
Arlington_T,2023-08-27,1,0.0,0.031520226079416375,-2,0.6760080419465042,0.015806688244151847
Arlington_T,2023-08-27,2,0.0,0.31734788434996164,-2,0.6760080419465042,0.015806688244151847
Arlington_T,2023-08-20,-2,0.6900185713132712,0.01301224318408305,-2,0.6900185713132712,0.01301224318408305
Arlington_T,2023-08-20,-1,0.0,0.015806688244151847,-2,0.6900185713132712,0.01301224318408305
Arlington_T,2023-08-20,0,0.0,0.039598055715143125,-2,0.6900185713132712,0.01301224318408305
Arlington_T,2023-08-20,1,0.0,0.0008795578699918911,-2,0.6900185713132712,0.01301224318408305
Arlington_T,2023-08-20,2,0.0,0.09649255198179227,-2,0.6900185713132712,0.01301224318408305
Arlington_T,2023-08-13,-2,0.0,0.07705239037267651,-1,0.0,0.0327760380837606
Arlington_T,2023-08-13,-1,0.0,0.0327760380837606,-1,0.0,0.0327760380837606
Arlington_T,2023-08-13,0,0.0,0.18497541415019816,-1,0.0,0.0327760380837606
Arlington_T,2023-08-13,1,0.0,0.005205708030048651,-1,0.0,0.0327760380837606
Arlington_T,2023-08-13,2,0.0,0.25335112911615604,-1,0.0,0.0327760380837606
Arlington_T,2023-08-06,-2,0.0,0.16975340732567462,1,0.0,0.009346138633558366
Arlington_T,2023-08-06,-1,0.0,0.20194208697675137,1,0.0,0.009346138633558366
Arlington_T,2023-08-06,0,0.0,0.7037732307139831,1,0.0,0.009346138633558366
Arlington_T,2023-08-06,1,0.0,0.009346138633558366,1,0.0,0.009346138633558366
Arlington_T,2023-08-06,2,0.0,0.3523789994544738,1,0.0,0.009346138633558366
Arlington_T,2023-07-30,-2,0.0,0.3346151968129818,,,
Arlington_T,2023-07-30,-1,0.0,0.2685810636457772,,,
Arlington_T,2023-07-30,0,0.0,0.6956619043380248,,,
Arlington_T,2023-07-30,1,0.0,0.09381138541016816,,,
Arlington_T,2023-07-30,2,0.0,0.7947089236078821,,,
Arlington_T,2023-07-23,-2,0.0,0.6008049842821443,,,
Arlington_T,2023-07-23,-1,0.0,0.7200804614772964,,,
Arlington_T,2023-07-23,0,0.0,0.18497541415019816,,,
Arlington_T,2023-07-23,1,0.0,0.42163699726085435,,,
Arlington_T,2023-07-23,2,0.0,0.4491887440384277,,,
Arlington_T,2023-07-16,-2,0.0,0.5404881628848959,,,
Arlington_T,2023-07-16,-1,0.0,0.8115329720669271,,,
Arlington_T,2023-07-16,0,0.0,0.2737723269520781,,,
Arlington_T,2023-07-16,1,0.0,0.20280764325009978,,,
Arlington_T,2023-07-16,2,0.0,0.525820299220241,,,
Arlington_T,2023-07-09,-2,0.0,0.30058315442391165,,,
Arlington_T,2023-07-09,-1,0.0,0.7863264698390713,,,
Arlington_T,2023-07-09,0,0.0,0.41592926127477936,,,
Arlington_T,2023-07-09,1,0.0,0.139529565200324,,,
Arlington_T,2023-07-09,2,0.0,0.46892953685987293,,,
Arlington_T,2023-07-02,-2,0.0,0.18497541415019816,,,
Arlington_T,2023-07-02,-1,0.0,0.9311140674192737,,,
Arlington_T,2023-07-02,0,0.0,0.4899204476475655,,,
Arlington_T,2023-07-02,1,0.0,0.10773023049592623,,,
Arlington_T,2023-07-02,2,0.0,0.22823129531177186,,,
Arlington_T,2023-06-25,-2,0.0,0.3592928176714778,2,0.0,0.046411608988421005
Arlington_T,2023-06-25,-1,0.0,0.4899204476475655,2,0.0,0.046411608988421005
Arlington_T,2023-06-25,0,0.0,0.4150801505981112,2,0.0,0.046411608988421005
Arlington_T,2023-06-25,1,0.0,0.5105635890348286,2,0.0,0.046411608988421005
Arlington_T,2023-06-25,2,0.0,0.046411608988421005,2,0.0,0.046411608988421005
Arlington_T,2023-06-18,-2,0.0,0.43490222874732254,,,
Arlington_T,2023-06-18,-1,0.0,0.5041457186648326,,,
Arlington_T,2023-06-18,0,0.0,0.9827008116033018,,,
Arlington_T,2023-06-18,1,0.0,0.2524535051677253,,,
Arlington_T,2023-06-18,2,0.0,0.05189733457156114,,,
Arlington_T,2023-06-11,-2,0.0,0.5041457186648326,,,
Arlington_T,2023-06-11,-1,0.0,0.8536450588238449,,,
Arlington_T,2023-06-11,0,0.0,0.7608963879182338,,,
Arlington_T,2023-06-11,1,0.0,0.4733915897105354,,,
Arlington_T,2023-06-11,2,0.0,0.1016780321289929,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
