sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,,0.0,,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,-1,0.8546422913727825,0.00039830756513665994,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-10,,0.0,,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-10,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-10,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-10,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-10,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-03,-2,0.6293706293706295,0.02831967129576002,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-03,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-03,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-03,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-03,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-03-27,-2,0.7132867132867133,0.009201779777634755,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27,1,0.9720279720279721,1.2868115751495013e-07,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27,1,0.9720279720279721,1.2868115751495013e-07,1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-20,-2,0.7902097902097903,0.0022231354099909208,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20,-1,0.9370629370629372,6.99316495321054e-06,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20,-1,0.9370629370629372,6.99316495321054e-06,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-2,0.8881118881118882,0.00011413359814618011,0,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-13,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-13,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-13,0,0.965034965034965,3.88098529962746e-07,0,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-06,-2,0.8881118881118882,0.00011413359814618011,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-02-27,-2,0.8321678321678322,0.0007854416778536137,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,-1,0.9370629370629372,6.99316495321054e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,-2,0.7062937062937064,0.010245193941127854,-1,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-20,-1,0.9440559440559443,3.9272610809659444e-06,-1,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-02-13,-2,0.6643356643356644,0.018452718028445437,-1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-13,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-13,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-13,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-13,-1,0.9300699300699302,1.170222792865967e-05,-1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-06,,0.0,,-1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-06,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-06,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-06,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-06,-1,0.9090909090909092,4.1910446530342335e-05,-1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-01-30,,0.0,,-1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-30,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-30,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-30,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-30,-1,0.9230769230769231,1.8621951098680987e-05,-1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-01-23,-2,0.6293706293706295,0.02831967129576002,-1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-23,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-01-16,-2,0.6223776223776225,0.030675895061640132,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-16,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-16,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-16,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-16,-1,0.9020979020979022,5.9978574465377e-05,-1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-09,-2,0.7272727272727274,0.007355028857805126,-1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-09,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-09,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-09,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-09,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-02,-2,0.7762237762237763,0.0029928636801859797,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-02,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-02,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-02,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-02,-1,0.8741258741258742,0.00020071307332423193,-1,0.8741258741258742,0.00020071307332423193
HL Mooney,2021-12-26,-2,0.7062937062937064,0.010245193941127854,-1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-26,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-26,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-26,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-26,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
HL Mooney,2021-12-19,,0.0,,-1,0.6433566433566434,0.024003191200713644
HL Mooney,2021-12-19,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
HL Mooney,2021-12-19,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
HL Mooney,2021-12-19,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
HL Mooney,2021-12-19,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-12,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,,,
HL Mooney,2021-12-05,,0.0,,,,
HL Mooney,2021-11-28,,0.0,,-1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-11-28,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-11-28,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-11-28,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-11-28,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Onancock,2023-09-24,,0.0,,,,
Onancock,2023-09-24,,0.0,,,,
Onancock,2023-09-24,,0.0,,,,
Onancock,2023-09-24,,0.0,,,,
Onancock,2023-09-24,,0.0,,,,
Onancock,2023-09-17,,0.0,,,,
Onancock,2023-09-17,,0.0,,,,
Onancock,2023-09-17,,0.0,,,,
Onancock,2023-09-17,,0.0,,,,
Onancock,2023-09-17,,0.0,,,,
Onancock,2023-09-10,,0.0,,,,
Onancock,2023-09-10,,0.0,,,,
Onancock,2023-09-10,,0.0,,,,
Onancock,2023-09-10,,0.0,,,,
Onancock,2023-09-10,,0.0,,,,
Onancock,2023-09-03,,0.0,,,,
Onancock,2023-09-03,,0.0,,,,
Onancock,2023-09-03,,0.0,,,,
Onancock,2023-09-03,,0.0,,,,
Onancock,2023-09-03,,0.0,,,,
Onancock,2023-08-27,,0.0,,,,
Onancock,2023-08-27,,0.0,,,,
Onancock,2023-08-27,,0.0,,,,
Onancock,2023-08-27,,0.0,,,,
Onancock,2023-08-27,,0.0,,,,
Onancock,2023-08-20,,0.0,,,,
Onancock,2023-08-20,,0.0,,,,
Onancock,2023-08-20,,0.0,,,,
Onancock,2023-08-20,,0.0,,,,
Onancock,2023-08-20,,0.0,,,,
Onancock,2023-08-13,,0.0,,,,
Onancock,2023-08-13,,0.0,,,,
Onancock,2023-08-13,,0.0,,,,
Onancock,2023-08-13,,0.0,,,,
Onancock,2023-08-13,,0.0,,,,
Onancock,2023-08-06,,0.0,,,,
Onancock,2023-08-06,,0.0,,,,
Onancock,2023-08-06,,0.0,,,,
Onancock,2023-08-06,,0.0,,,,
Onancock,2023-08-06,,0.0,,,,
Onancock,2023-07-30,,0.0,,2,0.7194481453189082,0.008350038258387142
Onancock,2023-07-30,,0.0,,2,0.7194481453189082,0.008350038258387142
Onancock,2023-07-30,,0.0,,2,0.7194481453189082,0.008350038258387142
Onancock,2023-07-30,,0.0,,2,0.7194481453189082,0.008350038258387142
Onancock,2023-07-30,2,0.7194481453189082,0.008350038258387142,2,0.7194481453189082,0.008350038258387142
Onancock,2023-07-23,,0.0,,1,0.6423644154633109,0.02429257018227639
Onancock,2023-07-23,,0.0,,1,0.6423644154633109,0.02429257018227639
Onancock,2023-07-23,,0.0,,1,0.6423644154633109,0.02429257018227639
Onancock,2023-07-23,1,0.6423644154633109,0.02429257018227639,1,0.6423644154633109,0.02429257018227639
Onancock,2023-07-23,1,0.6423644154633109,0.02429257018227639,1,0.6423644154633109,0.02429257018227639
Onancock,2023-07-16,,0.0,,1,0.6588748835691827,0.02746616972172992
Onancock,2023-07-16,,0.0,,1,0.6588748835691827,0.02746616972172992
Onancock,2023-07-16,,0.0,,1,0.6588748835691827,0.02746616972172992
Onancock,2023-07-16,1,0.6588748835691827,0.02746616972172992,1,0.6588748835691827,0.02746616972172992
Onancock,2023-07-16,1,0.6588748835691827,0.02746616972172992,1,0.6588748835691827,0.02746616972172992
Onancock,2023-07-09,,0.0,,1,0.6469692838038701,0.03143110471337825
Onancock,2023-07-09,,0.0,,1,0.6469692838038701,0.03143110471337825
Onancock,2023-07-09,,0.0,,1,0.6469692838038701,0.03143110471337825
Onancock,2023-07-09,1,0.6469692838038701,0.03143110471337825,1,0.6469692838038701,0.03143110471337825
Onancock,2023-07-09,1,0.6469692838038701,0.03143110471337825,1,0.6469692838038701,0.03143110471337825
Onancock,2023-07-02,,0.0,,,,
Onancock,2023-07-02,,0.0,,,,
Onancock,2023-07-02,,0.0,,,,
Onancock,2023-07-02,,0.0,,,,
Onancock,2023-07-02,,0.0,,,,
Onancock,2023-06-25,,0.0,,,,
Onancock,2023-06-25,,0.0,,,,
Onancock,2023-06-25,,0.0,,,,
Onancock,2023-06-25,,0.0,,,,
Onancock,2023-06-25,,0.0,,,,
Onancock,2023-06-18,,0.0,,,,
Onancock,2023-06-18,,0.0,,,,
Onancock,2023-06-18,,0.0,,,,
Onancock,2023-06-18,,0.0,,,,
Onancock,2023-06-18,,0.0,,,,
Onancock,2023-06-11,,0.0,,0,0.6757373783994859,0.022473302537593286
Onancock,2023-06-11,,0.0,,0,0.6757373783994859,0.022473302537593286
Onancock,2023-06-11,0,0.6757373783994859,0.022473302537593286,0,0.6757373783994859,0.022473302537593286
Onancock,2023-06-11,0,0.6757373783994859,0.022473302537593286,0,0.6757373783994859,0.022473302537593286
Onancock,2023-06-11,0,0.6757373783994859,0.022473302537593286,0,0.6757373783994859,0.022473302537593286
Onancock,2023-06-04,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-06-04,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-06-04,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-06-04,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-06-04,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-28,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-28,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-28,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-28,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-28,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-21,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-21,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-21,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-21,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-21,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-14,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-14,,0.0,,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-14,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-14,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-14,0,0.7764496289669137,0.004948632841158865,0,0.7764496289669137,0.004948632841158865
Onancock,2023-05-07,,0.0,,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-07,,0.0,,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-07,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-07,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-07,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-30,,0.0,,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-30,,0.0,,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-30,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-30,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-30,0,0.8026726132352625,0.002939829933434811,0,0.8026726132352625,0.002939829933434811
Onancock,2023-04-23,,0.0,,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-23,,0.0,,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-23,0,0.7340601067601874,0.006566346328728722,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-23,0,0.7340601067601874,0.006566346328728722,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-23,0,0.7340601067601874,0.006566346328728722,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-16,,0.0,,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-16,,0.0,,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-16,0,0.7636320915806682,0.003845763521480628,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-16,0,0.7636320915806682,0.003845763521480628,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-16,0,0.7636320915806682,0.003845763521480628,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-09,,0.0,,0,0.7048911614590784,0.01046463457787427
Onancock,2023-04-09,,0.0,,0,0.7048911614590784,0.01046463457787427
Onancock,2023-04-09,0,0.7048911614590784,0.01046463457787427,0,0.7048911614590784,0.01046463457787427
Onancock,2023-04-09,0,0.7048911614590784,0.01046463457787427,0,0.7048911614590784,0.01046463457787427
Onancock,2023-04-09,0,0.7048911614590784,0.01046463457787427,0,0.7048911614590784,0.01046463457787427
Onancock,2023-04-02,,0.0,,0,0.6461502313374886,0.023201896987310136
Onancock,2023-04-02,,0.0,,0,0.6461502313374886,0.023201896987310136
Onancock,2023-04-02,0,0.6461502313374886,0.023201896987310136,0,0.6461502313374886,0.023201896987310136
Onancock,2023-04-02,0,0.6461502313374886,0.023201896987310136,0,0.6461502313374886,0.023201896987310136
Onancock,2023-04-02,0,0.6461502313374886,0.023201896987310136,0,0.6461502313374886,0.023201896987310136
Onancock,2023-03-26,,0.0,,,,
Onancock,2023-03-26,,0.0,,,,
Onancock,2023-03-26,,0.0,,,,
Onancock,2023-03-26,,0.0,,,,
Onancock,2023-03-26,,0.0,,,,
Onancock,2023-03-19,,0.0,,,,
Onancock,2023-03-19,,0.0,,,,
Onancock,2023-03-19,,0.0,,,,
Onancock,2023-03-19,,0.0,,,,
Onancock,2023-03-19,,0.0,,,,
Onancock,2023-03-12,,0.0,,,,
Onancock,2023-03-12,,0.0,,,,
Onancock,2023-03-12,,0.0,,,,
Onancock,2023-03-12,,0.0,,,,
Onancock,2023-03-12,,0.0,,,,
Onancock,2023-03-05,,0.0,,,,
Onancock,2023-03-05,,0.0,,,,
Onancock,2023-03-05,,0.0,,,,
Onancock,2023-03-05,,0.0,,,,
Onancock,2023-03-05,,0.0,,,,
Onancock,2023-02-26,,0.0,,2,0.5845772477594628,0.0459062945056838
Onancock,2023-02-26,,0.0,,2,0.5845772477594628,0.0459062945056838
Onancock,2023-02-26,,0.0,,2,0.5845772477594628,0.0459062945056838
Onancock,2023-02-26,,0.0,,2,0.5845772477594628,0.0459062945056838
Onancock,2023-02-26,2,0.5845772477594628,0.0459062945056838,2,0.5845772477594628,0.0459062945056838
Onancock,2023-02-19,,0.0,,,,
Onancock,2023-02-19,,0.0,,,,
Onancock,2023-02-19,,0.0,,,,
Onancock,2023-02-19,,0.0,,,,
Onancock,2023-02-19,,0.0,,,,
Onancock,2023-02-12,,0.0,,,,
Onancock,2023-02-12,,0.0,,,,
Onancock,2023-02-12,,0.0,,,,
Onancock,2023-02-12,,0.0,,,,
Onancock,2023-02-12,,0.0,,,,
Onancock,2023-02-05,,0.0,,,,
Onancock,2023-02-05,,0.0,,,,
Onancock,2023-02-05,,0.0,,,,
Onancock,2023-02-05,,0.0,,,,
Onancock,2023-02-05,,0.0,,,,
Onancock,2023-01-29,,0.0,,,,
Onancock,2023-01-29,,0.0,,,,
Onancock,2023-01-29,,0.0,,,,
Onancock,2023-01-29,,0.0,,,,
Onancock,2023-01-29,,0.0,,,,
Onancock,2023-01-22,,0.0,,,,
Onancock,2023-01-22,,0.0,,,,
Onancock,2023-01-22,,0.0,,,,
Onancock,2023-01-22,,0.0,,,,
Onancock,2023-01-22,,0.0,,,,
Onancock,2023-01-15,,0.0,,2,0.5858488072622918,0.04532138458094189
Onancock,2023-01-15,,0.0,,2,0.5858488072622918,0.04532138458094189
Onancock,2023-01-15,,0.0,,2,0.5858488072622918,0.04532138458094189
