sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowMoor_T,2023-09-17,-2,0.0,0.9466780693739985,1,0.0,0.04560161685496062
LowMoor_T,2023-09-17,-1,0.0,0.6477647101228727,1,0.0,0.04560161685496062
LowMoor_T,2023-09-17,0,0.0,0.2600081134961784,1,0.0,0.04560161685496062
LowMoor_T,2023-09-17,1,0.0,0.04560161685496062,1,0.0,0.04560161685496062
LowMoor_T,2023-09-17,2,0.0,0.26421483902056814,1,0.0,0.04560161685496062
LowMoor_T,2023-09-10,-2,0.0,0.9681137011643257,,,
LowMoor_T,2023-09-10,-1,0.0,0.9654088887686973,,,
LowMoor_T,2023-09-10,0,0.0,0.6992092836599385,,,
LowMoor_T,2023-09-10,1,0.0,0.14143647769507012,,,
LowMoor_T,2023-09-10,2,0.0,0.14773550572260385,,,
LowMoor_T,2023-09-03,-2,0.0,0.7530137549527047,,,
LowMoor_T,2023-09-03,-1,0.0,0.47588236649590365,,,
LowMoor_T,2023-09-03,0,0.0,0.7484462342940936,,,
LowMoor_T,2023-09-03,1,0.0,0.4068648143749126,,,
LowMoor_T,2023-09-03,2,0.0,0.6228224384830833,,,
LowMoor_T,2023-08-27,-2,0.0,0.43490514949382264,,,
LowMoor_T,2023-08-27,-1,0.0,0.247499706195629,,,
LowMoor_T,2023-08-27,0,0.0,0.44333001735380917,,,
LowMoor_T,2023-08-27,1,0.0,0.8363373916184761,,,
LowMoor_T,2023-08-27,2,0.0,1.0,,,
LowMoor_T,2023-08-20,-2,0.0,0.4891403373755693,,,
LowMoor_T,2023-08-20,-1,0.0,0.17515916175656138,,,
LowMoor_T,2023-08-20,0,0.0,0.26421167352714614,,,
LowMoor_T,2023-08-20,1,0.0,0.9913194669472418,,,
LowMoor_T,2023-08-20,2,0.0,0.9219787959236669,,,
LowMoor_T,2023-08-13,-2,0.0,0.6704067350373264,,,
LowMoor_T,2023-08-13,-1,0.0,0.26937247198102765,,,
LowMoor_T,2023-08-13,0,0.0,0.38993219322266237,,,
LowMoor_T,2023-08-13,1,0.0,0.8616973512682911,,,
LowMoor_T,2023-08-13,2,0.0,0.8827504627766862,,,
LowMoor_T,2023-08-06,-2,0.0,0.9651641256362079,,,
LowMoor_T,2023-08-06,-1,0.0,0.47811039321840487,,,
LowMoor_T,2023-08-06,0,0.0,0.6520984473817045,,,
LowMoor_T,2023-08-06,1,0.0,0.7833483237853974,,,
LowMoor_T,2023-08-06,2,0.0,0.6257254359864004,,,
LowMoor_T,2023-07-30,-2,0.0,0.3266978926456777,,,
LowMoor_T,2023-07-30,-1,0.0,0.8681925643529399,,,
LowMoor_T,2023-07-30,0,0.0,0.7132864580680081,,,
LowMoor_T,2023-07-30,1,0.0,0.5437410248282203,,,
LowMoor_T,2023-07-30,2,0.0,0.39641910550116055,,,
LowMoor_T,2023-07-23,-2,0.0,0.05704516312462885,2,0.0,0.02262108581533024
LowMoor_T,2023-07-23,-1,0.0,0.9549332331487922,2,0.0,0.02262108581533024
LowMoor_T,2023-07-23,0,0.0,0.9638113755647439,2,0.0,0.02262108581533024
LowMoor_T,2023-07-23,1,0.0,0.4488867872917336,2,0.0,0.02262108581533024
LowMoor_T,2023-07-23,2,0.0,0.02262108581533024,2,0.0,0.02262108581533024
LowMoor_T,2023-07-16,-2,0.0,0.07148160827787,2,0.0,0.0256055665512638
LowMoor_T,2023-07-16,-1,0.0,0.9627463743324194,2,0.0,0.0256055665512638
LowMoor_T,2023-07-16,0,0.0,0.9767954462034132,2,0.0,0.0256055665512638
LowMoor_T,2023-07-16,1,0.0,0.4820464500948224,2,0.0,0.0256055665512638
LowMoor_T,2023-07-16,2,0.0,0.0256055665512638,2,0.0,0.0256055665512638
LowMoor_T,2023-07-09,-2,0.0,0.2958451969021355,2,0.0,0.041919056548349855
LowMoor_T,2023-07-09,-1,0.0,0.8797080963047554,2,0.0,0.041919056548349855
LowMoor_T,2023-07-09,0,0.0,0.850598537703471,2,0.0,0.041919056548349855
LowMoor_T,2023-07-09,1,0.0,0.8226263489800908,2,0.0,0.041919056548349855
LowMoor_T,2023-07-09,2,0.0,0.041919056548349855,2,0.0,0.041919056548349855
LowMoor_T,2023-07-02,-2,0.0,0.4024926330269054,,,
LowMoor_T,2023-07-02,-1,0.0,0.6482369190976893,,,
LowMoor_T,2023-07-02,0,0.0,0.29017604860780705,,,
LowMoor_T,2023-07-02,1,0.0,0.15560474937836916,,,
LowMoor_T,2023-07-02,2,0.0,0.1559862332496435,,,
LowMoor_T,2023-06-25,-2,0.0,0.7768448135682232,,,
LowMoor_T,2023-06-25,-1,0.0,0.682450485623305,,,
LowMoor_T,2023-06-25,0,0.0,0.39010050960837805,,,
LowMoor_T,2023-06-25,1,0.0,0.07862412554894432,,,
LowMoor_T,2023-06-25,2,0.0,0.3822181654157688,,,
LowMoor_T,2023-06-18,-2,0.0,0.771895890442073,,,
LowMoor_T,2023-06-18,-1,0.0,0.8819627668319244,,,
LowMoor_T,2023-06-18,0,0.0,0.051219737412480114,,,
LowMoor_T,2023-06-18,1,0.0,0.3644755854248781,,,
LowMoor_T,2023-06-18,2,0.0,0.8404914059612045,,,
LowMoor_T,2023-06-11,-2,0.0,0.2785942747766629,,,
LowMoor_T,2023-06-11,-1,0.0,0.6711063806537547,,,
LowMoor_T,2023-06-11,0,0.0,0.29486026004089405,,,
LowMoor_T,2023-06-11,1,0.0,0.6957136786747332,,,
LowMoor_T,2023-06-11,2,0.0,0.29168378408306583,,,
LowMoor_T,2023-06-04,-2,0.0,0.3432983825690539,,,
LowMoor_T,2023-06-04,-1,0.0,0.8812923679236426,,,
LowMoor_T,2023-06-04,0,0.0,0.360822526197627,,,
LowMoor_T,2023-06-04,1,0.0,0.2726938210793547,,,
LowMoor_T,2023-06-04,2,0.0,0.17975464495887913,,,
LowMoor_T,2023-05-28,-2,0.0,0.3956607508496158,,,
LowMoor_T,2023-05-28,-1,0.0,0.3650063605282733,,,
LowMoor_T,2023-05-28,0,0.0,0.1859945296080305,,,
LowMoor_T,2023-05-28,1,0.0,0.09933963110822454,,,
LowMoor_T,2023-05-28,2,0.0,0.12463359644017405,,,
LowMoor_T,2023-05-21,-2,0.0,0.4462209341287936,,,
LowMoor_T,2023-05-21,-1,0.0,0.8980236373363253,,,
LowMoor_T,2023-05-21,0,0.0,0.6686526130372864,,,
LowMoor_T,2023-05-21,1,0.0,0.751101362735167,,,
LowMoor_T,2023-05-21,2,0.0,0.6268350334095278,,,
LowMoor_T,2023-05-14,-2,0.0,0.13576367465107997,,,
LowMoor_T,2023-05-14,-1,0.0,0.518329253918762,,,
LowMoor_T,2023-05-14,0,0.0,0.5960075385198291,,,
LowMoor_T,2023-05-14,1,0.0,0.6707194219591117,,,
LowMoor_T,2023-05-14,2,0.0,0.7693504834168392,,,
LowMoor_T,2023-05-07,-2,0.0,0.0628584883581459,,,
LowMoor_T,2023-05-07,-1,0.0,0.17128151823081086,,,
LowMoor_T,2023-05-07,0,0.0,0.2778384702232745,,,
LowMoor_T,2023-05-07,1,0.0,0.5285559586529853,,,
LowMoor_T,2023-05-07,2,0.0,0.9253574500579749,,,
RockyMount,2023-09-17,-2,0.0,0.4670890543863402,,,
RockyMount,2023-09-17,-1,0.0,0.31182431390038623,,,
RockyMount,2023-09-17,0,0.0,0.7534340837808129,,,
RockyMount,2023-09-17,1,0.0,0.9655299853727577,,,
RockyMount,2023-09-17,2,0.0,0.599497869823576,,,
RockyMount,2023-09-10,-2,0.0,0.9258397000680176,,,
RockyMount,2023-09-10,-1,0.0,0.10773272318121511,,,
RockyMount,2023-09-10,0,0.0,0.6046599442533789,,,
RockyMount,2023-09-10,1,0.0,0.6143783885747456,,,
RockyMount,2023-09-10,2,0.0,0.3626046917578174,,,
RockyMount,2023-09-03,-2,0.0,0.5077330426494804,-1,0.0,0.002628275570970199
RockyMount,2023-09-03,-1,0.0,0.002628275570970199,-1,0.0,0.002628275570970199
RockyMount,2023-09-03,0,0.0,0.1271366677849404,-1,0.0,0.002628275570970199
RockyMount,2023-09-03,1,0.0,0.19192631078230857,-1,0.0,0.002628275570970199
RockyMount,2023-09-03,2,0.0,0.11236329357959483,-1,0.0,0.002628275570970199
RockyMount,2023-08-27,-2,0.0,0.1631414565137672,-1,0.0,0.00014824640621569914
RockyMount,2023-08-27,-1,0.0,0.00014824640621569914,-1,0.0,0.00014824640621569914
RockyMount,2023-08-27,0,0.0,0.027187776700726373,-1,0.0,0.00014824640621569914
RockyMount,2023-08-27,1,0.0,0.057845417241927,-1,0.0,0.00014824640621569914
RockyMount,2023-08-27,2,0.0,0.040748896937854516,-1,0.0,0.00014824640621569914
RockyMount,2023-08-20,-2,0.0,0.08167725439695833,-1,0.0,0.0004831755076520624
RockyMount,2023-08-20,-1,0.0,0.0004831755076520624,-1,0.0,0.0004831755076520624
RockyMount,2023-08-20,0,0.0,0.00854854345149574,-1,0.0,0.0004831755076520624
RockyMount,2023-08-20,1,0.0,0.022601009059252764,-1,0.0,0.0004831755076520624
RockyMount,2023-08-20,2,0.0,0.01926255916548342,-1,0.0,0.0004831755076520624
RockyMount,2023-08-13,-2,0.0,0.09711232056951258,-1,0.0,0.013128087479726899
RockyMount,2023-08-13,-1,0.0,0.013128087479726899,-1,0.0,0.013128087479726899
RockyMount,2023-08-13,0,0.0,0.022601009059252764,-1,0.0,0.013128087479726899
RockyMount,2023-08-13,1,0.0,0.04099452831137551,-1,0.0,0.013128087479726899
RockyMount,2023-08-13,2,0.0,0.04746561225571664,-1,0.0,0.013128087479726899
RockyMount,2023-08-06,-2,0.0,0.08082257640680467,0,0.0,0.04099452831137551
RockyMount,2023-08-06,-1,0.0,0.0663275602537797,0,0.0,0.04099452831137551
RockyMount,2023-08-06,0,0.0,0.04099452831137551,0,0.0,0.04099452831137551
RockyMount,2023-08-06,1,0.0,0.03416078957504074,0,0.0,0.04099452831137551
RockyMount,2023-08-06,2,0.0,0.1040393404925073,0,0.0,0.04099452831137551
RockyMount,2023-07-30,-2,0.0,0.1486324999416333,1,0.0,0.04451960588619122
RockyMount,2023-07-30,-1,0.0,0.21654245267476738,1,0.0,0.04451960588619122
RockyMount,2023-07-30,0,0.0,0.09097693549000066,1,0.0,0.04451960588619122
RockyMount,2023-07-30,1,0.0,0.04451960588619122,1,0.0,0.04451960588619122
RockyMount,2023-07-30,2,0.0,0.44432617803932983,1,0.0,0.04451960588619122
RockyMount,2023-07-23,-2,0.0,0.5374488196703004,,,
RockyMount,2023-07-23,-1,0.0,0.8549064739527296,,,
RockyMount,2023-07-23,0,0.0,0.4516978946345903,,,
RockyMount,2023-07-23,1,0.0,0.055746078457613195,,,
RockyMount,2023-07-23,2,0.0,0.872693561727221,,,
RockyMount,2023-07-16,-2,0.0,0.4334315112551367,1,0.0,0.03257641054930558
RockyMount,2023-07-16,-1,0.0,0.9906100949177583,1,0.0,0.03257641054930558
RockyMount,2023-07-16,0,0.0,0.8969512734981016,1,0.0,0.03257641054930558
RockyMount,2023-07-16,1,0.0,0.03257641054930558,1,0.0,0.03257641054930558
RockyMount,2023-07-16,2,0.0,0.4584063350043458,1,0.0,0.03257641054930558
RockyMount,2023-07-09,-2,0.0,0.5566014639939707,,,
RockyMount,2023-07-09,-1,0.0,0.28595013638707434,,,
RockyMount,2023-07-09,0,0.0,0.4887294770417171,,,
RockyMount,2023-07-09,1,0.0,0.2295027655010637,,,
RockyMount,2023-07-09,2,0.0,0.16247308733785631,,,
RockyMount,2023-07-02,-2,0.0,0.5894622973801837,-1,0.0,0.024115052773630224
RockyMount,2023-07-02,-1,0.0,0.024115052773630224,-1,0.0,0.024115052773630224
RockyMount,2023-07-02,0,0.0,0.8072430227052899,-1,0.0,0.024115052773630224
RockyMount,2023-07-02,1,0.0,0.1249813626724167,-1,0.0,0.024115052773630224
RockyMount,2023-07-02,2,0.0,0.16247308733785631,-1,0.0,0.024115052773630224
RockyMount,2023-06-25,-2,0.0,0.2934590695338873,-1,0.0,0.009745214906379189
RockyMount,2023-06-25,-1,0.0,0.009745214906379189,-1,0.0,0.009745214906379189
RockyMount,2023-06-25,0,0.0,0.43637592049199714,-1,0.0,0.009745214906379189
RockyMount,2023-06-25,1,0.0,0.06989590608747955,-1,0.0,0.009745214906379189
RockyMount,2023-06-25,2,0.0,0.07358964094883605,-1,0.0,0.009745214906379189
RockyMount,2023-06-18,-2,0.0,0.2164869762490871,-1,0.0,0.04781681797757583
RockyMount,2023-06-18,-1,0.0,0.04781681797757583,-1,0.0,0.04781681797757583
RockyMount,2023-06-18,0,0.0,0.4355458437044186,-1,0.0,0.04781681797757583
RockyMount,2023-06-18,1,0.0,0.05143697747894753,-1,0.0,0.04781681797757583
RockyMount,2023-06-18,2,0.0,0.07047196612563242,-1,0.0,0.04781681797757583
RockyMount,2023-06-11,-2,0.0,0.11274163748648403,-1,0.0,0.04781681797757583
RockyMount,2023-06-11,-1,0.0,0.04781681797757583,-1,0.0,0.04781681797757583
RockyMount,2023-06-11,0,0.0,0.8051016434564188,-1,0.0,0.04781681797757583
RockyMount,2023-06-11,1,0.0,0.05554525315991488,-1,0.0,0.04781681797757583
RockyMount,2023-06-11,2,0.0,0.21009466419565634,-1,0.0,0.04781681797757583
RockyMount,2023-06-04,-2,0.0,0.20889665230334462,,,
RockyMount,2023-06-04,-1,0.0,0.1636974653369735,,,
RockyMount,2023-06-04,0,0.0,0.8051016434564188,,,
RockyMount,2023-06-04,1,0.0,0.07047887770170073,,,
RockyMount,2023-06-04,2,0.0,0.10682176774875178,,,
RockyMount,2023-05-28,-2,0.0,0.09087603895575552,2,0.0,0.011348460019668893
RockyMount,2023-05-28,-1,0.0,0.2773675187711016,2,0.0,0.011348460019668893
RockyMount,2023-05-28,0,0.0,0.8316918414181902,2,0.0,0.011348460019668893
RockyMount,2023-05-28,1,0.0,0.1147090068253487,2,0.0,0.011348460019668893
RockyMount,2023-05-28,2,0.0,0.011348460019668893,2,0.0,0.011348460019668893
RockyMount,2023-05-21,-2,0.0,0.0879497019470699,2,0.0,0.008761903969472282
RockyMount,2023-05-21,-1,0.0,0.39336178594367555,2,0.0,0.008761903969472282
RockyMount,2023-05-21,0,0.0,0.8628308724064729,2,0.0,0.008761903969472282
RockyMount,2023-05-21,1,0.0,0.11161157054925074,2,0.0,0.008761903969472282
RockyMount,2023-05-21,2,0.0,0.008761903969472282,2,0.0,0.008761903969472282
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,-1,0.0,0.10249153979096383,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,0,0.0,0.4628366435492134,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,1,0.0,0.7287361038413869,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,2,0.0,0.7950626235050116,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,-1,0.0,0.18998452241526717,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,0,0.0,0.5412137259515317,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,1,0.0,0.5785671838739677,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,2,0.0,0.6881039438604584,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-03,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
Arlington_T,2023-09-03,-1,0.0,0.07250748303033829,-2,0.8161133356141735,0.001205154365632128
Arlington_T,2023-09-03,0,0.0,0.1817214774016019,-2,0.8161133356141735,0.001205154365632128
Arlington_T,2023-09-03,1,0.0,0.10554805393017484,-2,0.8161133356141735,0.001205154365632128
Arlington_T,2023-09-03,2,0.0,0.3839396014534967,-2,0.8161133356141735,0.001205154365632128
Arlington_T,2023-08-27,-2,0.8581449237144743,0.0003547590073493126,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-27,-1,0.0,0.016569290713166755,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-27,0,0.0,0.03029935469272749,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-27,1,0.0,0.020793709126082544,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-27,2,0.0,0.12295689325471265,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-20,-2,0.8581449237144743,0.0003547590073493126,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-20,-1,0.0,0.0029101723128612807,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-20,0,0.0,0.010601234739609743,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-20,1,0.0,0.0028288098454790646,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-20,2,0.0,0.059439374685234844,-2,0.8581449237144743,0.0003547590073493126
Arlington_T,2023-08-13,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
Arlington_T,2023-08-13,-1,0.0,0.012374896241793974,-2,0.80910807093079,0.00143474036993647
Arlington_T,2023-08-13,0,0.0,0.031136392400682385,-2,0.80910807093079,0.00143474036993647
Arlington_T,2023-08-13,1,0.0,0.0026280075981639024,-2,0.80910807093079,0.00143474036993647
Arlington_T,2023-08-13,2,0.0,0.311703524959014,-2,0.80910807093079,0.00143474036993647
Arlington_T,2023-08-06,-2,0.7460606887803388,0.005329434752570122,-2,0.7460606887803388,0.005329434752570122
Arlington_T,2023-08-06,-1,0.0,0.12295689325471265,-2,0.7460606887803388,0.005329434752570122
Arlington_T,2023-08-06,0,0.0,0.2896884595720437,-2,0.7460606887803388,0.005329434752570122
Arlington_T,2023-08-06,1,0.0,0.005893287140538567,-2,0.7460606887803388,0.005329434752570122
Arlington_T,2023-08-06,2,0.0,0.4085743483645924,-2,0.7460606887803388,0.005329434752570122
Arlington_T,2023-07-30,-2,0.6666707705313788,0.017899161158522824,-2,0.6666707705313788,0.017899161158522824
Arlington_T,2023-07-30,-1,0.0,0.23384970387826848,-2,0.6666707705313788,0.017899161158522824
Arlington_T,2023-07-30,0,0.0,0.6555573554233827,-2,0.6666707705313788,0.017899161158522824
Arlington_T,2023-07-30,1,0.0,0.050265903683027226,-2,0.6666707705313788,0.017899161158522824
Arlington_T,2023-07-30,2,0.0,0.7696246759804113,-2,0.6666707705313788,0.017899161158522824
Arlington_T,2023-07-23,-2,0.0,0.09922466523738237,,,
Arlington_T,2023-07-23,-1,0.0,0.624058791982212,,,
Arlington_T,2023-07-23,0,0.0,0.8966254887900236,,,
Arlington_T,2023-07-23,1,0.0,0.21527082976658163,,,
Arlington_T,2023-07-23,2,0.0,0.8118586763333357,,,
Arlington_T,2023-07-16,-2,0.0,0.11066963298488287,,,
Arlington_T,2023-07-16,-1,0.0,0.90520427467114,,,
Arlington_T,2023-07-16,0,0.0,0.7947089236078821,,,
Arlington_T,2023-07-16,1,0.0,0.10554805393017484,,,
Arlington_T,2023-07-16,2,0.0,0.7282748777285676,,,
Arlington_T,2023-07-09,-2,0.0,0.12295689325471265,,,
Arlington_T,2023-07-09,-1,0.0,0.7447415468069729,,,
Arlington_T,2023-07-09,0,0.0,0.9827616094034646,,,
Arlington_T,2023-07-09,1,0.0,0.16892367755725207,,,
Arlington_T,2023-07-09,2,0.0,0.5553252966401302,,,
Arlington_T,2023-07-02,-2,0.6456180093567035,0.02335303449374418,-2,0.6456180093567035,0.02335303449374418
Arlington_T,2023-07-02,-1,0.0,1.0,-2,0.6456180093567035,0.02335303449374418
Arlington_T,2023-07-02,0,0.0,0.9913652201695151,-2,0.6456180093567035,0.02335303449374418
Arlington_T,2023-07-02,1,0.0,0.18497541415019816,-2,0.6456180093567035,0.02335303449374418
Arlington_T,2023-07-02,2,0.0,0.6709547839546984,-2,0.6456180093567035,0.02335303449374418
Arlington_T,2023-06-25,-2,0.7180396300468049,0.008539324001389056,-2,0.7180396300468049,0.008539324001389056
Arlington_T,2023-06-25,-1,0.0,0.5041457186648326,-2,0.7180396300468049,0.008539324001389056
Arlington_T,2023-06-25,0,0.0,0.7282748777285676,-2,0.7180396300468049,0.008539324001389056
Arlington_T,2023-06-25,1,0.0,0.4207892206966466,-2,0.7180396300468049,0.008539324001389056
Arlington_T,2023-06-25,2,0.0,0.7360449789233119,-2,0.7180396300468049,0.008539324001389056
Arlington_T,2023-06-18,-2,0.6771971511187164,0.015553763976914608,-2,0.6771971511187164,0.015553763976914608
Arlington_T,2023-06-18,-1,0.0,0.5553252966401302,-2,0.6771971511187164,0.015553763976914608
Arlington_T,2023-06-18,0,0.0,0.5177967222006934,-2,0.6771971511187164,0.015553763976914608
Arlington_T,2023-06-18,1,0.0,0.13874506458139033,-2,0.6771971511187164,0.015553763976914608
Arlington_T,2023-06-18,2,0.0,0.9045074520607329,-2,0.6771971511187164,0.015553763976914608
Arlington_T,2023-06-11,-2,0.789478544050317,0.0022591594736003154,-2,0.789478544050317,0.0022591594736003154
Arlington_T,2023-06-11,-1,0.0,0.8112055706183444,-2,0.789478544050317,0.0022591594736003154
Arlington_T,2023-06-11,0,0.0,0.7114236780033645,-2,0.789478544050317,0.0022591594736003154
Arlington_T,2023-06-11,1,0.0,0.3307193054667417,-2,0.789478544050317,0.0022591594736003154
Arlington_T,2023-06-11,2,0.0,0.5666951380068741,-2,0.789478544050317,0.0022591594736003154
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
